iter	MAPE	RMSE
10593	0.0107887448	0.2190330338
10594	0.01078882773	0.2190336828
10595	0.01078886691	0.2190344566
10596	0.01078892341	0.219034831
10597	0.0107889143	0.2190353219
10598	0.01078881497	0.2190340239
10599	0.01078882499	0.2190345814
10600	0.01078902456	0.2190362039
10601	0.01078900724	0.2190381509
10602	0.01078905645	0.2190359376
10603	0.01078900815	0.2190368113
10604	0.01078913937	0.219037843
10605	0.01078901818	0.2190360375
10606	0.01078906465	0.2190356797
10607	0.01078909017	0.2190358711
10608	0.01078908014	0.219036154
10609	0.0107891093	0.2190357213
10610	0.01078934623	0.2190371774
10611	0.01078923688	0.2190362538
10612	0.01078923141	0.2190376267
10613	0.01078936263	0.2190398732
10614	0.01078934896	0.2190401977
10615	0.01078938996	0.2190407718
10616	0.01078953668	0.2190470536
10617	0.01078939908	0.2190479272
10618	0.01078944464	0.2190494747
10619	0.01078932071	0.2190487592
10620	0.01078924508	0.2190476609
10621	0.01078934258	0.2190493166
10622	0.01078932344	0.2190494248
10623	0.01078934623	0.2190485678
10624	0.01078932891	0.2190486843
10625	0.01078944191	0.2190501153
10626	0.01078945649	0.219050132
10627	0.01078949476	0.2190513883
10628	0.01078944099	0.219049874
10629	0.01078956675	0.2190528692
10630	0.01078972986	0.2190528359
10631	0.0107897089	0.219054009
10632	0.01078956219	0.2190523367
10633	0.01078971255	0.219055673
10634	0.01078961231	0.2190539341
10635	0.01078962871	0.2190545415
10636	0.01078968976	0.2190547828
10637	0.01078954397	0.2190528692
10638	0.01078954032	0.2190553818
10639	0.01078958588	0.2190566298
10640	0.01078963327	0.2190584351
10641	0.01078965696	0.2190588261
10642	0.01078954852	0.2190577363
10643	0.01078948656	0.2190576281
10644	0.01078936718	0.2190575699
10645	0.01078936445	0.2190580607
10646	0.01078951754	0.2190618794
10647	0.01078950478	0.2190604817
10648	0.01078955946	0.2190625533
10649	0.01078956037	0.2190618129
10650	0.01078957586	0.2190604152
10651	0.01078957586	0.2190619793
10652	0.01078954943	0.2190616798
10653	0.01078946469	0.2190600907
10654	0.01078961231	0.2190651989
10655	0.01078962324	0.2190640425
10656	0.01078963327	0.2190634352
10657	0.01078965331	0.2190623786
10658	0.01078964511	0.2190621706
10659	0.01078960411	0.2190610392
10660	0.01078960502	0.2190603154
10661	0.01078970981	0.2190629693
10662	0.01078971892	0.2190635101
10663	0.01078973897	0.2190665633
10664	0.01078955855	0.2190637763
10665	0.01078957586	0.2190634601
10666	0.01078963782	0.2190629942
10667	0.01078977451	0.2190634685
10668	0.01078987475	0.219064966
10669	0.01078999685	0.2190658811
10670	0.01078998045	0.2190654485
10671	0.01079002875	0.2190664385
10672	0.01078995767	0.2190656398
10673	0.01079013445	0.219066555
10674	0.01079016543	0.2190663719
10675	0.01079006975	0.219065906
10676	0.01079005517	0.219065906
10677	0.01079003148	0.2190656897
10678	0.01079006975	0.2190669626
10679	0.01079026658	0.2190686681
10680	0.01079026749	0.2190688428
10681	0.01079032399	0.2190696164
10682	0.01079043061	0.2190713801
10683	0.01079039142	0.2190704983
10684	0.01079035588	0.2190702154
10685	0.01079043698	0.2190693253
10686	0.0107904379	0.2190697828
10687	0.01079030941	0.2190679942
10688	0.01079050533	0.2190725531
10689	0.01079049713	0.2190711721
10690	0.01079060739	0.2190698244
10691	0.01079077961	0.2190715299
10692	0.01079065751	0.2190706231
10693	0.01079060374	0.2190695915
10694	0.01079072585	0.2190709226
10695	0.01079070125	0.2190682188
10696	0.01079072494	0.2190699243
10697	0.01079067117	0.2190695665
10698	0.01079079328	0.2190701655
10699	0.01079075501	0.2190700657
10700	0.01079065204	0.2190689592
10701	0.01079074316	0.2190695748
10702	0.0107908516	0.2190734516
10703	0.01079094728	0.2190753733
10704	0.01079092997	0.219073618
10705	0.01079090536	0.2190749074
10706	0.01079089716	0.2190743168
10707	0.01079104752	0.2190772284
10708	0.01079122612	0.2190803729
10709	0.01079132089	0.2190797823
10710	0.01079135279	0.2190818703
10711	0.01079147398	0.2190853226
10712	0.01079159973	0.2190868948
10713	0.01079159882	0.219086587
10714	0.0107913701	0.2190822696
10715	0.01079141748	0.2190851728
10716	0.01079153139	0.2190864789
10717	0.01079154324	0.2190862127
10718	0.01079168448	0.2190871111
10719	0.01079166625	0.2190859797
10720	0.01079168448	0.2190901473
10721	0.01079175009	0.2190914117
10722	0.01079173186	0.2190918276
10723	0.01079168539	0.2190927427
10724	0.01079163163	0.2190896399
10725	0.01079170726	0.2190930338
10726	0.01079169359	0.2190921437
10727	0.0107919779	0.2190940986
10728	0.01079195421	0.219093117
10729	0.01079204169	0.2190941984
10730	0.0107919779	0.2190927011
10731	0.0107921237	0.2190956457
10732	0.0107921565	0.2190951799
10733	0.01079225127	0.2190980414
10734	0.0107922859	0.2190970183
10735	0.01079234331	0.2190988316
10736	0.0107923588	0.2190993806
10737	0.01079236427	0.2191001043
10738	0.01079240254	0.219100778
10739	0.01079237611	0.2190996967
10740	0.01079246815	0.2191014684
10741	0.01079242076	0.2190990479
10742	0.01079254014	0.2191014268
10743	0.01079250278	0.2191015932
10744	0.01079281989	0.2191075655
10745	0.01079280804	0.219106534
10746	0.0107930149	0.2191089878
10747	0.01079299849	0.21910957
10748	0.01079303403	0.2191096532
10749	0.01079321537	0.2191122483
10750	0.01079324817	0.2191121651
10751	0.0107933229	0.2191128139
10752	0.01079351881	0.2191189356
10753	0.01079351243	0.2191189855
10754	0.01079344956	0.2191185031
10755	0.01079326731	0.219115567
10756	0.01079308779	0.219114361
10757	0.0107929502	0.2191132381
10758	0.01079287912	0.2191109341
10759	0.01079302219	0.2191128056
10760	0.01079313336	0.2191144442
10761	0.01079304588	0.2191139701
10762	0.01079295749	0.2191122234
10763	0.01079317619	0.2191156751
10764	0.01079315614	0.2191151012
10765	0.01079328554	0.2191165568
10766	0.01079328645	0.2191137704
10767	0.01079338668	0.2191173719
10768	0.01079340217	0.2191186195
10769	0.01079343133	0.2191183118
10770	0.01079344865	0.2191191019
10771	0.01079341129	0.2191181704
10772	0.01079346505	0.2191207986
10773	0.01079348236	0.2191210398
10774	0.01079354159	0.2191209317
10775	0.01079352884	0.2191201915
10776	0.01079351517	0.2191214723
10777	0.01079370562	0.2191249489
10778	0.01079370926	0.21912524
10779	0.01079382499	0.2191265874
10780	0.01079373751	0.2191264294
10781	0.01079387147	0.2191283589
10782	0.01079385051	0.2191275023
10783	0.01079389242	0.2191283007
10784	0.01079401453	0.2191310619
10785	0.01079391794	0.2191285169
10786	0.01079398081	0.2191296481
10787	0.01079400086	0.2191292156
10788	0.01079411386	0.2191296148
10789	0.01079415486	0.219132035
10790	0.01079425237	0.2191327752
10791	0.01079427059	0.219134056
10792	0.01079421318	0.2191333075
10793	0.01079421318	0.2191331079
10794	0.01079410657	0.2191322263
10795	0.01079395986	0.21913033
10796	0.01079411203	0.219133216
10797	0.01079422776	0.2191352287
10798	0.0107942469	0.2191359855
10799	0.01079436354	0.2191371165
10800	0.01079435625	0.219137366
10801	0.01079431069	0.2191372829
10802	0.01079423596	0.2191349292
10803	0.01079429975	0.2191353368
10804	0.01079409108	0.219133898
10805	0.01079405645	0.2191339146
10806	0.01079403184	0.2191345716
10807	0.01079395439	0.2191335487
10808	0.01079415851	0.2191375074
10809	0.01079406829	0.2191360271
10810	0.01079405827	0.2191361518
10811	0.01079402273	0.2191362599
10812	0.01079425601	0.2191403517
10813	0.01079423323	0.2191368005
10814	0.01079430066	0.2191381728
10815	0.01079429793	0.2191386302
10816	0.01079430704	0.2191389296
10817	0.01079422138	0.2191382476
10818	0.01079414484	0.2191392456
10819	0.01079416124	0.219139046
10820	0.0107942633	0.2191425888
10821	0.01079428882	0.2191430795
10822	0.01079445466	0.219143645
10823	0.01079446924	0.2191440775
10824	0.01079441912	0.2191419485
10825	0.01079439452	0.2191416241
10826	0.01079442003	0.2191418986
10827	0.01079417309	0.2191409671
10828	0.01079452392	0.2191468385
10829	0.01079452392	0.2191443769
10830	0.01079454761	0.2191448343
10831	0.01079469341	0.2191484934
10832	0.01079448291	0.2191468385
10833	0.01079440819	0.2191471712
10834	0.01079449293	0.2191469716
10835	0.01079451025	0.2191471628
10836	0.0107944984	0.2191486431
10837	0.01079435716	0.2191482938
10838	0.01079449385	0.2191517617
10839	0.01079456583	0.2191518282
10840	0.01079462324	0.2191519696
10841	0.0107945959	0.2191512211
10842	0.01079451025	0.2191531754
10843	0.01079442915	0.2191533085
10844	0.01079458041	0.2191552461
10845	0.01079461048	0.2191561359
10846	0.01079483101	0.2191584893
10847	0.01079488021	0.2191611254
10848	0.01079491484	0.2191615412
10849	0.01079517637	0.2191664474
10850	0.01079509891	0.2191669297
10851	0.01079506702	0.2191666886
10852	0.01079510256	0.219167279
10853	0.01079499867	0.2191668965
10854	0.01079500232	0.2191667219
10855	0.01079516908	0.2191728919
10856	0.01079524289	0.2191745134
10857	0.0107951463	0.2191740727
10858	0.01079531123	0.2191768583
10859	0.01079533675	0.2191781471
10860	0.01079535679	0.2191817891
10861	0.01079536226	0.2191822963
10862	0.01079548346	0.2191841422
10863	0.01079554451	0.2191864704
10864	0.01079553631	0.2191860546
10865	0.01079552902	0.2191861295
10866	0.01079552811	0.2191871688
10867	0.01079557731	0.2191880917
10868	0.01079563381	0.2191906776
10869	0.0107956083	0.2191902037
10870	0.01079563108	0.2191881666
10871	0.01079543152	0.2191861461
10872	0.01079528572	0.2191821882
10873	0.01079526385	0.2191850236
10874	0.01079521282	0.2191846078
10875	0.01079513172	0.2191836766
10876	0.01079512807	0.2191838096
10877	0.01079523651	0.2191849155
10878	0.01079511623	0.219176983
10879	0.01079506702	0.2191750372
10880	0.01079502875	0.219174663
10881	0.01079509436	0.219177274
10882	0.01079520006	0.219178779
10883	0.01079505699	0.2191781055
10884	0.01079520735	0.2191822547
10885	0.01079535133	0.2191833024
10886	0.01079531761	0.2191831361
10887	0.01079532308	0.2191823296
10888	0.01079528663	0.2191820469
10889	0.01079528025	0.2191797187
10890	0.01079536955	0.2191799598
10891	0.01079540236	0.2191811821
10892	0.0107954224	0.219181656
10893	0.01079547343	0.2191833024
10894	0.01079554816	0.2191835186
10895	0.01079551808	0.2191828617
10896	0.0107953978	0.2191809825
10897	0.01079538778	0.219181656
10898	0.01079524927	0.2191774653
10899	0.01079532763	0.2191769414
10900	0.01079524562	0.2191753782
10901	0.01079555453	0.2191787292
10902	0.01079539598	0.2191733326
10903	0.01079557823	0.2191747628
10904	0.01079564201	0.2191770246
10905	0.0107954543	0.2191741392
10906	0.01079536044	0.2191713452
10907	0.01079539051	0.2191695242
10908	0.01079540509	0.2191711873
10909	0.01079525747	0.219170048
10910	0.01079511167	0.2191660233
10911	0.01079521828	0.2191657572
10912	0.01079520097	0.2191654911
10913	0.01079518912	0.21916525
10914	0.01079510529	0.2191653498
10915	0.01079518092	0.2191688756
10916	0.01079519733	0.2191705303
10917	0.01079519459	0.2191708214
10918	0.01079518457	0.2191716446
10919	0.0107952192	0.2191712205
10920	0.01079532399	0.219171786
10921	0.01079517546	0.2191712787
10922	0.01079518639	0.2191715864
10923	0.01079514447	0.2191717111
10924	0.01079520917	0.2191735821
10925	0.01079532763	0.2191744053
10926	0.01079536499	0.2191746464
10927	0.01079536955	0.2191734407
10928	0.01079531032	0.2191740394
10929	0.01079529939	0.2191760849
10930	0.01079540418	0.2191753033
10931	0.01079546432	0.2191797685
10932	0.01079545521	0.2191773655
10933	0.01079540418	0.2191783716
10934	0.01079540327	0.2191784797
10935	0.01079529392	0.219175611
10936	0.01079521464	0.2191722766
10937	0.01079525565	0.2191734074
10938	0.0107952921	0.2191747711
10939	0.01079533128	0.2191749208
10940	0.01079528663	0.2191737733
10941	0.01079539507	0.2191751287
10942	0.01079556456	0.2191768084
10943	0.01079544154	0.2191719356
10944	0.01079548163	0.2191749458
10945	0.01079553904	0.2191767751
10946	0.01079562014	0.2191833274
10947	0.010795673	0.2191837182
10948	0.0107955035	0.2191831195
10949	0.01079545612	0.2191817558
10950	0.01079552446	0.2191821134
10951	0.01079559281	0.2191817558
10952	0.01079556911	0.2191811239
10953	0.01079562288	0.2191838844
10954	0.01079584704	0.2191852813
10955	0.01079582062	0.2191838262
10956	0.0107958516	0.2191838928
10957	0.01079602747	0.2191863041
10958	0.01079606939	0.2191864537
10959	0.0107960785	0.2191874598
10960	0.01079611404	0.2191888151
10961	0.01079604205	0.219188732
10962	0.01079610675	0.2191890812
10963	0.01079606027	0.2191885574
10964	0.01079604478	0.2191870358
10965	0.01079604569	0.2191873351
10966	0.01079604569	0.2191862459
10967	0.01079599102	0.2191847991
10968	0.01079593635	0.2191851566
10969	0.01079579601	0.2191843168
10970	0.01079578599	0.2191865785
10971	0.01079578326	0.2191861378
10972	0.01079582244	0.2191834105
10973	0.01079587165	0.2191823046
10974	0.01079583155	0.2191817725
10975	0.01079576048	0.2191800845
10976	0.01079580968	0.2191813983
10977	0.0107958999	0.2191833523
10978	0.01079599011	0.2191844582
10979	0.01079618785	0.2191880086
10980	0.01079614593	0.2191874848
10981	0.01079623523	0.2191897713
10982	0.01079626348	0.2191890646
10983	0.01079633	0.2191896715
10984	0.01079634276	0.2191896965
10985	0.01079638832	0.2191906277
10986	0.01079652683	0.2191927479
10987	0.01079667354	0.2191959656
10988	0.01079667081	0.2191952423
10989	0.01079669086	0.219198011
10990	0.01079660702	0.2191961901
10991	0.01079654141	0.2191908522
10992	0.01079662889	0.2191910518
10993	0.01079683392	0.2191952589
10994	0.01079678745	0.2191951342
10995	0.0107967838	0.2191956164
10996	0.01079692231	0.2191985265
10997	0.01079691047	0.2191969384
10998	0.01079699248	0.2191977283
10999	0.01079710274	0.2191994244
11000	0.01079717473	0.2192018688
11001	0.01079713008	0.219200605
11002	0.01079699248	0.219198593
11003	0.0107970508	0.2191993745
11004	0.01079700068	0.2191973874
11005	0.01079690864	0.2191939619
11006	0.01079700979	0.2191952007
11007	0.01079708178	0.2191957079
11008	0.01079711914	0.2191985847
11009	0.010797059	0.2191968636
11010	0.01079717746	0.219197429
11011	0.01079729228	0.2191976535
11012	0.01079715103	0.219197404
11013	0.01079708542	0.2191970548
11014	0.01079688951	0.2191956331
11015	0.01079677834	0.2191950012
11016	0.01079683301	0.2191967223
11017	0.01079690044	0.2191989588
11018	0.01079682663	0.2191976119
11019	0.01079668994	0.2191948848
11020	0.01079667628	0.2191936126
11021	0.01079651499	0.2191932468
11022	0.01079667719	0.2191963647
11023	0.01079649129	0.219191401
11024	0.01079648218	0.2191912097
11025	0.01079648674	0.2191913261
11026	0.01079653048	0.2191908855
11027	0.01079647945	0.2191889482
11028	0.01079643206	0.2191889897
11029	0.01079648218	0.2191898877
11030	0.01079651499	0.2191896882
11031	0.01079648765	0.2191893639
11032	0.01079651316	0.2191885324
11033	0.01079642568	0.2191886488
11034	0.01079648856	0.2191879504
11035	0.01079647945	0.2191867115
11036	0.01079649312	0.2191890729
11037	0.01079658242	0.2191934713
11038	0.01079677287	0.2191957994
11039	0.01079679838	0.2191950926
11040	0.01079665076	0.219192432
11041	0.01079660064	0.2191917834
11042	0.01079677742	0.2191968054
11043	0.01079679109	0.2191965393
11044	0.01079677651	0.2191955499
11045	0.01079672184	0.2191988341
11046	0.01079683483	0.2191998318
11047	0.01079687219	0.2191998568
11048	0.01079687675	0.2191999981
11049	0.01079680841	0.2191997653
11050	0.01079670179	0.2191980775
11051	0.01079678107	0.2192009709
11052	0.01079686126	0.2192019686
11053	0.01079710547	0.2192051945
11054	0.01079706082	0.2192035898
11055	0.01079725492	0.2192060176
11056	0.01079731961	0.2192059594
11057	0.01079729957	0.2192061506
11058	0.0107973187	0.2192078716
11059	0.01079751098	0.2192110309
11060	0.01079754378	0.2192121034
11061	0.01079749731	0.219210823
11062	0.01079763764	0.2192125606
11063	0.0107977725	0.2192147804
11064	0.0107977725	0.2192134003
11065	0.01079765677	0.2192126521
11066	0.01079766771	0.219211962
11067	0.0107976586	0.2192113717
11068	0.01079766406	0.2192097422
11069	0.01079757932	0.2192081543
11070	0.01079753922	0.2192081958
11071	0.0107976267	0.2192084286
11072	0.01079760028	0.2192084452
11073	0.01079769687	0.2192127103
11074	0.01079779164	0.2192150049
11075	0.01079775975	0.2192175073
11076	0.01079779528	0.2192182056
11077	0.0107977643	0.2192174241
11078	0.01079774972	0.2192168505
11079	0.0107977962	0.2192171664
11080	0.01079791557	0.219219461
11081	0.01079781351	0.2192192531
11082	0.01079776704	0.21921774
11083	0.01079797207	0.2192212982
11084	0.01079791466	0.2192203921
11085	0.01079795384	0.2192195275
11086	0.01079806137	0.2192206581
11087	0.0107982017	0.219224183
11088	0.010798291	0.2192263361
11089	0.01079831287	0.2192238421
11090	0.01079826913	0.2192210655
11091	0.01079820443	0.2192204503
11092	0.01079816525	0.2192192282
11093	0.01079817254	0.2192180643
11094	0.01079813062	0.2192168837
11095	0.01079810784	0.2192179313
11096	0.01079809964	0.2192162685
11097	0.01079832381	0.2192188707
11098	0.01079840582	0.2192213731
11099	0.01079839306	0.2192217555
11100	0.01079848783	0.2192213149
11101	0.01079858898	0.219223784
11102	0.0107985261	0.219222803
11103	0.01079863819	0.219227342
11104	0.01079852428	0.2192253136
11105	0.01079865641	0.2192278325
11106	0.01079870653	0.2192283812
11107	0.0107986801	0.2192273254
11108	0.01079866826	0.2192269846
11109	0.01079880494	0.2192317314
11110	0.01079881314	0.2192316815
11111	0.01079884139	0.2192308668
11112	0.01079882226	0.2192306424
11113	0.01079878398	0.2192313573
11114	0.01079875118	0.2192311079
11115	0.01079882317	0.2192343916
11116	0.01079877214	0.2192337764
11117	0.01079884322	0.2192408506
11118	0.01079881132	0.2192374008
11119	0.01079888969	0.2192395123
11120	0.01079890427	0.2192399861
11121	0.01079897079	0.2192411582
11122	0.01079896259	0.2192429122
11123	0.01079898172	0.2192407592
11124	0.01079907194	0.2192416487
11125	0.01079901726	0.2192387309
11126	0.01079916215	0.2192421557
11127	0.01079920862	0.2192427127
11128	0.01079933893	0.2192437102
11129	0.01079941912	0.2192440261
11130	0.01079936171	0.2192426212
11131	0.01079920954	0.2192432198
11132	0.01079922503	0.2192446745
11133	0.0107991986	0.2192445664
11134	0.01079929519	0.219245647
11135	0.01079924052	0.2192466528
11136	0.01079925692	0.2192466778
11137	0.0107992068	0.2192448573
11138	0.01079911568	0.2192448158
11139	0.01079888878	0.2192400194
11140	0.01079885233	0.2192400859
11141	0.01079878398	0.2192398282
11142	0.01079870015	0.2192398864
11143	0.01079860174	0.2192389138
11144	0.01079868648	0.2192404267
11145	0.01079864912	0.2192398947
11146	0.01079873751	0.2192398697
11147	0.01079881314	0.2192412247
11148	0.01079885871	0.2192411
11149	0.01079896897	0.2192424633
11150	0.01079883684	0.2192412829
11151	0.01079885962	0.2192410086
11152	0.01079876029	0.2192392546
11153	0.01079867828	0.2192385231
11154	0.01079870653	0.2192403353
11155	0.01079872202	0.2192399778
11156	0.010798753	0.219238947
11157	0.01079882043	0.2192394707
11158	0.01079866006	0.2192383152
11159	0.01079867828	0.2192368938
11160	0.01079876394	0.2192381324
11161	0.01079864456	0.2192378165
11162	0.01079852975	0.2192346659
11163	0.01079865368	0.2192353725
11164	0.0107987284	0.2192348321
11165	0.01079890245	0.2192386394
11166	0.01079889424	0.2192399113
11167	0.01079870106	0.2192393294
11168	0.010798712	0.2192394874
11169	0.01079881861	0.2192378747
11170	0.01079882043	0.2192371847
11171	0.01079870106	0.2192354224
11172	0.01079857804	0.2192328703
11173	0.01079867281	0.2192336018
11174	0.01079867372	0.2192342004
11175	0.01079868375	0.2192339094
11176	0.01079875209	0.2192322052
11177	0.01079878398	0.2192348155
11178	0.01079877669	0.2192357133
11179	0.01079891976	0.2192376502
11180	0.01079892249	0.219237991
11181	0.01079895165	0.2192386976
11182	0.01079895439	0.2192392795
11183	0.01079894163	0.219241898
11184	0.01079892796	0.2192415323
11185	0.01079894345	0.2192435107
11186	0.01079898172	0.2192440843
11187	0.01079904733	0.2192433611
11188	0.01079905462	0.2192437185
11189	0.01079884322	0.219241366
11190	0.01079881041	0.2192408091
11191	0.01079888331	0.2192422222
11192	0.01079883775	0.2192410501
11193	0.01079875938	0.2192411083
11194	0.01079877032	0.2192418315
11195	0.01079861358	0.2192400692
11196	0.01079862725	0.2192389803
11197	0.01079840673	0.2192351647
11198	0.01079843316	0.2192341422
11199	0.01079837939	0.2192336933
11200	0.01079837028	0.2192346908
11201	0.01079841493	0.2192328952
11202	0.01079841766	0.2192324629
11203	0.01079850879	0.2192322219
11204	0.0107984532	0.2192304927
11205	0.01079841311	0.2192300771
11206	0.01079847052	0.2192297362
11207	0.01079843862	0.2192291294
11208	0.0107984204	0.2192298859
11209	0.01079849056	0.2192313074
11210	0.01079850241	0.2192316483
11211	0.01079857531	0.2192322801
11212	0.01079837666	0.21922957
11213	0.0107983156	0.2192290296
11214	0.01079836026	0.2192283396
11215	0.01079830285	0.2192288966
11216	0.01079828189	0.2192288634
11217	0.01079827369	0.2192285724
11218	0.01079826549	0.219228481
11219	0.01079839306	0.2192299607
11220	0.01079848327	0.2192316233
11221	0.01079824453	0.2192281983
11222	0.01079813427	0.2192260535
11223	0.01079821355	0.2192290379
11224	0.01079817527	0.219227342
11225	0.01079828827	0.219231615
11226	0.01079819532	0.2192285392
11227	0.01079827278	0.2192283064
11228	0.01079857713	0.2192309832
11229	0.01079858078	0.2192299025
11230	0.01079860265	0.2192294203
11231	0.01079863819	0.2192258207
11232	0.01079853613	0.2192237008
11233	0.01079865823	0.2192253718
11234	0.01079865641	0.2192239336
11235	0.01079877305	0.2192255464
11236	0.01079875665	0.2192250642
11237	0.01079883046	0.2192268765
11238	0.01079893798	0.2192297944
11239	0.01079896988	0.2192295783
11240	0.01079908925	0.21922888
11241	0.01079910292	0.2192290712
11242	0.01079915122	0.2192301103
11243	0.01079916397	0.2192306258
11244	0.01079910383	0.219230792
11245	0.01079915486	0.2192304013
11246	0.01079918675	0.2192306507
11247	0.01079918493	0.2192303182
11248	0.01079930977	0.219232862
11249	0.01079958406	0.2192373842
11250	0.01079976904	0.2192381157
11251	0.01079979091	0.2192428706
11252	0.01079980913	0.2192428873
11253	0.01079969067	0.2192431533
11254	0.01079970252	0.2192449405
11255	0.01079961595	0.2192448657
11256	0.0107997335	0.2192487808
11257	0.010799985	0.2192546576
11258	0.01080001963	0.2192554806
11259	0.01080012351	0.2192566692
11260	0.01080021737	0.219257916
11261	0.01080029027	0.2192585643
11262	0.01080025564	0.2192579742
11263	0.01080020188	0.2192565029
11264	0.01080030576	0.2192592958
11265	0.01080016452	0.2192555138
11266	0.01080010711	0.2192529952
11267	0.01080006064	0.2192518814
11268	0.01080022831	0.2192543667
11269	0.01080014447	0.2192525131
11270	0.01080015814	0.2192554556
11271	0.01080019368	0.2192556551
11272	0.01080038413	0.2192608585
11273	0.01080053266	0.2192627868
11274	0.01080065568	0.2192643827
11275	0.0108005764	0.2192641998
11276	0.01080081879	0.2192665188
11277	0.01080090992	0.2192677905
11278	0.01080080512	0.2192631858
11279	0.01080085524	0.2192637926
11280	0.01080083975	0.2192647651
11281	0.01080100742	0.2192651391
11282	0.0108009974	0.2192645406
11283	0.01080104569	0.2192659703
11284	0.01080096004	0.2192627868
11285	0.01080097097	0.2192625458
11286	0.01080088896	0.2192629697
11287	0.01080077505	0.2192607172
11288	0.01080086709	0.2192614403
11289	0.01080089352	0.2192618476
11290	0.01080095275	0.2192625957
11291	0.01080102565	0.2192644076
11292	0.01080101289	0.2192647817
11293	0.01080099649	0.2192637593
11294	0.01080097188	0.2192624377
11295	0.0108008844	0.2192593706
11296	0.0108007951	0.219259088
11297	0.01080074407	0.2192589966
11298	0.01080083155	0.2192614819
11299	0.0108009163	0.2192631609
11300	0.01080095183	0.2192637178
11301	0.01080083611	0.2192617229
11302	0.01080086253	0.2192621053
11303	0.01080089989	0.2192633936
11304	0.01080095275	0.2192633437
11305	0.01080088896	0.2192621634
11306	0.01080087529	0.2192608585
11307	0.01080087529	0.2192608418
11308	0.01080083884	0.2192592542
11309	0.01080102382	0.2192642913
11310	0.01080096733	0.2192624128
11311	0.01080100469	0.2192630861
11312	0.01080098282	0.2192637843
11313	0.01080100651	0.2192634185
11314	0.01080098099	0.2192622299
11315	0.0108009655	0.2192637593
11316	0.01080099011	0.2192631276
11317	0.01080110401	0.2192650477
11318	0.01080113682	0.2192652056
11319	0.01080152956	0.2192706664
11320	0.0108015241	0.21927119
11321	0.0108014193	0.2192701926
11322	0.01080153412	0.2192747556
11323	0.01080154232	0.2192746725
11324	0.01080180203	0.2192788614
11325	0.01080173824	0.2192788199
11326	0.01080177013	0.219278396
11327	0.01080191411	0.2192804655
11328	0.01080190591	0.2192807481
11329	0.01080181661	0.2192801081
11330	0.01080170543	0.21927877
11331	0.01080167445	0.2192792105
11332	0.010801792	0.2192808645
11333	0.01080175191	0.2192807564
11334	0.01080182481	0.2192812385
11335	0.01080183574	0.2192789113
11336	0.01080186672	0.2192794183
11337	0.01080181752	0.2192786121
11338	0.01080167445	0.2192766008
11339	0.01080168448	0.2192764179
11340	0.01080175646	0.2192760023
11341	0.01080182207	0.2192778392
11342	0.01080171364	0.2192750133
11343	0.01080177833	0.2192736918
11344	0.0108015323	0.2192693531
11345	0.01080148582	0.219268497
11346	0.0108016134	0.2192750382
11347	0.01080159335	0.2192748803
11348	0.01080160975	0.2192752876
11349	0.01080163709	0.2192758112
11350	0.01080172913	0.2192775732
11351	0.01080176375	0.2192794432
11352	0.01080177469	0.2192802245
11353	0.01080136736	0.2192753457
11354	0.01080143024	0.2192767919
11355	0.01080147033	0.2192776314
11356	0.01080152319	0.2192752709
11357	0.01080157604	0.2192764844
11358	0.01080170179	0.2192801164
11359	0.01080173459	0.2192810224
11360	0.01080149585	0.2192768833
11361	0.0108015569	0.2192778973
11362	0.01080155872	0.219277889
11363	0.01080147671	0.2192774485
11364	0.01080144391	0.2192773322
11365	0.01080147762	0.2192777976
11366	0.01080148218	0.219277274
11367	0.01080153868	0.2192809476
11368	0.01080150952	0.2192819034
11369	0.01080148856	0.2192814296
11370	0.01080163162	0.2192835739
11371	0.01080163982	0.2192854937
11372	0.01080156146	0.2192859093
11373	0.01080171819	0.2192906216
11374	0.01080170817	0.2192919596
11375	0.01080178471	0.219293655
11376	0.01080183119	0.2192957743
11377	0.01080194327	0.2192973699
11378	0.01080193962	0.2192979766
11379	0.01080185852	0.2192964391
11380	0.01080181114	0.2192964973
11381	0.01080172548	0.2192943033
11382	0.01080177196	0.2192952839
11383	0.01080179656	0.2192944362
11384	0.010801751	0.2192919596
11385	0.01080168539	0.219290364
11386	0.01080166625	0.2192901894
11387	0.01080135187	0.2192876795
11388	0.01080127442	0.2192865243
11389	0.0108014029	0.2192876878
11390	0.0108013136	0.2192882447
11391	0.01080126713	0.2192856517
11392	0.0108012735	0.2192847374
11393	0.0108013865	0.2192862085
11394	0.01080148856	0.2192905052
11395	0.01080159153	0.2192916023
11396	0.0108015241	0.2192896077
11397	0.01080150223	0.2192892669
11398	0.01080150132	0.2192891589
11399	0.01080151316	0.2192901977
11400	0.01080148765	0.2192904886
11401	0.01080144117	0.2192915773
11402	0.01080141201	0.2192915441
11403	0.01080146487	0.21929304
11404	0.0108014512	0.2192941371
11405	0.01080137283	0.2192936883
11406	0.0108014275	0.2192942035
11407	0.01080141566	0.2192944529
11408	0.01080128444	0.2192925497
11409	0.01080136372	0.2192934639
11410	0.01080127715	0.2192913363
11411	0.01080154597	0.2192950429
11412	0.01080140655	0.2192948351
11413	0.01080150405	0.2192948601
11414	0.01080152774	0.2192937132
11415	0.0108016544	0.2192948019
11416	0.01080164711	0.2192946274
11417	0.01080192049	0.2193008271
11418	0.01080202893	0.2193024476
11419	0.01080188859	0.2192969959
