iter	MAPE	RMSE	R2	MAE
12205	0.1728548798	470265.374	0.9188451203	151153.8418
12206	0.1728538489	470263.6979	0.9188456988	151152.6155
12207	0.1728536651	470261.2829	0.9188465323	151152.2616
12208	0.1728582495	470260.4632	0.9188468152	151152.5574
12209	0.1728565246	470257.9381	0.9188476867	151149.8284
12210	0.1728550484	470255.5147	0.9188485231	151147.9968
12211	0.1728548643	470255.371	0.9188485727	151146.4142
12212	0.172857245	470258.7449	0.9188474083	151148.1992
12213	0.1728537896	470258.8733	0.9188473639	151146.8349
12214	0.172850687	470257.7916	0.9188477373	151146.0144
12215	0.1728557292	470262.9753	0.9188459482	151145.5338
12216	0.1728506662	470263.4081	0.9188457988	151145.186
12217	0.1728553951	470263.5708	0.9188457427	151144.3471
12218	0.1728479053	470262.9375	0.9188459612	151143.629
12219	0.1728511452	470265.8375	0.9188449603	151144.3649
12220	0.1728524737	470267.0363	0.9188445465	151145.3959
12221	0.1728502869	470266.9797	0.9188445661	151144.6518
12222	0.1728441531	470266.6365	0.9188446846	151144.4369
12223	0.1728441278	470266.6165	0.9188446914	151144.8689
12224	0.1728450821	470254.8704	0.9188487455	151143.3004
12225	0.1728467701	470255.4713	0.9188485381	151144.1843
12226	0.1728452388	470263.1033	0.918845904	151144.7553
12227	0.1728441542	470268.302	0.9188441097	151145.7845
12228	0.1728409619	470266.505	0.9188447299	151145.4778
12229	0.1728403337	470266.1806	0.9188448419	151146.3341
12230	0.1728406298	470264.7517	0.9188453351	151146.0066
12231	0.1728324062	470260.2705	0.9188468817	151143.9769
12232	0.1728298676	470262.8146	0.9188460036	151143.0268
12233	0.1728320049	470269.5388	0.9188436828	151143.7397
12234	0.1728249977	470268.3738	0.9188440849	151142.8191
12235	0.1728291162	470265.7695	0.9188449838	151141.0057
12236	0.1728299204	470267.0887	0.9188445285	151141.8435
12237	0.1728257852	470265.9875	0.9188449085	151140.9085
12238	0.1728249358	470262.3145	0.9188461763	151140.832
12239	0.1728251904	470260.9618	0.9188466431	151140.339
12240	0.1728254446	470264.376	0.9188454647	151139.9518
12241	0.172826101	470264.6151	0.9188453822	151139.9546
12242	0.1728288036	470263.6939	0.9188457002	151140.3133
12243	0.1728288434	470264.0813	0.9188455665	151141.0274
12244	0.1728270674	470263.6997	0.9188456982	151141.4484
12245	0.1728267266	470265.6583	0.9188450222	151142.0772
12246	0.1728182388	470266.2687	0.9188448115	151140.7574
12247	0.1728197229	470260.409	0.9188468339	151141.2807
12248	0.1728211034	470256.2027	0.9188482857	151141.3685
12249	0.1728211997	470256.2385	0.9188482733	151140.8233
12250	0.1728225671	470260.2423	0.9188468915	151141.1739
12251	0.1728208641	470259.822	0.9188470365	151141.5605
12252	0.1728226516	470258.5872	0.9188474627	151141.6936
12253	0.1728157134	470260.3095	0.9188468683	151141.5235
12254	0.1728154448	470258.4104	0.9188475237	151140.6914
12255	0.1728145915	470262.2068	0.9188462134	151141.5167
12256	0.1728143459	470264.7295	0.9188453427	151142.0566
12257	0.1728120729	470260.1356	0.9188469283	151141.179
12258	0.1728111987	470259.7442	0.9188470634	151140.3477
12259	0.1728098479	470264.803	0.9188453174	151141.0142
12260	0.172809407	470267.9596	0.9188442279	151141.3926
12261	0.172809841	470270.3042	0.9188434186	151141.8933
12262	0.1728144945	470270.3711	0.9188433956	151141.7512
12263	0.1728159612	470263.7677	0.9188456747	151140.8633
12264	0.1728081575	470264.3127	0.9188454866	151140.2126
12265	0.1728079264	470260.2714	0.9188468814	151140.1199
12266	0.1728089224	470261.0589	0.9188466096	151140.5853
12267	0.1728082933	470261.3898	0.9188464954	151140.3955
12268	0.1728032966	470261.7484	0.9188463716	151139.9275
12269	0.1728061019	470260.6341	0.9188467562	151140.1893
12270	0.1728055331	470260.9238	0.9188466562	151141.826
12271	0.1728088195	470264.5059	0.9188454199	151142.1399
12272	0.1728028182	470261.6597	0.9188464022	151140.4921
12273	0.1728031899	470260.4063	0.9188468349	151140.0318
12274	0.1728041278	470261.2836	0.9188465321	151139.5935
12275	0.1728135682	470262.7067	0.9188460409	151141.5625
12276	0.172812573	470261.1575	0.9188465756	151142.7597
12277	0.1728132813	470259.2212	0.9188472439	151142.6235
12278	0.1728134138	470258.3277	0.9188475522	151143.3196
12279	0.1728143133	470258.9292	0.9188473447	151144.101
12280	0.1728210693	470257.9091	0.9188476967	151144.5368
12281	0.1728177334	470257.9688	0.9188476761	151144.9528
12282	0.1728228388	470257.435	0.9188478604	151144.0884
12283	0.1728202837	470258.9631	0.918847333	151143.1649
12284	0.172820339	470257.4361	0.91884786	151142.9457
12285	0.1728208359	470259.4788	0.918847155	151143.8572
12286	0.1728199326	470258.2679	0.9188475729	151143.0094
12287	0.1728206429	470260.24	0.9188468923	151144.1166
12288	0.1728182525	470259.1989	0.9188472516	151143.3327
12289	0.1728042383	470259.1051	0.9188472839	151142.3288
12290	0.1728030079	470257.4364	0.9188478599	151142.2339
12291	0.1728021486	470257.0849	0.9188479812	151141.5204
12292	0.1728060969	470257.5136	0.9188478333	151142.0416
12293	0.1728038318	470255.337	0.9188485845	151140.8754
12294	0.1728089906	470255.2333	0.9188486203	151139.5564
12295	0.1728095412	470257.7449	0.9188477534	151140.8837
12296	0.1728084818	470257.4767	0.918847846	151139.9952
12297	0.1728135316	470257.1863	0.9188479462	151139.2265
12298	0.1728137817	470255.8078	0.918848422	151138.0185
12299	0.1728133596	470261.547	0.9188464412	151138.6193
12300	0.1728134988	470263.0274	0.9188459302	151138.7427
12301	0.1728124338	470265.2228	0.9188451725	151139.6336
12302	0.1728087487	470265.7184	0.9188450014	151139.7699
12303	0.1728088349	470262.6962	0.9188460445	151139.8322
12304	0.1728099311	470258.0293	0.9188476553	151139.2406
12305	0.1728102587	470262.9298	0.9188459639	151139.9623
12306	0.1728046417	470262.7859	0.9188460135	151138.1584
12307	0.1728054945	470261.38	0.9188464988	151138.3351
12308	0.1727979092	470262.4584	0.9188461266	151138.6426
12309	0.172796284	470264.1435	0.918845545	151139.2599
12310	0.1727942639	470264.1014	0.9188455595	151139.6683
12311	0.172792416	470262.9552	0.9188459551	151140.2359
12312	0.1727907855	470263.8212	0.9188456562	151140.5529
12313	0.1727928974	470265.6088	0.9188450392	151142.462
12314	0.1727947855	470268.4654	0.9188440533	151141.5345
12315	0.1727969849	470271.5473	0.9188429896	151140.6921
12316	0.1727994896	470268.5579	0.9188440214	151141.1756
12317	0.1728055955	470269.4022	0.91884373	151141.3895
12318	0.1728020626	470268.9909	0.9188438719	151141.5702
12319	0.1727848331	470267.1747	0.9188444988	151138.5444
12320	0.1727862657	470269.9106	0.9188435545	151139.3587
12321	0.1727848747	470270.0401	0.9188435098	151138.3586
12322	0.1727896797	470266.5415	0.9188447173	151139.114
12323	0.1727904165	470268.5211	0.9188440341	151140.1263
12324	0.1727916499	470269.1967	0.9188438009	151141.1132
12325	0.1727888635	470269.9172	0.9188435522	151139.897
12326	0.1727869946	470268.8551	0.9188439188	151139.7074
12327	0.1727840815	470267.8104	0.9188442794	151139.5541
12328	0.1727819455	470263.3864	0.9188458063	151138.8725
12329	0.1727791791	470263.1494	0.9188458881	151137.5343
12330	0.1727781221	470265.9982	0.9188449049	151138.0887
12331	0.1727747029	470265.6484	0.9188450256	151137.0311
12332	0.1727710268	470268.7346	0.9188439604	151137.3518
12333	0.1727659631	470268.647	0.9188439906	151136.9616
12334	0.1727654534	470271.3599	0.9188430543	151138.3941
12335	0.1727667203	470272.179	0.9188427716	151138.4899
12336	0.1727612971	470272.1631	0.918842777	151137.6845
12337	0.1727616317	470271.3852	0.9188430455	151137.1242
12338	0.1727632002	470274.4656	0.9188419823	151138.1067
12339	0.1727626695	470274.5703	0.9188419462	151137.7586
12340	0.1727581388	470277.3552	0.918840985	151139.5505
12341	0.1727567752	470279.5692	0.9188402208	151139.0986
12342	0.1727586263	470281.6627	0.9188394982	151139.4242
12343	0.1727581467	470285.3411	0.9188382286	151139.6696
12344	0.1727516794	470284.9414	0.9188383666	151137.7481
12345	0.172753912	470284.4808	0.9188385255	151138.7724
12346	0.1727538207	470281.5582	0.9188395343	151139.4818
12347	0.1727485879	470283.0553	0.9188390176	151139.6167
12348	0.1727506651	470284.406	0.9188385514	151140.6082
12349	0.1727469402	470285.2188	0.9188382708	151140.9692
12350	0.1727385296	470286.4871	0.918837833	151140.5184
12351	0.1727379361	470284.609	0.9188384813	151139.0082
12352	0.1727389361	470287.8984	0.9188373459	151139.6721
12353	0.1727374716	470290.5901	0.9188364168	151141.069
12354	0.1727401897	470290.1238	0.9188365778	151141.3664
12355	0.1727412524	470289.6573	0.9188367388	151141.2039
12356	0.1727409566	470289.767	0.918836701	151141.5503
12357	0.1727422075	470289.2717	0.9188368719	151141.7467
12358	0.172741984	470290.978	0.9188362829	151142.2528
12359	0.1727459057	470288.4573	0.918837153	151141.7772
12360	0.1727479944	470285.8455	0.9188380545	151142.2738
12361	0.1727501296	470285.9296	0.9188380255	151142.0912
12362	0.1727515507	470288.1905	0.9188372451	151141.65
12363	0.1727503909	470290.9189	0.9188363034	151141.4694
12364	0.1727501626	470287.2316	0.9188375761	151141.3771
12365	0.1727497803	470287.9511	0.9188373277	151142.6408
12366	0.1727513961	470290.0499	0.9188366033	151143.968
12367	0.1727494448	470287.4492	0.918837501	151143.2232
12368	0.172755076	470287.1882	0.918837591	151145.6005
12369	0.1727552644	470284.4188	0.9188385469	151144.6851
12370	0.17275751	470285.781	0.9188380767	151145.7309
12371	0.17275808	470284.7639	0.9188384278	151146.5541
12372	0.1727560158	470286.1043	0.9188379652	151146.735
12373	0.1727576005	470286.6629	0.9188377724	151147.1731
12374	0.1727607231	470286.2274	0.9188379227	151147.5823
12375	0.1727584688	470287.2434	0.918837572	151148.2901
12376	0.172756228	470285.1594	0.9188382913	151147.1783
12377	0.1727560882	470287.5699	0.9188374593	151147.5734
12378	0.1727486222	470289.5737	0.9188367677	151147.3611
12379	0.1727537452	470290.7121	0.9188363747	151147.7309
12380	0.1727548125	470290.7562	0.9188363595	151148.0404
12381	0.1727532898	470290.5135	0.9188364433	151147.9248
12382	0.1727570987	470287.7906	0.9188373831	151147.2447
12383	0.1727570308	470287.7995	0.9188373801	151146.9309
12384	0.1727594611	470287.4621	0.9188374965	151147.2168
12385	0.172756971	470287.1897	0.9188375905	151147.4783
12386	0.1727574106	470288.7066	0.9188370669	151147.2045
12387	0.1727580492	470292.3236	0.9188358185	151147.2506
12388	0.1727589319	470293.7949	0.9188353106	151148.1345
12389	0.1727655967	470293.1529	0.9188355323	151150.5751
12390	0.1727649035	470293.4637	0.918835425	151150.4191
12391	0.1727640581	470289.6783	0.9188367316	151150.563
12392	0.1727652514	470289.8245	0.9188366811	151151.0064
12393	0.1727660647	470290.42	0.9188364756	151151.2871
12394	0.1727564888	470288.355	0.9188371883	151150.1339
12395	0.1727564844	470293.1295	0.9188355403	151151.4176
12396	0.1727560423	470293.4783	0.9188354199	151151.2571
12397	0.1727562177	470291.9591	0.9188359443	151151.5152
12398	0.1727590277	470294.1368	0.9188351927	151152.0324
12399	0.1727608265	470292.4209	0.9188357849	151151.1071
12400	0.1727586923	470294.5369	0.9188350545	151151.6914
12401	0.1727595038	470293.9822	0.918835246	151151.4296
12402	0.1727592165	470294.8742	0.9188349381	151151.3268
12403	0.172760693	470296.341	0.9188344318	151153.6967
12404	0.1727604863	470294.7773	0.9188349716	151154.229
12405	0.1727619112	470283.6812	0.9188388015	151154.7215
12406	0.1727660513	470284.0459	0.9188386756	151154.9082
12407	0.1727711469	470282.7324	0.918839129	151155.4383
12408	0.1727698065	470282.0012	0.9188393814	151155.4277
12409	0.1727639014	470281.2614	0.9188396367	151155.197
12410	0.1727612521	470278.6186	0.9188405489	151154.5872
12411	0.1727599529	470274.8552	0.9188418479	151153.4301
12412	0.1727605851	470274.1774	0.9188420818	151152.8368
12413	0.1727600114	470274.0149	0.9188421379	151153.7495
12414	0.1727557688	470274.8793	0.9188418395	151153.9614
12415	0.1727562756	470274.768	0.9188418779	151153.6212
12416	0.1727553184	470276.2779	0.9188413568	151154.7914
12417	0.1727585604	470277.1764	0.9188410467	151154.1697
12418	0.172759238	470281.451	0.9188395713	151154.697
12419	0.1727578554	470282.0957	0.9188393488	151155.158
12420	0.172753934	470285.1797	0.9188382843	151154.1101
12421	0.1727545103	470283.9819	0.9188386977	151154.3493
12422	0.1727528745	470283.8685	0.9188387369	151154.0123
12423	0.1727510324	470283.21	0.9188389642	151153.3393
12424	0.1727607293	470282.2037	0.9188393115	151154.1017
12425	0.1727582362	470280.7626	0.9188398089	151153.5475
12426	0.1727580387	470281.7488	0.9188394685	151154.0096
12427	0.172760853	470286.1318	0.9188379557	151155.3066
12428	0.1727650306	470287.0854	0.9188376265	151155.8188
12429	0.1727639277	470289.1845	0.918836902	151156.0857
12430	0.1727636626	470288.6997	0.9188370693	151156.9007
12431	0.1727619297	470289.5475	0.9188367767	151156.7204
12432	0.1727591	470288.1678	0.9188372529	151154.8425
12433	0.172758716	470289.5162	0.9188367875	151155.0325
12434	0.1727581586	470288.8967	0.9188370013	151154.6865
12435	0.1727574578	470290.7315	0.918836368	151155.799
12436	0.1727615204	470290.6838	0.9188363845	151156.3681
12437	0.1727610239	470295.4364	0.9188347441	151157.7271
12438	0.1727602233	470295.7984	0.9188346191	151156.8802
12439	0.1727613413	470292.6597	0.9188357025	151156.5449
12440	0.172761946	470291.0063	0.9188362732	151156.0776
12441	0.1727616233	470290.6928	0.9188363814	151155.8802
12442	0.1727630193	470289.1663	0.9188369083	151155.5071
12443	0.1727599967	470288.0397	0.9188372971	151155.7294
12444	0.172751546	470286.739	0.9188377461	151154.9863
12445	0.1727551062	470287.6657	0.9188374262	151154.9564
12446	0.1727540111	470285.7965	0.9188380714	151154.1757
12447	0.1727500338	470283.6605	0.9188388087	151153.5685
12448	0.1727503967	470284.9071	0.9188383784	151152.3312
12449	0.1727552037	470286.644	0.9188377789	151152.1691
12450	0.1727541209	470289.2349	0.9188368846	151150.9681
12451	0.1727558822	470288.6964	0.9188370705	151152.4866
12452	0.1727566727	470291.2216	0.9188361989	151152.6338
12453	0.1727573365	470292.3253	0.9188358179	151152.5695
12454	0.1727565131	470295.3894	0.9188347603	151152.4774
12455	0.1727526458	470295.0558	0.9188348754	151151.9311
12456	0.1727484693	470296.1017	0.9188345144	151151.9876
12457	0.1727494441	470294.967	0.9188349061	151152.0233
12458	0.1727535881	470295.109	0.9188348571	151152.8576
12459	0.1727543545	470295.8137	0.9188346138	151153.2314
12460	0.1727530307	470296.6488	0.9188343256	151154.0127
12461	0.1727522862	470298.0826	0.9188338307	151154.3207
12462	0.1727505958	470297.2744	0.9188341096	151152.8919
12463	0.1727549522	470293.9482	0.9188352578	151153.0404
12464	0.1727578939	470294.0792	0.9188352125	151153.3066
12465	0.1727600349	470296.9245	0.9188342304	151152.2961
12466	0.1727556059	470295.2023	0.9188348249	151150.8756
12467	0.1727586611	470293.7637	0.9188353214	151150.9404
12468	0.1727574668	470293.0738	0.9188355595	151150.6824
12469	0.1727564461	470290.798	0.9188363451	151150.8865
12470	0.1727564618	470291.7689	0.9188360099	151152.3986
12471	0.1727535906	470291.9505	0.9188359473	151151.8527
12472	0.1727537061	470294.2665	0.9188351479	151151.7845
12473	0.172751278	470295.8556	0.9188345994	151152.3678
12474	0.1727533387	470297.8441	0.918833913	151151.9202
12475	0.1727529691	470297.342	0.9188340863	151151.6132
12476	0.172751977	470297.4003	0.9188340662	151152.6253
12477	0.1727530898	470299.1671	0.9188334564	151151.1485
12478	0.1727529637	470300.9601	0.9188328375	151150.1064
12479	0.1727542921	470301.5082	0.9188326483	151150.8789
12480	0.1727537275	470301.4473	0.9188326693	151150.0549
12481	0.1727542712	470301.1437	0.9188327741	151149.6303
12482	0.1727555854	470302.3665	0.918832352	151149.3546
12483	0.1727557677	470301.9524	0.9188324949	151150.6513
12484	0.1727558738	470298.4247	0.9188337126	151149.7417
12485	0.1727500322	470298.1562	0.9188338053	151149.0301
12486	0.1727480502	470295.8805	0.9188345908	151147.6749
12487	0.1727479316	470297.852	0.9188339103	151148.4248
12488	0.1727498723	470300.9031	0.9188328571	151148.1438
12489	0.172748859	470299.2915	0.9188334134	151146.3744
12490	0.1727499452	470299.7245	0.9188332639	151146.915
12491	0.1727493254	470298.0602	0.9188338384	151146.4303
12492	0.1727469679	470297.905	0.918833892	151145.6893
12493	0.1727405631	470296.4244	0.918834403	151144.46
12494	0.172739426	470293.8201	0.918835302	151143.6009
12495	0.172738816	470291.0741	0.9188362498	151143.9117
12496	0.1727375479	470291.3557	0.9188361526	151144.8529
12497	0.1727371663	470291.9951	0.9188359319	151144.3545
12498	0.1727393014	470291.0643	0.9188362532	151144.1901
12499	0.1727373849	470285.7172	0.9188380988	151143.3805
12500	0.1727406529	470284.9683	0.9188383573	151142.9746
12501	0.1727418809	470285.9308	0.9188380251	151142.7126
12502	0.1727421287	470288.1694	0.9188372524	151144.2118
12503	0.1727445118	470290.0144	0.9188366155	151143.4046
12504	0.1727394645	470291.2889	0.9188361756	151143.351
12505	0.1727368826	470291.4289	0.9188361273	151143.8643
12506	0.1727342276	470291.5748	0.9188360769	151142.6329
12507	0.1727362422	470291.9681	0.9188359412	151143.4384
12508	0.1727307948	470292.1493	0.9188358787	151143.1894
12509	0.1727283614	470292.9421	0.918835605	151142.5788
12510	0.1727281192	470292.7556	0.9188356694	151142.6569
12511	0.1727297266	470292.2471	0.9188358449	151142.9869
12512	0.1727277932	470291.4923	0.9188361054	151141.6436
12513	0.172723271	470290.9726	0.9188362848	151141.1404
12514	0.1727223826	470290.4285	0.9188364726	151140.244
12515	0.1727216501	470287.9929	0.9188373133	151141.433
12516	0.1727189722	470286.7461	0.9188377436	151140.7989
12517	0.1727184702	470287.1203	0.9188376145	151141.1286
12518	0.1727186343	470289.0604	0.9188369448	151142.2375
12519	0.172718531	470289.5971	0.9188367596	151141.9332
12520	0.1727190712	470288.407	0.9188371704	151142.7397
12521	0.172717102	470288.1448	0.9188372609	151141.7794
12522	0.1727142336	470287.4092	0.9188375148	151141.7386
12523	0.1727158133	470289.0258	0.9188369568	151143.6587
12524	0.1727130851	470286.8638	0.918837703	151142.8865
12525	0.1727185993	470288.4763	0.9188371464	151143.4957
12526	0.1727193302	470288.4002	0.9188371727	151143.2817
12527	0.1727135366	470288.7862	0.9188370395	151142.9756
12528	0.1727149163	470288.7716	0.9188370445	151143.4554
12529	0.1727184418	470291.5865	0.9188360729	151144.6558
12530	0.1727159901	470290.9432	0.918836295	151143.9864
12531	0.1727160882	470288.6352	0.9188370916	151142.019
12532	0.1727174637	470287.3371	0.9188375397	151142.0767
12533	0.1727131063	470284.9729	0.9188383557	151141.1805
12534	0.172710284	470285.1178	0.9188383057	151141.015
12535	0.1727123266	470283.1023	0.9188390013	151140.3766
12536	0.1727172509	470284.3726	0.9188385629	151139.9447
12537	0.1727171304	470284.983	0.9188383522	151141.4043
12538	0.1727151656	470288.0601	0.9188372901	151141.266
12539	0.1727107338	470287.9129	0.9188373409	151139.8343
12540	0.1727094134	470286.5746	0.9188378028	151140.4921
12541	0.1727086807	470284.5466	0.9188385028	151139.3619
12542	0.1727099238	470287.734	0.9188374026	151139.6816
12543	0.1727094144	470288.6547	0.9188370849	151141.0051
12544	0.1727077881	470294.2707	0.9188351464	151141.0367
12545	0.1727071766	470291.0351	0.9188362632	151141.1424
12546	0.1727081899	470290.0788	0.9188365933	151142.1588
12547	0.1727098688	470292.6692	0.9188356992	151141.5392
12548	0.1727134567	470290.0215	0.9188366131	151141.7152
12549	0.1727153977	470290.8387	0.918836331	151141.5683
12550	0.1727160791	470293.7874	0.9188353133	151140.6866
12551	0.1727151478	470291.9414	0.9188359504	151140.0024
12552	0.1727129997	470295.2795	0.9188347982	151139.0939
12553	0.1727149535	470296.7024	0.9188343071	151138.9106
12554	0.172711426	470296.167	0.9188344919	151137.5892
12555	0.1727137803	470296.1497	0.9188344979	151138.0633
12556	0.172714833	470291.795	0.9188360009	151138.2245
12557	0.1727148023	470293.4429	0.9188354321	151138.8047
12558	0.1727150179	470295.4222	0.918834749	151139.6213
12559	0.1727150854	470297.2945	0.9188341027	151140.2115
12560	0.1727135577	470296.2776	0.9188344537	151139.7542
12561	0.1727150316	470300.0305	0.9188331583	151139.9974
12562	0.1727163573	470299.5924	0.9188333095	151140.5286
12563	0.1727175482	470299.9639	0.9188331813	151140.3797
12564	0.1727187921	470299.562	0.91883332	151141.0533
12565	0.1727235573	470304.6653	0.9188315585	151142.2943
12566	0.1727209219	470304.6479	0.9188315645	151141.3642
12567	0.1727209725	470303.4834	0.9188319665	151141.2389
12568	0.1727156396	470303.1692	0.9188320749	151140.6955
12569	0.1727216864	470303.6772	0.9188318996	151140.9398
12570	0.1727205743	470303.5925	0.9188319288	151139.8377
12571	0.1727223606	470304.0565	0.9188317687	151139.8969
12572	0.1727233049	470302.7095	0.9188322336	151139.9585
12573	0.1727287819	470308.1487	0.9188303561	151142.5569
12574	0.1727270153	470309.4531	0.9188299059	151143.8894
12575	0.1727268737	470313.699	0.9188284403	151145.6334
12576	0.1727276342	470313.3828	0.9188285495	151145.2231
12577	0.1727263083	470312.7778	0.9188287583	151144.716
12578	0.1727275119	470314.0521	0.9188283184	151145.2639
12579	0.1727222535	470314.0873	0.9188283063	151145.019
12580	0.172717544	470315.4846	0.9188278239	151145.3308
12581	0.1727197121	470316.2997	0.9188275426	151146.9447
12582	0.1727218313	470315.3536	0.9188278692	151148.4948
12583	0.1727233912	470316.3331	0.918827531	151148.2255
12584	0.1727241113	470317.1158	0.9188272609	151148.4514
12585	0.1727186884	470316.1757	0.9188275854	151147.8326
12586	0.1727171189	470314.5267	0.9188281546	151147.5344
12587	0.1727130849	470314.1507	0.9188282844	151146.794
12588	0.172716258	470316.9099	0.9188273319	151147.7596
12589	0.1727144376	470316.1726	0.9188275864	151145.7758
12590	0.1727121943	470315.566	0.9188277958	151145.9658
12591	0.1727107022	470310.4536	0.9188295605	151145.9362
12592	0.1727106458	470310.7659	0.9188294527	151146.514
12593	0.1727132491	470314.677	0.9188281027	151146.7678
12594	0.1727117306	470316.8462	0.918827354	151147.4932
12595	0.1727104254	470315.9193	0.9188276739	151147.1845
12596	0.1727080672	470318.1804	0.9188268934	151146.2848
12597	0.1727055653	470318.8558	0.9188266603	151145.7109
12598	0.1727056798	470318.3759	0.9188268259	151146.4184
12599	0.1727120776	470321.9116	0.9188256054	151149.1261
12600	0.1727131099	470323.488	0.9188250613	151149.7811
12601	0.1727118648	470321.2364	0.9188258385	151149.6413
12602	0.172712804	470322.5062	0.9188254002	151150.2113
12603	0.1727070267	470322.0319	0.9188255639	151149.3413
12604	0.1727127837	470322.3322	0.9188254602	151149.8189
12605	0.1727165765	470322.0299	0.9188255646	151148.4588
12606	0.1727183006	470323.9662	0.9188248962	151149.2699
12607	0.1727167091	470321.0118	0.918825916	151149.7126
12608	0.1727180678	470322.1212	0.9188255331	151149.7322
12609	0.1727193841	470321.855	0.918825625	151149.3773
12610	0.1727189564	470321.5927	0.9188257155	151149.4874
12611	0.1727190075	470318.4329	0.9188268062	151148.7467
12612	0.172721752	470318.6231	0.9188267406	151148.7065
12613	0.1727231474	470319.3917	0.9188264753	151148.9593
12614	0.1727230102	470322.3572	0.9188254516	151149.0441
12615	0.1727219368	470323.3789	0.9188250989	151149.5906
12616	0.1727181678	470324.2103	0.918824812	151149.5658
12617	0.1727179558	470323.3109	0.9188251224	151150.0821
12618	0.1727192284	470326.2234	0.9188241171	151151.3368
12619	0.1727185441	470327.2273	0.9188237705	151151.1381
12620	0.1727173811	470326.4556	0.9188240369	151150.8635
12621	0.1727172266	470325.5021	0.918824366	151151.0509
12622	0.1727199364	470326.3022	0.9188240898	151151.5898
12623	0.1727217812	470328.8411	0.9188232135	151152.0218
12624	0.1727227349	470329.5697	0.9188229619	151153.2597
12625	0.1727241718	470331.7468	0.9188222104	151153.5681
12626	0.1727230334	470325.3107	0.9188244321	151153.3865
12627	0.1727334789	470324.8613	0.9188245872	151153.026
12628	0.1727320783	470325.2739	0.9188244448	151153.1104
12629	0.1727371876	470326.3818	0.9188240624	151153.2646
12630	0.1727319629	470328.0573	0.918823484	151152.3543
12631	0.1727264184	470325.5125	0.9188243625	151152.7071
12632	0.1727272446	470330.4195	0.9188226686	151152.7934
12633	0.1727195056	470330.5676	0.9188226175	151152.0536
12634	0.1727226005	470331.4779	0.9188223032	151151.5987
12635	0.1727222075	470331.8844	0.9188221629	151149.7555
12636	0.1727182529	470331.4629	0.9188223084	151148.8924
12637	0.1727200864	470330.8574	0.9188225175	151148.3357
12638	0.1727155608	470330.9825	0.9188224743	151147.5582
12639	0.1727129742	470334.511	0.9188212562	151147.431
12640	0.1727123271	470335.4675	0.9188209261	151148.2536
12641	0.1727120491	470335.7627	0.9188208242	151148.1521
12642	0.1727080746	470335.4494	0.9188209323	151147.4595
12643	0.1727051158	470335.8984	0.9188207773	151147.5612
12644	0.1727028427	470337.5635	0.9188202025	151147.6738
12645	0.1727023119	470337.7016	0.9188201548	151148.1251
12646	0.1727018509	470336.7464	0.9188204846	151147.8237
12647	0.1727043424	470337.2766	0.9188203015	151149.099
12648	0.172698869	470336.3851	0.9188206093	151148.8828
12649	0.1727000371	470339.4403	0.9188195547	151150.7794
12650	0.1727008717	470337.0206	0.9188203899	151150.2925
12651	0.1727013244	470333.4852	0.9188216103	151150.7963
12652	0.1726964009	470331.9136	0.9188221528	151150.5613
12653	0.1726992768	470331.2937	0.9188223668	151151.1507
12654	0.1727006498	470331.5234	0.9188222875	151151.2197
12655	0.1726994924	470332.1294	0.9188220784	151151.5186
12656	0.1726996364	470332.0129	0.9188221186	151151.5777
12657	0.1727025907	470330.7652	0.9188225493	151151.8767
12658	0.1727016484	470330.2629	0.9188227227	151151.2805
12659	0.1727032662	470330.1041	0.9188227775	151151.6336
12660	0.1727036396	470326.1223	0.918824152	151151.5928
12661	0.172701514	470325.4671	0.9188243781	151151.5759
12662	0.1726828394	470325.1348	0.9188244928	151149.6091
12663	0.1726851503	470325.7362	0.9188242852	151150.8942
12664	0.172687598	470324.7443	0.9188246276	151150.8974
12665	0.1726877979	470324.9088	0.9188245708	151150.845
12666	0.1726876374	470324.4475	0.9188247301	151150.851
12667	0.1726877474	470330.4555	0.9188226562	151153.0357
12668	0.1726891089	470328.9521	0.9188231751	151152.8301
12669	0.1726907257	470329.9487	0.9188228311	151153.4298
12670	0.1726899394	470329.0621	0.9188231372	151153.496
12671	0.1726943911	470331.3897	0.9188223337	151152.9412
12672	0.1726945847	470334.0818	0.9188214044	151154.2953
12673	0.1726933827	470334.7829	0.9188211624	151153.3623
12674	0.1726974236	470335.3366	0.9188209713	151154.1155
12675	0.1726966144	470334.4145	0.9188212895	151153.6611
12676	0.1727000469	470335.7177	0.9188208397	151153.2053
12677	0.1726991506	470335.9367	0.9188207641	151153.1423
12678	0.1727012952	470337.535	0.9188202124	151153.6231
12679	0.1727058378	470335.4511	0.9188209317	151153.2641
12680	0.172706731	470334.6836	0.9188211967	151152.935
12681	0.1727060043	470332.3286	0.9188220096	151152.429
12682	0.1727038836	470330.8663	0.9188225144	151152.3943
12683	0.1727036279	470330.6844	0.9188225771	151152.2951
12684	0.172699768	470329.2376	0.9188230766	151150.9021
12685	0.1726945135	470327.8826	0.9188235443	151148.9204
12686	0.1726934386	470329.8365	0.9188228698	151148.34
12687	0.1726927721	470331.0549	0.9188224493	151150.342
12688	0.1726945527	470329.9265	0.9188228388	151149.6528
12689	0.1726899432	470329.7261	0.918822908	151148.9121
12690	0.1726881992	470327.7093	0.9188236042	151147.7776
12691	0.172685863	470327.7649	0.918823585	151147.7147
12692	0.1726851413	470326.956	0.9188238642	151147.4328
