client_id,default
35582,0.03841890769240731
19926,0.030051018610461375
33351,0.06061131224431743
25772,0.08281908550391377
93340,0.02799370302972603
51186,0.19935389858376096
10609,0.21384454340069137
47439,0.09531728081234908
92385,0.03071148567991895
79848,0.07826445960660244
17484,0.2785447003482769
14799,0.22905612558498645
41420,0.07990885779999098
13448,0.11677242762574608
72400,0.057974985083909004
60329,0.044422229604689195
70736,0.06611394158126496
71279,0.04030525383642486
49426,0.05470620185673906
13837,0.08154655716638382
65692,0.2573287506041635
22270,0.06777455412355965
78407,0.016107767313190097
67990,0.050194125534175404
85793,0.11802199811023824
34105,0.1124383922587017
77968,0.11169412437390096
107667,0.12247639066871555
44572,0.171469274264878
54452,0.1566715631939833
44076,0.14175803700170095
66525,0.13477468163012882
20302,0.22247130339978147
75261,0.11299514866943434
59385,0.07015606650662451
18220,0.3813357328590079
80366,0.1468534388988885
12286,0.034857489088810936
21669,0.1484183544478906
21245,0.04712670275805534
92864,0.26822454250995686
105440,0.19600054095783614
100594,0.0757600433741509
49480,0.08280012394820817
76407,0.3208778392888356
5245,0.19784508675475268
88630,0.06851026280196232
109969,0.05908277699408025
105652,0.14958539870960016
32397,0.42266137557408856
82244,0.20503916552353654
69948,0.33851637150345165
56593,0.48165917434777794
43127,0.0965361457565459
85326,0.1308025215992553
24746,0.23252944400599765
93840,0.04248942076719232
24865,0.21965473938607144
7767,0.1278123458760242
19546,0.061814140695287456
6207,0.02378918300017873
50292,0.1997509160365404
84989,0.31523398513980067
49407,0.27349808398492037
18,0.12032210651357018
13179,0.05609748955195102
89213,0.027800241888944997
53577,0.03791448486232166
22493,0.027087754088437735
69453,0.2571667139929384
51205,0.0326757664722042
94330,0.14096672174521835
27937,0.23066755440412318
67645,0.14433577845080928
57659,0.1510747173516475
9971,0.2384558219016953
54526,0.12431421493908026
100122,0.13008058356387778
13642,0.5461730000298675
86412,0.1945527529912612
23324,0.03369176052649813
34695,0.14029993410474173
37116,0.15728173270758256
18394,0.2744980437983857
14244,0.09027583094814341
19770,0.21540379233420995
107768,0.13132865748399086
79601,0.12589483512991118
6786,0.10064606261459985
192,0.08011278686558522
81671,0.06924821432610093
105861,0.04307831402863575
49837,0.1656190142889093
46291,0.09675343463553333
52796,0.03881893646232315
60880,0.04066578269209557
95696,0.038683134844314446
41555,0.03305281764034018
80144,0.024571345171126045
47027,0.2152304860654581
6815,0.017914446547951643
89706,0.06266426562481145
84884,0.13865477265835122
10085,0.031218406966698534
97250,0.03857553958633747
43696,0.05448000999415885
66994,0.050223016760757265
104052,0.04191065714134165
27366,0.16573327536584542
39336,0.07917964298060035
46332,0.07457301202499973
83317,0.05063960053530036
12590,0.10656470209541374
53749,0.07079888396999476
92982,0.18657063507714397
50726,0.2324199519121325
34904,0.06276998610973702
45926,0.13844758663277199
107176,0.11782662308597446
11154,0.06698446672954028
39363,0.09113178017007127
48059,0.032597363837576714
84120,0.1477533024045321
104870,0.10316251511667604
84473,0.027570746443006104
109129,0.14743254666456518
102320,0.23083521917159447
86978,0.28594920861740875
90723,0.11927710720995428
42371,0.09303148487873658
40519,0.33938187191774766
53922,0.06391272879089471
25927,0.06890509356776289
34232,0.1659549993058851
35909,0.03705752699740382
37156,0.1473518349397224
104921,0.057918777526355415
53625,0.13485288342784965
108451,0.11522893035837535
57433,0.28547672557885323
71285,0.04450375128862509
53968,0.16185552221210786
72891,0.027146652704847656
27050,0.4027027593169778
88670,0.02721111479679135
14517,0.06677861773075983
29592,0.16609639006278393
109430,0.03784637309477205
58320,0.03738956260692283
84771,0.06062039678356733
2550,0.05985768061265968
30504,0.1035483584049811
12562,0.16564145594120305
92810,0.0370140437902023
36934,0.08734701545011986
64780,0.08379118754073896
84769,0.10581504380796623
93908,0.03367484606333934
80512,0.24253161156922545
75936,0.2449190226832244
40083,0.10981394640149829
55887,0.15750975287648622
91317,0.1293821356833214
3153,0.027673709721666377
2544,0.04143744577070049
77031,0.03123074666981309
17113,0.05563652813202553
82389,0.10533083849366086
8298,0.07987435190698727
54551,0.1904798991740977
95193,0.10365884143437996
98432,0.16843190684352904
59662,0.07501215573945684
108471,0.16482247887230758
44711,0.22070767748900985
27774,0.2456676873312935
103743,0.04369847543409907
41141,0.057822743604972617
79127,0.09864972974729641
95832,0.1756056659048461
74883,0.08673554014698909
66319,0.048440179557013324
6962,0.35640383567683986
99110,0.1222772606017249
88752,0.06730355808346473
31415,0.032382719097635425
65507,0.1759920647147298
73100,0.21509665043587362
46321,0.07361539197398725
31704,0.07227454415790951
18375,0.04083407629824301
83675,0.06956371204978981
39263,0.08576804011619608
57671,0.38268577643435897
12246,0.29608891019002503
70851,0.04641407889058695
104886,0.03067816157613477
93921,0.07257422369683598
105329,0.07597304332510849
81562,0.026251545813352605
3507,0.15611781825398047
91933,0.019623231944437873
64943,0.19517158632563827
17264,0.17951264145618773
1181,0.2139577945638829
51442,0.23572808297226422
57172,0.06032618137161178
85560,0.08477230094559443
22812,0.1685177967941808
35806,0.0618576356536415
44352,0.015952787854584788
108293,0.19610465890307424
103421,0.13825331274427297
54245,0.10321742462599393
44300,0.03251197216098633
78677,0.15576776576042306
33741,0.1507918199781449
82645,0.08827602801427176
23655,0.04533344019805895
100163,0.2036397635827558
88144,0.14155362570975094
69100,0.06944760721537092
70666,0.18291420735316133
16133,0.11787767799345183
81053,0.0641641495182708
109688,0.06680557604499318
28212,0.057321634618336066
74775,0.2779910863118677
107040,0.00941984737888659
38413,0.07633822801699955
73734,0.12361866919236057
99620,0.23661156674238323
84480,0.10023366407987955
4811,0.059297560301908796
59092,0.04952368379344853
56130,0.13238436978585583
12422,0.40623504741983585
106228,0.10813278786467209
16025,0.1400563217884538
53528,0.10898003998455966
47169,0.09531379525765739
89954,0.024546142277406202
61385,0.34223239998522365
59467,0.10063408150945696
37121,0.1496584529201927
94828,0.03831809099944375
99721,0.1440700625215988
27712,0.31997867009845166
42840,0.1849668872289034
87304,0.12420108569184314
50040,0.057206764856163765
61544,0.05257492698745235
7708,0.4738712377320711
14360,0.09767391126254064
34332,0.03584791950958302
57807,0.10886452659843736
60415,0.11924333353404001
9308,0.06790272832513065
19410,0.2088456098861711
27791,0.28008962010252825
26942,0.09160739726334866
43693,0.17562343425536886
106459,0.08750586218009636
59196,0.08851505661267035
39457,0.08826922210434461
13803,0.06441389256815236
85945,0.30957397902564165
49789,0.08443111519119927
75489,0.13812518797971632
41823,0.20898204874531093
7600,0.12754405340008584
2237,0.25466564825710936
28297,0.0538806003561241
30254,0.23625747330009
9929,0.0645621595794431
58865,0.03830955742473965
78599,0.16402596993392443
18449,0.008706969323849569
66800,0.1538459506391348
39539,0.10634425983422179
76008,0.09722723271817592
70792,0.11939922467167373
104913,0.2698889225859689
15624,0.3368183848898079
95825,0.16544788633984747
72152,0.0385087961595887
5263,0.049832771163878985
80627,0.2497313209941334
55855,0.03524220450571942
28956,0.05573096494384554
34306,0.2730946309147642
27444,0.09330923675298608
7050,0.14892896911730422
70167,0.09041135471488458
108696,0.093106275603624
83765,0.31541030338676396
67281,0.09867797847543852
82203,0.15673504593739776
52132,0.10399058762482791
45937,0.0752096767173118
74352,0.029364687460355216
80960,0.05810522028083187
58841,0.019482438630604233
31856,0.09879294655985174
40267,0.07019819168841424
68066,0.1737000840616641
57932,0.08225557736910474
12995,0.09285527136526188
92993,0.049059836027090985
56510,0.09577843814091869
107382,0.13561421326874862
79991,0.026377502134549122
17434,0.08555734476493876
50304,0.022942300383975076
65664,0.0513120685221637
4199,0.07033914033933636
81701,0.14916623548023042
64984,0.2268723533502058
18693,0.12865524373311948
85790,0.12659812929751993
721,0.2122615972297546
33080,0.15248767446370395
33563,0.06504314700400586
105019,0.05427458532153136
96712,0.06944380981959987
26576,0.07816993262766467
5346,0.16197811805578977
86919,0.043315987113364485
65204,0.0426121561537093
31165,0.12785307237507457
57005,0.04884443132582262
78436,0.028796664750018054
49657,0.10220498840559007
82232,0.04163170816335933
108930,0.03320060244857777
84535,0.07328310250054955
19594,0.3102832853036082
97122,0.21916855867663698
10804,0.21882864954576647
18926,0.06416790552318088
20043,0.12650384976026957
91983,0.09313300515167514
105250,0.20835907735359324
19832,0.363317640581479
29051,0.16383188010480956
70690,0.046014726339467564
49405,0.17164725986682444
85764,0.1356212785280761
38970,0.08058064012227492
47538,0.22946171512526523
62284,0.13959879637462355
64242,0.23694391049357688
50629,0.13030176783456107
86795,0.2374285466197929
33926,0.061784200025760044
34216,0.03279087053877183
63195,0.022538355835439762
33407,0.12697092970795756
99598,0.0551366591667659
86975,0.04561873297585255
67965,0.131130039421934
3438,0.04677812449962362
30057,0.1388640838140511
15256,0.13322311374483786
76895,0.3077871188949225
19304,0.15182590541362576
27405,0.3789562788432053
98315,0.2677458410548873
104308,0.11358249796135501
105301,0.014397482262229045
93144,0.09284082437949899
22942,0.1799798138080368
38657,0.33364372176060836
40811,0.059729417658475115
74062,0.08136129622213893
45921,0.17560203590545234
11038,0.032553421606181965
1034,0.1746641481975934
23007,0.1648547907442308
4610,0.33570810438066506
24063,0.04788938768764682
100689,0.07737835620654987
106586,0.06557172237464844
80480,0.03343040132350443
78024,0.1007294807981051
51448,0.07015823118542462
31836,0.1563913846424156
24050,0.08068389724782307
69554,0.061078617927335724
68731,0.010006539556130163
79954,0.11237519405011344
91228,0.10521794069127322
13115,0.07340846900758265
41609,0.18556330530072354
48033,0.12451857275227823
74214,0.15920731309671873
7380,0.6151947745397706
102985,0.06790613011114484
106914,0.042948189977134184
20622,0.1530006390855436
104950,0.034257315466806784
12691,0.011785989586513295
101075,0.1864235230824858
31303,0.035046768409090115
3602,0.15213851004482765
96750,0.07724060634921272
101834,0.2547443960831001
72998,0.024174756170616138
69588,0.08897721261252518
90668,0.09348892848600958
10881,0.04067775012670959
75737,0.0403915772515152
32278,0.1084953792092845
86708,0.0620011028457997
14355,0.1143629482599254
19441,0.08569003196121541
75033,0.07212506877497585
44019,0.0735088395850721
60989,0.04323067066963661
88804,0.06485365445791684
77670,0.335072494593336
3147,0.07920620233716738
104868,0.30548553929799993
28263,0.03370808444673822
35914,0.11944656895003151
42530,0.34544566402338833
77676,0.1833737960765579
97541,0.2051864994401879
106364,0.04714341988089502
39224,0.15632100888927936
38829,0.09789334217625606
100758,0.12700885527477765
54847,0.04771860716449828
22807,0.36731420397774955
82922,0.061383021465309884
20273,0.14278453287995221
70202,0.053366539674873
106262,0.10667677825008344
6992,0.0632767923722235
46978,0.07005009505049417
14459,0.49824740372358745
29024,0.46352026186102824
70235,0.3206411012059508
87582,0.24672118563731452
15815,0.1787146036004598
80178,0.12308325252506483
48311,0.19827946274603298
52576,0.07710140210585804
77884,0.04237516740246613
90417,0.19242781281059868
65414,0.04639468348368317
36288,0.04299632698951019
97891,0.06689707286223241
20942,0.11606227281755706
95350,0.06003982029471724
53723,0.0639971763628951
85858,0.09529965102708521
56543,0.18905652545251733
56261,0.23228952030147695
64246,0.1803610120628391
50442,0.02323520343628173
79210,0.08585969216458235
61404,0.06816683198094281
29336,0.0612106995310269
60365,0.10116434257130195
28204,0.031366222414156084
45402,0.1818936071684541
38055,0.17340990987631041
29939,0.24418271304935135
8905,0.1329174521800422
69806,0.029235330350206035
11062,0.27984008110803366
93020,0.09344762044740884
46223,0.09691236292084794
76550,0.11689350432834153
52736,0.2453988616637055
23499,0.08516608221392823
104232,0.12488879661724386
75406,0.027035733784398837
18967,0.23538443692628763
31428,0.2812252548830361
59136,0.027358490301275205
48783,0.01559323443785136
106234,0.039076584043822894
76213,0.060125233038031196
48584,0.07792671253708197
35594,0.08068458690478787
97146,0.03978945697501777
18153,0.13772705006734115
108237,0.013629367585035107
69473,0.32009612041932395
93206,0.06258097673450809
50276,0.043897255513949
52289,0.06616596633146998
73005,0.06599317622149113
54039,0.3591210967928536
61906,0.05115482422324477
105964,0.1308781894724862
31210,0.13338371801602808
28244,0.09289906614232091
57086,0.24598079428831543
85163,0.09673581824544548
49277,0.10139319270948222
32685,0.265227230523615
32274,0.22945403081757018
65397,0.07105976825911929
62562,0.09008476798804978
61210,0.029850092170382456
74013,0.4073393237394592
99720,0.11219628662131063
11817,0.22546804168693949
35059,0.03471994579632091
73232,0.09679597389076468
90099,0.028146424393340298
70662,0.2546975145947786
73085,0.13800104164168933
16087,0.1193752796109486
64740,0.02119002583394893
36575,0.3505212145580194
10480,0.2795821978205205
64564,0.03207257686574946
95469,0.13079634142025592
60229,0.04373215451810118
2774,0.14150566476135087
53116,0.04435136568957075
72814,0.09634848234716702
17781,0.13690239295920603
44616,0.05117119276308841
24923,0.06625393724913008
75981,0.04414609116392412
60074,0.2754067986624463
64456,0.1724228100334379
67861,0.1454389023586212
34706,0.05198362028346016
30217,0.07336768966136575
49560,0.04697502408048897
14524,0.06323719471368419
107076,0.026854094359627496
99025,0.042361012743983004
53535,0.09502727314288037
75133,0.03503018384611629
33685,0.22195614434063995
50415,0.09152615449515528
39922,0.035880945811006
85591,0.011555401734404712
69824,0.06061364616320426
88561,0.2380400907006272
24639,0.04612681549538324
59187,0.05478605655302606
95053,0.06581981506857609
97218,0.015094872048612989
478,0.040138867299361204
48502,0.13163333241286748
108440,0.060075109145919216
16914,0.12134642738357222
36591,0.16701888357101746
96740,0.053943886063739434
75232,0.10219037572364768
92124,0.07623257797096025
80048,0.04073748161846782
97203,0.08929661703409576
107937,0.02160727040331672
109378,0.2667429058586295
103922,0.09799453523768847
37131,0.14102897900838035
40623,0.11632163782563731
53264,0.042965081046495074
97391,0.04179107005634132
76433,0.03321969166176836
35026,0.04544999244697234
10321,0.020625278166324878
69470,0.0538809256733301
91155,0.08434243090728007
23126,0.015363008231119909
5821,0.3027315435167307
61276,0.0643159910132237
69658,0.06361234159922573
55643,0.050351818844307165
11755,0.057469866764231166
19949,0.04765381038483655
108163,0.09728869987942976
80230,0.04524938827809589
13505,0.06955128946190114
74978,0.08150009750749225
23958,0.04139729998058864
93344,0.17704953356125575
8490,0.07492335705876793
55733,0.5917904718029109
51769,0.05126216031360141
78838,0.18056346076493265
92169,0.06367563388099809
106603,0.1617469607014571
56621,0.07290519037985498
36708,0.10267318196142229
80082,0.19533891970942305
8091,0.15360849427381568
101231,0.1486606519864234
93860,0.03154575736970484
107404,0.08354219403153436
14140,0.025396634066579663
8203,0.06188769539650876
91005,0.0254409636962275
85261,0.05251599735483765
78619,0.359757896076244
6455,0.41236808311422174
30293,0.034268036631212334
49846,0.03397162444333187
60510,0.0398219436343178
105862,0.05493815474585133
101779,0.027964409899599644
14505,0.046532973677237854
20580,0.09159598682122089
103906,0.04514591148257554
59294,0.07842459229114014
84836,0.2117362405118468
51928,0.21680213087404993
12108,0.0607079865118392
4613,0.11362493412046692
48663,0.08266600388125074
108660,0.13705743256935315
69288,0.14193184626752733
35189,0.05256599832152849
84745,0.01472051292680099
33310,0.14034129976360915
12825,0.3755166823361256
35497,0.27371451038969685
106553,0.10991210713942232
3185,0.0325235438799337
90659,0.11806269025249228
644,0.03303582435406894
101568,0.05191966884671704
8756,0.09111321903252975
40649,0.17549512989225283
25685,0.09236069622315761
24414,0.07559053312145161
86805,0.1365733127985744
19748,0.043300642957283
13943,0.07082575913698694
50068,0.046465916313689314
18437,0.06401023220600531
70039,0.1243454077095813
93724,0.2328910523513363
65599,0.18588144917711955
79808,0.057370423675948766
22492,0.05718157202170418
52937,0.12759571419984422
91775,0.0772686004235409
68558,0.0776829932361574
39257,0.08934586025342378
32513,0.08137126106698625
65880,0.11963208989007577
10834,0.12058855122753369
74023,0.17072764249357048
104247,0.028409452760448223
30152,0.020815117017799263
38838,0.10228290089878059
86974,0.02244275981797646
66726,0.08299387239613433
91567,0.23729000682758122
21871,0.05733604613832801
63049,0.12687877734800804
49564,0.03701171015022004
64077,0.09474405153403906
41933,0.14354888631225765
77934,0.46697565867231183
99624,0.09726181886215593
97770,0.02386737037583824
73428,0.08728907967834143
70700,0.28060306096085447
6351,0.04923638482019146
79578,0.04030783956438151
92517,0.12671790608683503
30691,0.09849322696522868
21269,0.2844467292772561
48045,0.19286023505597336
87041,0.4243076783763089
4093,0.24608661960699682
54590,0.2872290181140635
18842,0.08176026318125021
41550,0.041251220218826434
56432,0.06504426053902831
84400,0.027802913230015273
46551,0.03355283862449295
74356,0.09601682351313857
47889,0.1671761440252648
31356,0.2233173072657479
78465,0.08970463434697604
57606,0.30625973266741435
19177,0.11948961081602226
61752,0.07893271670756517
63121,0.16878530081448834
16085,0.15187901786091929
40256,0.11032343640596134
36662,0.07540161557078291
72976,0.03189514792199643
94608,0.11321547304250609
63665,0.10250402320796762
44447,0.042138869375420884
15723,0.11647548885109109
24290,0.06844888724634436
81301,0.06311042339587519
22796,0.06819723786172976
56627,0.0986468841003556
19947,0.18860059245494137
10455,0.12252966600147851
31693,0.04135908399516459
65167,0.11345345621199562
78995,0.17147007525563268
72812,0.10135654899677526
95937,0.059985775900830825
61768,0.03926847862429526
49190,0.14192903509350469
44235,0.08169466323571703
58251,0.35635662413189784
95292,0.043269256667856235
89606,0.16127901799349084
36703,0.47996778514567656
90566,0.06243192276871915
53218,0.1158517757982036
36536,0.04746542953764203
19078,0.09141988949984475
52383,0.06426657086974774
70361,0.0688555203383668
70639,0.13435115940340514
51790,0.0405144130295505
63067,0.05031054784716549
30501,0.1585405138562234
47849,0.22502476273287056
21949,0.08680766667541315
50799,0.03313703182157306
51086,0.24920915483707057
21894,0.11360462293898795
99549,0.1478772273547283
96230,0.055589371774359894
93280,0.19008305452262927
29413,0.13290370741073929
58445,0.02825455725996246
98444,0.060659667037242224
76824,0.06588186624544842
70916,0.18963678831225741
96122,0.13845918829850767
30408,0.04364709341482382
2131,0.15968171973960915
28264,0.10193127766320963
52912,0.09693347859087256
10680,0.2304807107497287
50506,0.0780085612459789
67902,0.38475692763565855
16481,0.038453305138669236
8599,0.07005185694917054
85648,0.1332088557895145
31184,0.07743568293792179
83885,0.09950049104720925
84467,0.40674531012589843
322,0.07508754211317234
81307,0.1585067224519246
11766,0.03538880524471612
56223,0.033392509105182974
53241,0.10811185341958073
23602,0.02834279392793381
92918,0.03146384951644638
71286,0.06944607729160272
45122,0.06649331464418536
21970,0.06538895736355274
105129,0.058519093356431434
62415,0.0421388982389195
29844,0.03272753111316406
82062,0.0839925716476054
66633,0.14649473427116097
60402,0.37497403518253214
60123,0.046359889092634624
10674,0.09976834577823986
23300,0.44032852201137174
42836,0.021668488772576402
89945,0.09796137727328215
46376,0.08414962305325918
53432,0.035962074278908164
11311,0.2532424143068896
106685,0.05900786484720179
88454,0.031954144126221884
35621,0.08003980533246284
3863,0.17386889870167332
56020,0.12645160947648373
102464,0.21564175314926043
26517,0.15551362409808514
107802,0.07965108215804233
47945,0.13365476043894714
94783,0.12121737123086714
46449,0.025882731452657973
101645,0.07285619022631748
85310,0.09769822935690578
25428,0.07803201030392734
89276,0.20757172270857158
104626,0.06592371967467783
94102,0.12694687573839136
47315,0.06008559522686622
73418,0.13665433308854713
7061,0.27052030344729344
93240,0.019028404843888663
70583,0.06706776266432017
9583,0.07340125974571114
30421,0.12642002895656537
63680,0.12735352321662044
89889,0.0709414972643784
57751,0.09940807653953965
107052,0.05763958588353251
79630,0.08525322067151932
430,0.09839904331600585
68555,0.0324328079338678
76072,0.1792411565004044
49364,0.09604416598528977
46255,0.2427749788074322
14586,0.12900584125248696
107095,0.07235854348158686
103527,0.11200767751361848
81153,0.005545626658420209
51080,0.028134424949859318
100374,0.1914025077684937
23908,0.0544762753319104
29851,0.20178458693651427
32475,0.2299289738137944
24904,0.1427250629439912
21365,0.16642752122674184
70110,0.2289905386481914
109518,0.19327853204599446
33402,0.10068325548035455
75736,0.06340240669354091
34391,0.023154861685182417
8229,0.12792558285840736
41134,0.2529258054744306
17392,0.043475134001315446
42159,0.031967816812167454
24251,0.07877630119351622
8216,0.2780905369705274
84856,0.06609467188558013
12047,0.05211455113085483
101153,0.011067634024707783
13978,0.032843444150803064
34476,0.07556484451423162
25340,0.05443650493223518
109645,0.11821335562812291
27623,0.5399043720432057
68984,0.0667493330331299
11098,0.05449830032387382
23812,0.03345989787782062
85137,0.05291116746401418
47320,0.02843304515087553
26774,0.16357363988219234
53624,0.059737575622390786
106011,0.12720376114458126
39789,0.13114802203997675
38965,0.20671447730421966
14033,0.0341971314245188
44998,0.14134585308658915
71961,0.20796945446306528
70707,0.050199047365805695
44207,0.18368486727562536
71625,0.2010549464821153
109111,0.17878638526477886
109214,0.026791693718472193
101515,0.19641565062534433
108081,0.1021714021205127
86542,0.20536953450686207
58203,0.3860795575128186
72943,0.009384302366392925
106017,0.02496058077623939
57452,0.05930748185948428
54826,0.3101658151855102
19808,0.1904924646143545
91780,0.061868737970772664
77137,0.4927187882447111
20386,0.041544086691440656
74859,0.06533244403262375
98950,0.06291243918665619
12544,0.12083476246994447
78142,0.059723428117029506
94048,0.060638722079205266
37106,0.44977038009216014
60327,0.030193520189471818
36916,0.09040381131664203
90948,0.07705886238662593
23917,0.07798495411249597
73444,0.29837656787912514
102990,0.04238548392350237
22210,0.1331755079415339
93494,0.12980118675915828
39007,0.22093909169324977
2387,0.05665099570488976
72772,0.5424310279333905
36307,0.1029716458953287
71669,0.030816423487639112
16064,0.15226187950167894
13676,0.0690648493940462
65537,0.0903901377059904
46561,0.046256243351704994
87902,0.06129324726084969
24620,0.017632433581393207
3098,0.045014802509109955
101958,0.06740410626511681
62291,0.13766413677554912
108106,0.15158219797269606
33122,0.10464168062131361
17051,0.16906353483174077
72274,0.30476623814087456
25722,0.05248532720093694
57990,0.13004505696615035
47487,0.17067300969969706
9939,0.08658440939238135
74635,0.06463314213525213
93661,0.4019626505522731
78497,0.028146562478431097
40238,0.14655252164413576
8534,0.09168145600609356
29552,0.36353215759855323
109484,0.05413660598508998
22404,0.10184448027346239
104964,0.04027745015052311
40425,0.24192703415016228
41978,0.09903168212088614
22577,0.11859466787961442
47547,0.18044719574440432
75399,0.0263663016802328
55529,0.5537870155165446
80705,0.026284192739206038
101106,0.1229680832342652
15710,0.04239340832739732
98458,0.03778216821255538
20517,0.19522875178048307
94835,0.11356925604008344
52606,0.02945058274829642
34662,0.13187416015188322
40347,0.14986663722708046
84414,0.18543934848452023
87943,0.04586997935376016
4326,0.24211934501150167
69700,0.2501034882527542
73209,0.08113709378072452
106034,0.11488009609576141
3180,0.2815129233638372
107972,0.12389513464755529
31465,0.059406013426540505
11911,0.027550863138537895
94213,0.11389821659896517
66275,0.09087057046980654
17080,0.08229051523900037
61297,0.04798200323551023
12524,0.03572454466174434
90852,0.048568232883258185
71298,0.05139814324457495
18526,0.06142300503151925
40554,0.016781108045725922
90336,0.08365174902939015
66652,0.0766416364912914
33804,0.039663770152631776
48154,0.042600622058269845
96126,0.09664285742863497
92795,0.05779373445083656
86140,0.044230647892726495
31597,0.06092127313843316
21416,0.036909675849643435
82367,0.1039980909485808
87738,0.06809071212766672
41132,0.3452123525186994
45548,0.08868278756719467
108652,0.06410475195013966
22216,0.2526888190556963
79463,0.1720104008090328
66953,0.22052759883544074
77283,0.07222756625328666
91759,0.03463158296414576
94208,0.07493636295288454
98622,0.058696774654136474
68517,0.0647316474784083
43638,0.16308518053054347
24966,0.07559977728453282
72214,0.5581746870301837
68584,0.1984758678289272
24578,0.1407839136408421
1457,0.40109348195985745
64285,0.059418490860725086
109541,0.058040483750594764
71419,0.24003385012260622
76902,0.09798978249669171
82440,0.08952883292183748
48351,0.050933731500939355
42261,0.23887778914085728
93521,0.1957608137741783
78191,0.05226110902282984
42166,0.04707026785316314
100566,0.15357635038166637
100417,0.30811474011005785
67936,0.12959384364480941
5486,0.020657191537880752
106538,0.05164428617881488
8678,0.09213863057388413
16635,0.17200594399720667
60867,0.10460448908500258
96930,0.15615732420894096
16892,0.093012630214884
59988,0.09714723770721519
42073,0.040693018180680315
54805,0.13104666813488092
85024,0.32690026867769545
45856,0.07864280973207685
84787,0.051260136060073805
19822,0.1198679471055955
58058,0.06742092839567597
94579,0.03894040408366498
37801,0.12585718575526395
36179,0.019399278586304317
34431,0.1458489036358426
203,0.03050519399757219
92731,0.14618826514497527
57371,0.1050972655007786
3806,0.07381483233316763
9100,0.0984606601051141
29733,0.10018726018797358
1968,0.31127241284593604
89633,0.10198038763030777
80189,0.09369530474060703
6719,0.3632802611826488
24165,0.1419730852659438
98569,0.11858238530380742
36841,0.1688020974701956
60285,0.09046079591719737
66072,0.096723457717764
68421,0.1164967564126836
36571,0.06945891083504813
7269,0.46792027924952484
83085,0.040244516123415515
38483,0.016405372304855316
58364,0.22210384862465113
57137,0.1249839865068099
85313,0.2874972805021569
56207,0.1662520441434284
2948,0.03869904395891912
47340,0.12976593942838155
58516,0.0754931790408858
29463,0.05910746425860017
36833,0.03256164476122074
74979,0.4578150966962962
14384,0.10929395691303415
107578,0.05272846917499188
46552,0.11614235303786652
94522,0.2123558979241126
34617,0.018184628376000815
25404,0.07590061725302122
72962,0.13539490119332634
5707,0.09247468073433505
41375,0.029835736375689387
102673,0.28729446389409796
20717,0.1460073411387844
108809,0.20085887257962856
26558,0.11034120779652722
73838,0.028205887054762523
22367,0.0577326792671393
58226,0.25731782878042236
43777,0.05499247614335876
21654,0.04183631112829905
65119,0.5102652777267558
61599,0.06904907862974287
51938,0.2942287089804607
92570,0.02209773401733906
7325,0.28040504369115327
50286,0.12521144603753015
13438,0.46686494190404676
49130,0.09977744284855979
4872,0.1282871988009817
49871,0.04698032287459208
90485,0.10731846654793667
60736,0.13858560744396548
72545,0.026955978813050452
95281,0.1754112464042828
17227,0.13095786707632015
99324,0.06921956351630282
29722,0.04581539432856284
68211,0.0690407271210579
22586,0.0913050873309283
43081,0.09108933147538999
96343,0.024557456425903176
856,0.23148363912975511
44227,0.02657968468935922
77428,0.016886004966991303
52221,0.21680816925237062
10461,0.08287085460755887
40051,0.2739399432279266
103067,0.020117090980805944
5694,0.03560964623611822
48067,0.1413468124812492
79368,0.06834195955076418
32486,0.057731096522723575
51745,0.2243020427560767
36875,0.05264950684232747
78571,0.04559192149163115
91972,0.044684130030332045
48336,0.12642995003608126
8622,0.058226021704267786
2627,0.12226831261359036
71700,0.011691005088575745
76232,0.26099989499365744
52206,0.018102788785980036
88025,0.19744075217327772
61881,0.07823870227534785
763,0.17782379129982312
89681,0.0734650282435092
35232,0.14057071826379264
26345,0.11784115744776927
2587,0.09225101235411613
81924,0.37246206464488124
78451,0.041329948205070494
36342,0.25417605020973194
16956,0.053051197061575135
109802,0.0373473792200566
44501,0.05942548342151562
36006,0.22733770239922932
74208,0.19990321703604036
52812,0.16204203144096935
108552,0.08761136384266699
20976,0.15369597720477435
5786,0.05447948104861678
101750,0.054946317480862955
50981,0.06035679026689374
83847,0.23852636422106277
45405,0.06969264381773047
109089,0.14044887794741645
57290,0.30129321271965515
96130,0.052244082447762796
98590,0.08441820682551938
15971,0.22100324366844507
63956,0.035130728488448205
76987,0.15047082286786678
87224,0.0353987072071552
37216,0.0397594744820312
5476,0.11982779943114363
1165,0.15355076610257562
105028,0.04800543778651996
69990,0.07993400767234474
30791,0.06795390996089168
52592,0.06945063469751082
51550,0.06459438033708614
65635,0.15305885645230782
70439,0.08117293082548423
22434,0.3154338458050314
45775,0.35336618425299116
83467,0.22195813224507366
18771,0.03753337979875944
63922,0.12960673255146654
32716,0.16359096639597479
74339,0.19871190512181391
50406,0.030111657047049663
71359,0.1561242337966404
51397,0.020846927469785777
51374,0.10300994645428897
90258,0.2860735770379193
59076,0.1585011755253552
105737,0.10434011393339251
8414,0.05011471170807511
12149,0.04396140644349663
32059,0.11833872393741633
7948,0.2639694608744811
36805,0.05306512361392243
90076,0.10629221714043477
15027,0.06058743737024408
109475,0.28389251393841874
11788,0.09267232311777703
19438,0.1111560685437386
33010,0.08000527407216869
10017,0.08629461801144542
