client_id,default
25232,0.7461561518443467
100902,0.32625437066009316
93311,0.7199346728875149
34353,0.8299273566919176
3648,0.276839907230074
34503,0.17885970037534357
43921,0.5201525974118768
24991,0.544152343742678
95751,0.22925308894537594
1389,0.6126286981203383
81227,0.7462091996238357
62244,0.31472721382465996
101403,0.4897543008443608
58070,0.5416547562902849
63175,0.17488112466983324
42863,0.7626534315078215
105929,0.475790276499634
83826,0.5926776756656992
56292,0.5592719673463966
90789,0.5602544688527699
58472,0.6170324061023164
94484,0.5302761107244033
53226,0.6641838328332714
23780,0.8764906782266236
76979,0.6989809457418836
68095,0.2795510577869776
69942,0.49522248423860893
88528,0.38477967091273224
75627,0.6614568025621621
76876,0.7649053980186789
101783,0.12246970393921708
31681,0.23116684711738483
53732,0.8175737265962926
50885,0.5367894468398772
73836,0.44021564527814944
45377,0.5054729106511208
37251,0.17692072810746617
85529,0.2830659534514188
103189,0.19400848871728546
4087,0.11049072059299078
71548,0.5567895504655542
26703,0.38726123006277596
82600,0.503146756497181
108256,0.12499503680131599
40952,0.4455762603410077
28989,0.514916067206634
32049,0.17003916843572991
16623,0.11036391717990779
50615,0.3803116909160023
52962,0.7290491717195703
108096,0.36573444984116166
33256,0.5423082846217401
38722,0.26558759447005437
11114,0.3131374238028155
88183,0.39988094018083953
78777,0.292721229532673
39410,0.6990114387803704
21230,0.3323717928224956
80054,0.3273629239581148
31225,0.3380458174707751
106995,0.2912958507562526
489,0.42826169112197965
88131,0.722576215782155
67737,0.3093064146797916
84752,0.8092238804709864
105321,0.10451352425419241
33634,0.2504853389695587
50041,0.6111339188466112
109028,0.3521027439918438
55165,0.33346986665759504
11385,0.36000268767606725
69989,0.3682439324914507
90003,0.3246886491876518
84795,0.4431964932297318
74016,0.6044246622488901
5955,0.44243108402989895
105287,0.31127100415938824
19981,0.2928678309837539
68170,0.4122568748307125
33732,0.4222049755305717
72947,0.5764655287119105
18208,0.20419155435909445
102013,0.6589399307004965
100696,0.6852174370296675
39699,0.6427350724969902
98585,0.7258333964709743
34606,0.15753709518085346
27523,0.36291320082689593
79485,0.3827343798666893
105887,0.20112058186288256
80966,0.21326697778034623
59212,0.3448787423526736
54475,0.5477713062464074
17243,0.6829066149643697
93073,0.1437834032290556
53231,0.8322514866073415
69411,0.27614504193588246
7474,0.31227553924824764
67634,0.847281965030056
26964,0.5643982645315335
44735,0.7422265899328521
11146,0.6494115809249495
91515,0.43270643670684183
60530,0.5659749189165258
24259,0.5197883089948347
67874,0.3049273589306332
103544,0.2344578723018311
79938,0.9688031619017937
29761,0.17997170722885697
32142,0.43289754133671426
42088,0.37006039904234717
71772,0.5396136342840959
76578,0.2958397904121855
20255,0.5381919826728698
77485,0.41322582946747555
35660,0.7907027856224841
8048,0.284920455285226
49887,0.7211970321775591
73311,0.29189872518041476
89820,0.5968707261335705
73595,0.655378890326735
70651,0.2700579743825558
82360,0.9390057845440232
1263,0.5987644373692326
82707,0.6208313346423685
54628,0.0980210863292194
102127,0.5559731935329683
35088,0.4332654914101226
14967,0.5737230360519213
108590,0.27776857498891594
60545,0.5103980866280544
30266,0.07503247075094127
27091,0.4399098302419128
33047,0.7834390947793514
26595,0.8322992595014895
59079,0.08010088856215324
50012,0.8557495489004995
30880,0.20319840133575218
34807,0.35028647902693805
102774,0.3636131525390521
9314,0.5974294756681056
18119,0.7110336824008257
69324,0.5990770092996754
96468,0.4564295343419402
28419,0.45725407972871845
60055,0.6198357364314839
95787,0.4453388255521273
25842,0.39926151884539984
52906,0.24830575007811856
40957,0.312113245644754
55708,0.7728224563545203
22834,0.3179426218181611
14205,0.1470837038440633
99888,0.2842050314418565
74753,0.18262594476725794
830,0.526118970646592
34959,0.6905356864682238
1879,0.6751353538728403
49297,0.3364213396554432
35474,0.8188995510846857
84974,0.6993333612275983
22246,0.5881878347025288
98356,0.5614026948102889
46724,0.39687208404533225
106602,0.22256204120894504
99149,0.6271585816592784
101204,0.08815219521427248
65609,0.5675519086507137
47246,0.4632479672422195
103379,0.7502637454457894
26666,0.15205961840815008
103891,0.7755651508945179
6496,0.5185650444761998
41057,0.4453425906696459
106005,0.20295533683002884
53487,0.2097885662720271
27780,0.6576350892166033
81263,0.30972757285980906
53136,0.5220276169124203
73290,0.45121879860921116
89254,0.3453538904678673
18248,0.5419633369566277
92689,0.41659648428951196
84588,0.6428745495323288
4094,0.40396006904644044
77003,0.6823391092383345
51593,0.5171520886836041
19021,0.45410594434451906
29952,0.1782841725956543
70337,0.3691244375147371
6246,0.7039871379062136
48623,0.18129345568276542
871,0.51907430738309
63845,0.7569570341584012
38731,0.3741530517456831
8523,0.6673536168092764
86943,0.5652511343871908
97354,0.34050400863500296
11662,0.612175047270465
15094,0.5273582512820716
37325,0.5071746749455326
17536,0.6752440097095037
3512,0.36943550645245765
23628,0.7226149426038514
51226,0.2812392816487587
78249,0.30426517542293213
103271,0.30499402077090054
23884,0.34131650451198126
9823,0.7272684591488956
26139,0.30806515439009835
86204,0.30183309190869445
104025,0.41229474319121756
26245,0.6404732321512053
45771,0.3545924017529755
7627,0.532946673813081
80023,0.5746519861811175
55180,0.23378346535120983
91828,0.4168943997048748
35696,0.5079744276994945
94904,0.2673349992925265
95054,0.49833154720409856
44305,0.29827952171167105
99517,0.30546018123413804
59949,0.6716092974187104
54330,0.39772374771585284
48591,0.48695296560140294
79755,0.32972167888373466
83784,0.3208192745925622
32566,0.5267310179042018
22811,0.17285310094510323
96125,0.3684444672292719
25341,0.6083364048591301
95767,0.5541574277782196
98306,0.50335521177142
108925,0.7309819483573637
91028,0.2755664491259958
60994,0.18495356968115267
17804,0.4313035894860067
26706,0.6183195036851353
29332,0.6503057923345764
103709,0.22097580718841564
11485,0.30824484364239746
78940,0.7950789958914799
53294,0.44494517131206257
33426,0.4471663704056866
83542,0.0431419245696106
69008,0.23542884371228265
35528,0.12344505280672495
87305,0.1338927049213684
91213,0.5419510310326332
81738,0.5282699935012882
8927,0.17632681256321497
45606,0.7954924231165653
82245,0.7387600905861075
54509,0.7029476161901879
32730,0.14883600672111363
50680,0.7872962543722826
14610,0.7264260081319887
52454,0.2735804861322759
50665,0.3154865594933206
88634,0.29166602685885495
54905,0.2172756548338168
71468,0.10206331055468823
6250,0.36035410045008015
46645,0.33698185066701986
22022,0.8093387533136398
28502,0.6448981618424166
6226,0.5285439211671992
22128,0.432494019569345
104714,0.1567402033110489
84843,0.6267095133223243
22040,0.6988388319544057
42141,0.2279585264984712
90954,0.10321176673335612
8965,0.8588831212610789
81833,0.43356655470192595
45900,0.7300276896153981
69415,0.7365840484687541
81974,0.08271812474945622
47715,0.458453435153413
83782,0.391535098271629
39521,0.1535439051484019
30840,0.6207420127821449
5021,0.43273935849799267
57394,0.2585737895647065
39295,0.5368924722207223
69057,0.6014474857985813
94546,0.22423498909160944
26324,0.373718010620259
94954,0.3534185111132498
77302,0.462645269069952
72071,0.4169773641900816
97235,0.13992691712806402
62266,0.17432457846049634
24458,0.6961382575651919
22274,0.38548554730601764
50621,0.6696129834927258
98614,0.3619274470274877
76571,0.7851699753737472
79359,0.5822149511420948
54615,0.6191687836719689
107085,0.23407590820702104
2931,0.5523947997035817
28848,0.761611204081609
35992,0.6722682349857664
83108,0.5332858824782213
67638,0.08930236966113335
108236,0.09053341530590321
97212,0.3331120566132359
49248,0.2762162950176461
35361,0.5964592457389835
57721,0.6234759392394794
93048,0.48158989320391593
292,0.48616890392681045
4564,0.4621172496648295
14109,0.5380342354783646
108154,0.647084945514818
56368,0.20886249211086955
105990,0.4436223096592732
32,0.6506585849958335
23674,0.5974253633882534
46609,0.7253997836807811
84203,0.4515764727144995
63539,0.5666121227971662
7267,0.30474811786140366
101846,0.4483335652883663
85201,0.3321001239104838
81359,0.41387739270649093
7979,0.3472669520967808
93800,0.29844930668884273
13662,0.6605327249859189
103499,0.1281218117083552
47269,0.5430255530772073
56673,0.6191707384775905
84572,0.8862300486545652
104763,0.7564321953119069
70873,0.5616646042837297
38379,0.34167747970660317
79965,0.5098964070236948
89131,0.5664473804495044
77406,0.5933971880635449
20566,0.6997175874206578
69467,0.4178611179931073
22849,0.28808874382723487
31457,0.44353176295410607
19773,0.5759695119032786
6757,0.3977149613265395
84797,0.6549790080493816
80450,0.6541670308188914
3169,0.5438252634762328
96612,0.49257175286649457
33132,0.6467850502292277
89473,0.4474057809068469
58995,0.6344381195352278
37566,0.75102031907474
76641,0.36114268716594694
98276,0.6057409491167142
71401,0.2726106791735718
29984,0.2012690284332274
17786,0.3949820231122932
91304,0.6290036165232128
54845,0.39333192511533255
37602,0.7806504778350993
32241,0.4777085215794844
42800,0.3605915229768389
108061,0.2007558802477073
41999,0.3020534546663777
18274,0.5623953180316823
68309,0.6540277217685767
14845,0.5099163064030219
64666,0.6275493633137844
109580,0.38576530983365315
38953,0.5435871017165296
7616,0.6683737397447004
68739,0.4725406957425471
32234,0.7100704036393429
82973,0.4607210724520658
21910,0.1604823408454349
10575,0.589643543137742
47475,0.3394121613990544
80037,0.20916685915572913
59883,0.6465299490731459
48372,0.7536100854737463
14734,0.6322530195084896
55664,0.6100237807467666
5274,0.7352929597998079
80788,0.7737961779172046
109091,0.38263420408539306
22446,0.7616242386706568
54795,0.5104554271069612
79727,0.41995617342809793
34380,0.4107688971416548
51133,0.8041159053950219
76536,0.48229942776308893
105618,0.16625168044520464
24875,0.6686262034793983
75821,0.33274396742865536
88277,0.22722050066962557
68539,0.32025788585292464
65560,0.4668009815895936
68640,0.5897928543049099
103631,0.18659234833248806
40491,0.37653795179218447
935,0.35200245246403905
66241,0.3259858093559766
55563,0.24060160759045482
23265,0.9102310880394763
82151,0.280114698619645
86504,0.5482878492205802
94895,0.3117044832041627
84878,0.46703883706118066
101883,0.3277667277996601
36194,0.304732930986186
77024,0.38338470233441657
50537,0.6318296927928552
78549,0.48421955223334345
83519,0.49287724562072677
35046,0.5454406596715874
17936,0.36516945899088604
109349,0.3224974000530424
7487,0.29610600654354824
82113,0.7891332959188245
55490,0.14058350378795123
56188,0.31672309905135476
60091,0.29716153963984193
81741,0.40554630727433355
71183,0.44285751637960397
71393,0.3494152760058095
32437,0.4545762444350626
68842,0.28252876670976473
7001,0.5411494060032428
6316,0.4569734731894687
37291,0.6082853498497028
34407,0.3022357171466406
14533,0.6831299789239671
32686,0.6419363562009164
49530,0.24185808345536294
87425,0.594567489446046
12244,0.49701279366772594
90943,0.4538037317561986
99564,0.1686037862425907
33686,0.13507404187430594
99880,0.10215186199285635
107272,0.3783789533536083
42234,0.3003670848424263
15375,0.49591643677076264
56520,0.8675977665708151
35499,0.5935924601150615
91233,0.2035979505015592
42391,0.7095623393230129
84735,0.5714094621042806
42746,0.4862198611637599
83459,0.4137650001601664
50037,0.26790801465051317
70702,0.6531113663880921
2850,0.4092525297107335
1898,0.6445188934526828
73692,0.6647676009316588
104483,0.1679875001938826
75022,0.43891504796961783
70469,0.3165239076855569
19913,0.46410699229859514
70075,0.6465584279865184
104779,0.49549374042800054
25134,0.6283646997232321
11209,0.5377495686988856
30419,0.46379544264937717
100706,0.5310411056514561
87233,0.06955141581410343
68845,0.6635719406023504
12937,0.6458060534697398
105387,0.4662308434286564
92002,0.1325993416441327
19610,0.4394500225025282
16379,0.620311165903964
95182,0.2627879564977107
71962,0.6036550280760645
31467,0.5102758099349973
87761,0.3673597083180503
71420,0.6159119158405286
53842,0.45700328401044343
23792,0.27468992685409493
4572,0.2908471134597033
25804,0.4543443095036749
47117,0.09495234591918163
82162,0.13803107619345187
104618,0.7217443283394082
6686,0.899735101836489
79146,0.2942616302232284
101249,0.1705714429506942
101227,0.4648509842036546
103841,0.6420320043112523
50184,0.14274739807740036
13926,0.4509989513532855
9699,0.7123332927091246
103690,0.4443320595732853
29157,0.17563001453342542
104500,0.4218752955349282
45137,0.9368562135414081
102001,0.3903910985120495
52126,0.5473939059415011
56779,0.36157909814945843
65298,0.4367210978142449
96872,0.49117370017322937
38998,0.578084831869622
23352,0.3163663397985578
88348,0.38795171496409286
32088,0.7155614495152115
103647,0.1391664207279405
44026,0.430697045188857
16899,0.4871290281436593
25161,0.6074688327636072
89040,0.44360072431531594
3725,0.9097386609027506
70805,0.6968778735226608
91170,0.20597088868778254
103618,0.40545902809233675
95872,0.45803242813937617
29366,0.3258875592480744
66054,0.2620316259792976
20869,0.6440646593837521
23956,0.4560679477739934
78793,0.3463621533773221
39737,0.5614609646968542
47913,0.591701149350714
19211,0.9000988103132096
8429,0.3252251600386052
29458,0.16608349911757297
476,0.21292275904670555
24698,0.8734972752506185
69175,0.6347097884927215
46138,0.6426015090358863
78101,0.35817872240291065
44923,0.07785660334925269
34684,0.32872720343821366
27971,0.4592913264397256
22754,0.3314992660337568
110098,0.5898006734808556
14768,0.7247878844993961
59911,0.5579873188038302
4808,0.24999685087393353
62747,0.2572551980353952
3529,0.21152465988226066
32885,0.5054371801465337
47054,0.5482704317422352
29239,0.8186930558179963
68043,0.2829423783190859
10082,0.4381987783459503
95163,0.21781919269149655
36251,0.641646856620326
48688,0.23217202204166595
41370,0.34481492444186707
110054,0.5537457655655166
26054,0.5521451618622248
81284,0.26613623872222686
109508,0.3360888264289842
96751,0.7336964209892367
17532,0.49748369612646953
31941,0.369679880164293
63146,0.7787037524444008
91805,0.7701056227313906
66234,0.40938907554326326
109624,0.4255145511944762
3736,0.6316874811697779
109492,0.5915443992138413
7832,0.3586518631925406
23607,0.4951603575612349
17783,0.7030897816129345
34953,0.27221685930395534
23911,0.2193812554156176
78483,0.3406200652307604
14970,0.6697472906325634
109878,0.5370191771700796
45777,0.72979084460154
13002,0.6116521022880543
90660,0.5161541223532844
107602,0.0863772332580497
19537,0.6046629987525638
43045,0.4100392451071311
46777,0.6313064229347861
79646,0.6265868744869574
101851,0.28968193588766067
98794,0.5761156060596346
10027,0.851276138153033
3483,0.7190798329528064
15489,0.7451630865771782
64392,0.6824973236345189
60308,0.708152330060799
20332,0.3646238920077956
104467,0.619936611750056
63537,0.5617541350036684
97767,0.16025086233916735
73820,0.45653065432520273
58453,0.35986004567519736
70480,0.3296880191068689
98341,0.3579259524680466
95455,0.37824835571147436
101919,0.30121110329173467
8348,0.24076821929361208
102135,0.8134096417555279
72203,0.4752285695931689
17303,0.45059672839943016
106031,0.7494587101518809
67380,0.6101154361368972
70812,0.2569150007389671
44232,0.7081261362818604
101582,0.5180218303337977
96360,0.6205256883858479
29058,0.2917200882350115
51667,0.5384340336220992
58235,0.39140534453860076
22641,0.27214763319287316
9737,0.31884866557554387
102620,0.28562632941305627
13151,0.5507641708877911
58854,0.32382872925550965
71175,0.3959353727896776
35442,0.6510349518465345
28295,0.28670325494021737
42910,0.43284907930190697
85357,0.4818186749270317
10926,0.5939368972488821
79190,0.4840813564859436
84246,0.608046391403839
35101,0.3942993306954126
6943,0.2922550714240606
85419,0.7583830402917745
33448,0.09353956041770595
12039,0.5704538971477869
82547,0.22047470327587448
75848,0.5398734549156783
58344,0.6173143188080399
22611,0.4914573744904595
108487,0.354118661240641
43322,0.2734405188903971
97747,0.13785218095726365
13437,0.10418859673768174
36316,0.4042210930095765
102196,0.148465894030722
13415,0.5938325661528073
50128,0.759834359297029
48183,0.28068151211867154
76402,0.2813852989456732
22878,0.2971706594756835
10465,0.7133301896520274
26253,0.40071719240388487
42403,0.36553103013190374
57892,0.5372987854441574
11750,0.7590115946474333
74522,0.33721393144766915
54714,0.1481378983456117
45449,0.23070863409557235
37950,0.6112349750006211
73712,0.519434335619392
80879,0.6355915655673731
4205,0.2754987275433113
31304,0.435340954311881
11977,0.5714385497197452
59838,0.22721152267985031
20349,0.5635658098843592
26317,0.6119588452444827
27355,0.3818212657049129
56929,0.47884050829646524
2502,0.4934350358452384
65524,0.2772200821612684
107779,0.183229317437369
84679,0.3590279520152852
9081,0.6377263897156984
69814,0.17050633064986725
61984,0.4432791764148207
69843,0.22863792554481238
97464,0.5866237239865507
43023,0.5581022088227786
87112,0.0861486524235397
56342,0.3802369761627258
27080,0.37576080264337924
105814,0.31641904594723835
36519,0.7828969414048593
95589,0.3493133843154109
90367,0.4193622479581356
16881,0.12630174356193355
88712,0.6606687266687779
72638,0.3023424325144059
107664,0.7536279030867888
78392,0.18251220232370513
38473,0.44566266259140713
1764,0.6626691517314662
89971,0.2868372864835114
53722,0.5127778448716874
70283,0.21942616875799673
79737,0.3277190857634313
9156,0.5452579100771843
11978,0.15615030077797387
109705,0.19499242690381377
96005,0.20175747992313353
9612,0.5662466113057577
91334,0.28519302073898534
43338,0.6830764451205527
3351,0.7961718599526887
16913,0.33761352155270974
86141,0.24763840372382082
37860,0.1327837082865017
80971,0.6068424962795588
34168,0.20925764996339513
54806,0.3549215085062067
41359,0.7138263505854301
39899,0.13885137700574868
27472,0.47103668187118064
27490,0.6763771074062795
11091,0.28145407329445565
70476,0.435856164458545
32764,0.7513039430581312
52867,0.7775701915113058
91856,0.5655469600853159
25003,0.5684713039900691
108338,0.14599750288010707
74106,0.491493262278181
48697,0.36537230440852164
109648,0.3353609346331603
17027,0.6704243117139985
90340,0.5585628917956237
58012,0.5351104256218622
85378,0.4971974417399648
8335,0.38347350597959823
40763,0.5021368835306631
67921,0.17683811507262873
105577,0.5095632905729537
7468,0.2276875435455753
15111,0.540602120501521
56646,0.2598805744190313
21057,0.2706308142416559
45881,0.32804620877507695
87728,0.5734963158411813
94631,0.6050675419727077
58918,0.44540073970650657
46299,0.20375829184549976
31871,0.5209125761362685
5173,0.4955980191264435
11348,0.755231157226324
86066,0.16822019805367872
96203,0.25313781344536196
106290,0.4248524031251042
72485,0.5861331911111912
20125,0.21915575245416835
20757,0.7008986232706089
27240,0.8609063925562461
72514,0.30528462880141555
50425,0.5327963459859841
41826,0.6143867711232615
32495,0.26878786730128257
28368,0.36858617769331714
42334,0.18103644225864152
36918,0.25420369342690957
823,0.2665298734379174
56498,0.2670599794374425
60757,0.2945320932948581
109929,0.3994986577566627
13957,0.4898969290514361
40153,0.4364603985527573
22673,0.6388442193627129
13771,0.5095461252293987
28899,0.5043265494388396
61841,0.2150803725867034
87376,0.23665174551683602
73578,0.28080388109281146
48650,0.620714978342708
16236,0.4491425882837312
65834,0.23382176450405961
38008,0.3352017542661531
22751,0.40734092645547226
3215,0.6872642686816067
86489,0.18136317404183627
58570,0.6021138950102553
30005,0.31785207215264977
95511,0.6003131963863477
15205,0.8797112515912466
4013,0.36125444495856274
42390,0.18084405745771148
64440,0.42231447044969594
36926,0.7079666673442269
51464,0.7102817416202322
57589,0.6593220593472172
65637,0.3575923973277887
13794,0.60687743427434
54292,0.8003199864819577
46743,0.30198311488607477
97339,0.1721981728282512
14409,0.47252933384650686
103503,0.1652732475814699
68874,0.7054073210121139
12609,0.3246112548143804
92170,0.8492245265816049
73383,0.35416895814934807
33817,0.3851273018660023
36701,0.4586010270298402
101922,0.5096456039100747
63839,0.3765744884223495
26052,0.6319685136851396
109887,0.23100662510988618
2274,0.10707449852347757
54478,0.4861784308686746
106027,0.42914058793062526
48984,0.8635507081559998
40666,0.5909972494120841
66998,0.509703449587274
18865,0.5054156337973899
10475,0.29971960922202884
2564,0.38791578586139613
72872,0.18856984152864167
65725,0.27571169741196194
92145,0.4630290507142625
99623,0.6887447967748394
48750,0.5756238565358951
4457,0.35496307746149214
79839,0.2890732158044604
68736,0.17779370926918042
92960,0.3085891831712154
13866,0.3813320565453196
37635,0.5231244788493771
12583,0.1983182038149819
84624,0.5770998921157134
46297,0.4583863754024745
94471,0.31602351486048536
84207,0.325207558265096
37235,0.3016751638375947
81724,0.7301746158458935
2612,0.2405372947491366
87026,0.5956125406754101
5373,0.2036604919453653
42807,0.5084927685432391
45552,0.35111771405380654
24591,0.46799352696936414
60061,0.1971998681668526
103063,0.6175930801560685
70285,0.5331815881056172
97351,0.6347853787303601
53658,0.3755497809908277
100345,0.5184600524485288
23562,0.3489894104977882
9775,0.8893277617450165
4985,0.4382328368021339
103591,0.3014012384558671
45248,0.4911254906305194
6280,0.44873276673306073
102859,0.06369148682728916
27304,0.3525990664275029
16380,0.40949260871430254
6428,0.67276659308887
12185,0.6276788285935168
82223,0.40241953564980987
29402,0.6789052454847622
77705,0.12928735642689548
38588,0.40432972665470385
63631,0.4224826360388797
85305,0.4314686263645459
63047,0.4310012306903177
92419,0.2677706970677281
75611,0.32494327094794095
27481,0.2769891189222803
9091,0.1860330662809524
42602,0.48153641118717205
106937,0.33877362127810084
103779,0.5082971147420555
81979,0.7954547543373108
25196,0.663129257790322
5056,0.35409116581725947
48142,0.2486574159350257
103191,0.4790649814562961
61465,0.3838005404696981
96532,0.09674647116100113
79927,0.22647352118578273
106330,0.4345106403669075
91411,0.1358529835344148
97241,0.08938226070417411
33193,0.2518875313889218
90830,0.6600073217230478
36128,0.26901441651347135
12521,0.557923718962438
21624,0.28713334046983185
57384,0.7838672415389816
60192,0.6739620996810115
75311,0.22178604457885168
55235,0.11252947264992429
2182,0.3492440985068348
73620,0.2714481949260104
73448,0.0388805865034781
37611,0.8847864009320486
35788,0.5065736240821475
82741,0.13385976467768446
24214,0.6650300062069971
20213,0.6944374460626384
86809,0.6717704344008646
81904,0.3437651613747638
89725,0.5134138980724094
29579,0.41572403692393983
109620,0.2682344162538914
97786,0.08019309541459692
44033,0.5447200228106938
25040,0.14111257465543606
94680,0.6880952243300366
73061,0.6734155827017912
60819,0.11135823201114164
104174,0.3294069917039276
88040,0.36399104793609804
64476,0.16488027541870334
68659,0.20193116470356623
37912,0.3470052226173595
25864,0.27266886722725814
51823,0.1404371968042314
3379,0.2649873119831835
27354,0.51298638778232
50085,0.5708820052431962
62298,0.23534924192797696
108192,0.5332670526054228
49011,0.39446569366094486
92736,0.4709032458201785
95031,0.773797201757418
28637,0.4420435169949507
33055,0.4348998132632189
64161,0.3321169345695663
34808,0.5495357905169372
104229,0.3747606089683207
25661,0.4559738480347773
57905,0.4369172280477885
61946,0.285763295762047
106707,0.43383960836959257
34497,0.1578266305809658
79447,0.4285609632434135
44521,0.699887672330213
64200,0.5293510695831858
8107,0.48709952441809523
10478,0.3288015413936352
69743,0.12477199920779417
51344,0.305290337914704
66416,0.3472954085373181
43566,0.7157958265267041
101018,0.17248195793981017
58652,0.7761538381975779
53888,0.4562300149214415
103860,0.13705957058849852
25577,0.5118714606447939
90927,0.24105627535021196
86961,0.23141850840024863
87812,0.4120179749933758
30454,0.38106723397858516
47226,0.2661639600125954
56084,0.39707788390055754
27699,0.1351266015244555
37367,0.707100408597653
89232,0.7467903390535613
87721,0.2100186951007009
99917,0.2919227554480986
77856,0.19881402937086776
45733,0.5679310336002865
28514,0.18251944558127944
55559,0.6037210967533473
17486,0.2950667451703957
8644,0.5234247665237625
30782,0.34210652299285477
19699,0.2241079667399348
30853,0.25486805094867593
3097,0.8372702646793249
39422,0.8057061589148674
22267,0.6944136825280836
39549,0.48469975646505586
93065,0.3170954093846393
43511,0.6408334556233013
104589,0.3360959671678721
29994,0.3650122834441164
102372,0.22082542916063613
84783,0.7849301578373016
4183,0.3865789189505424
93788,0.377487371684227
82814,0.2745434747507018
23476,0.10863078474527026
76041,0.2977417739155599
82918,0.45223058371637254
81881,0.43502382112140975
93234,0.17925856869728832
66175,0.5125356294700129
61874,0.8063446830034844
7016,0.42632959298129125
15688,0.29743726911149665
35198,0.7972184339640564
104787,0.08103516496575931
84288,0.3160600679085186
90170,0.6565562971238964
1515,0.6664423851556049
54557,0.5087549850654012
9247,0.7016731366600228
89787,0.28422671626533685
102205,0.32236896959369465
43171,0.17615642527210515
107281,0.4589414182044935
104604,0.30000361412197957
52824,0.12136477557193415
98852,0.23538366371001743
76565,0.301020927503167
99809,0.31915368019122015
83069,0.31953491728892647
104269,0.536462407903425
72447,0.7157660347933236
60352,0.16221721295959504
21844,0.7846480282737303
66001,0.4580064032663938
58801,0.5044677488057043
100176,0.3246921468461278
63007,0.26978404819935736
2002,0.4960324055905055
78839,0.5362627640042555
10990,0.5358625869121104
33455,0.48771884215525213
83687,0.746712591065958
93138,0.6404856737393216
8249,0.6642039272219215
56457,0.20653687995284642
15343,0.293973245101649
65020,0.16252285763868446
93634,0.17004345663168627
81347,0.8199428522083644
33967,0.31883762136602867
81718,0.56013344379508
91263,0.2488078666525419
2196,0.25996656738250334
8405,0.25952436038496235
19154,0.2062009588869293
84396,0.3319497103162058
39318,0.3308436216039308
95560,0.3743938887422295
106739,0.34306685025120387
93235,0.2596251273707636
34204,0.668373255766419
9117,0.2675717305743665
6673,0.7334485027124689
39572,0.5561953203460623
1082,0.703428003163469
54427,0.14153784146795212
103730,0.6125061070204416
17599,0.3653999042200337
1051,0.14497688847566806
51402,0.3307328206554678
51601,0.45747873687483465
24405,0.6443725141613976
4801,0.3222650702802264
52242,0.051252055786638134
87463,0.3204896449100742
65152,0.7246736459390547
75229,0.7538344512569982
89736,0.1386633891710655
3101,0.48085470763055194
17237,0.48628083837405695
51983,0.49406204067626946
47608,0.5321512700560314
69778,0.21692962607178387
84403,0.498372285178495
89305,0.44709650012595
94167,0.40481092810659725
79044,0.3651212340559224
22221,0.482374188957165
33043,0.31803248614124235
81747,0.3006214763650854
72612,0.4925565302568516
74776,0.7975987186787594
97012,0.6493517494309297
68182,0.4548746560781612
85318,0.5762535282242854
30151,0.42410473471679555
5548,0.3796872286335028
76187,0.250078906419786
109819,0.20682779756360728
27637,0.24093942869409365
46879,0.13145373089556567
42900,0.247139933740203
27888,0.3707997111139301
48185,0.681240662072578
1021,0.4697690619190728
92534,0.2126280150110444
42562,0.10452493179979513
76117,0.4553449419599052
342,0.7453080950043414
29669,0.42965681246365345
15215,0.36163723668488834
106185,0.5583308014766949
107183,0.03294219461190813
13331,0.19171833641889477
58920,0.2936822457237081
80896,0.5454019729848121
109588,0.0942166390723785
105768,0.33341906318036013
10320,0.5622794010917724
104592,0.6204717111041632
88399,0.1895046399272612
16270,0.7162493438655384
49192,0.3347148891842279
103270,0.2400221720183592
48882,0.104718396667008
63622,0.7837621547359781
108276,0.15770601908337556
97403,0.5208180665470371
41686,0.45384029233500567
99589,0.1022290758920819
96451,0.26781707049643616
60982,0.505176604577534
4340,0.5818749614033769
97040,0.23737726032002973
49868,0.6329392025463707
59191,0.3935638707107021
35763,0.3437447135038332
55405,0.24832813782530477
64867,0.8123274259718076
1720,0.6448361573971153
106780,0.10186284994275777
57075,0.8337216105133891
60436,0.4469269533439287
9190,0.48000442627983314
37799,0.36940338201415857
72491,0.4820668817363871
2770,0.2619012839169794
105244,0.4523757866441153
34331,0.3242219972290567
46694,0.4380638603463263
41016,0.6805300989239823
35391,0.8121465637004158
6657,0.5830586893208084
42167,0.28867776814314106
89283,0.15279092313226206
29875,0.48815932086164554
24891,0.3123466173159173
100669,0.7152571407276882
13904,0.5850506525543542
51155,0.3812511612418869
28214,0.8402283591609916
6995,0.6989020316934413
86411,0.15054706136328946
48460,0.5395314486230061
56104,0.07234622699524706
37911,0.4339894059701639
26287,0.5608704671077269
106301,0.37857961886966285
63679,0.1570420399373628
108457,0.37931957204134154
86605,0.6067132444600366
6467,0.47588518934332075
35275,0.5771703818880256
17524,0.22737700300732241
13389,0.266791301452413
22713,0.3745804131657662
78843,0.3921968485789965
3130,0.7678935168408159
14311,0.6268842694824628
82551,0.31802052290882216
99130,0.6064529518065354
46583,0.5746090583085176
72979,0.41212760066767823
40157,0.23725855559021317
78865,0.40109551562909745
11612,0.34664893258589563
54983,0.7932017095189172
37605,0.6522580820402359
37503,0.26249618430280364
7093,0.7493751671124762
54632,0.4574810954149041
107225,0.0970610648646536
69685,0.6060888207977398
42414,0.35158491090277305
85883,0.21763670269719057
64816,0.386066165281473
87083,0.6434445896757935
86064,0.060920426687891764
59238,0.6851321179893564
78386,0.8407439983268372
2409,0.27679158793254705
73410,0.3990668543460229
