iter	MAPE	RMSE	R2	MAE
12509	0.1753561005	491996.6663	0.90568388	151536.2401
12510	0.1753595313	491996.5676	0.9056839178	151538.149
12511	0.1753595263	491997.3583	0.9056836147	151539.6923
12512	0.1753588302	491992.6574	0.905685417	151540.1219
12513	0.1753538406	491992.2929	0.9056855567	151538.6995
12514	0.1753600172	491993.3375	0.9056851562	151541.1767
12515	0.1753619042	491994.1216	0.9056848556	151541.7003
12516	0.1753617058	491970.573	0.9056938839	151540.2607
12517	0.1753617097	491972.6586	0.9056930843	151541.1137
12518	0.1753603927	491972.7773	0.9056930389	151540.9424
12519	0.1753618222	491970.0487	0.9056940849	151540.8466
12520	0.1753708422	491969.3291	0.9056943608	151540.9564
12521	0.1753692464	491969.7276	0.905694208	151540.5961
12522	0.1753709204	491970.6911	0.9056938386	151543.0244
12523	0.1753714437	491971.0712	0.9056936929	151544.4519
12524	0.1753672448	491971.6787	0.90569346	151543.6475
12525	0.1753657732	491972.3806	0.9056931909	151543.7441
12526	0.17536716	491970.4897	0.9056939158	151544.1429
12527	0.17536713	491970.161	0.9056940419	151543.277
12528	0.1753707946	491975.7013	0.9056919178	151543.1931
12529	0.1753698473	491976.6833	0.9056915413	151542.508
12530	0.1753655091	491974.1879	0.905692498	151543.6316
12531	0.1753651445	491974.4135	0.9056924115	151543.7346
12532	0.1753633713	491971.4218	0.9056935585	151544.6929
12533	0.1753591598	491971.6206	0.9056934823	151544.2291
12534	0.1753554183	491972.1613	0.905693275	151544.3281
12535	0.1753539202	491971.0204	0.9056937124	151542.2297
12536	0.1753568183	491973.937	0.9056925942	151542.3897
12537	0.1753567983	491974.4716	0.9056923893	151542.35
12538	0.1753587582	491974.5588	0.9056923558	151542.7823
12539	0.1753584994	491976.1228	0.9056917562	151543.0451
12540	0.1753598612	491975.8141	0.9056918746	151544.0931
12541	0.1753574322	491976.9325	0.9056914458	151543.8756
12542	0.1753568294	491977.4455	0.9056912491	151544.3915
12543	0.1753541398	491978.4617	0.9056908595	151543.9969
12544	0.1753536285	491978.4139	0.9056908778	151543.8674
12545	0.1753521436	491977.5809	0.9056911972	151544.0461
12546	0.1753550365	491973.7785	0.905692655	151542.5179
12547	0.1753561009	491985.4651	0.9056881745	151542.1614
12548	0.1753540647	491988.1571	0.9056871424	151542.0472
12549	0.1753577757	491989.1458	0.9056867633	151542.5233
12550	0.1753605174	491989.0849	0.9056867867	151543.6356
12551	0.1753628453	491986.7493	0.9056876821	151543.6412
12552	0.1753649409	491987.3179	0.9056874642	151546.1385
12553	0.1753654625	491985.2763	0.9056882469	151545.5542
12554	0.1753627382	491984.7601	0.9056884448	151545.2806
12555	0.1753652777	491985.7437	0.9056880677	151547.4053
12556	0.1753692448	491984.9881	0.9056883574	151548.2311
12557	0.1753666947	491979.5187	0.9056904543	151547.542
12558	0.1753699269	491981.0981	0.9056898488	151549.1272
12559	0.1753660866	491980.0221	0.9056902613	151549.3116
12560	0.1753588709	491980.5929	0.9056900425	151548.1992
12561	0.1753577211	491972.2039	0.9056932587	151547.2503
12562	0.1753617704	491973.1232	0.9056929062	151548.1441
12563	0.1753614803	491970.6187	0.9056938664	151547.703
12564	0.1753611562	491972.2001	0.9056932601	151548.0265
12565	0.1753648897	491972.2204	0.9056932524	151548.0735
12566	0.1753685824	491971.1157	0.9056936759	151548.4738
12567	0.175369258	491971.8848	0.905693381	151548.6792
12568	0.1753705119	491971.9894	0.9056933409	151548.6056
12569	0.1753683317	491971.8523	0.9056933935	151548.1315
12570	0.175362721	491972.367	0.9056931961	151547.4723
12571	0.1753606622	491974.049	0.9056925513	151547.8712
12572	0.1753593096	491975.0658	0.9056921614	151548.5123
12573	0.1753512466	491974.0392	0.905692555	151548.0103
12574	0.1753540937	491973.1584	0.9056928927	151548.4171
12575	0.1753565113	491971.3331	0.9056935925	151549.3611
12576	0.1753583631	491975.2563	0.9056920884	151549.1063
12577	0.1753568816	491975.8982	0.9056918423	151549.8856
12578	0.1753572086	491975.2093	0.9056921065	151550.0402
12579	0.1753570752	491975.443	0.9056920169	151549.8162
12580	0.175358246	491979.0415	0.9056906372	151550.2615
12581	0.1753574498	491981.3909	0.9056897365	151550.0172
12582	0.1753550825	491982.0719	0.9056894754	151550.1112
12583	0.1753494851	491982.3696	0.9056893613	151548.1813
12584	0.1753483361	491975.9472	0.9056918235	151547.1095
12585	0.1753492163	491984.1381	0.9056886832	151549.3072
12586	0.1753479135	491983.3886	0.9056889706	151549.5709
12587	0.1753467646	491983.8996	0.9056887747	151550.079
12588	0.1753482637	491989.6831	0.9056865573	151550.8779
12589	0.1753517367	491986.3494	0.9056878355	151549.4323
12590	0.1753575422	491985.5306	0.9056881494	151550.6616
12591	0.1753562298	491989.8917	0.9056864774	151550.7997
12592	0.1753526812	491989.9759	0.9056864451	151552.4813
12593	0.1753502853	491988.3287	0.9056870766	151551.4215
12594	0.1753490558	491989.9658	0.905686449	151551.5885
12595	0.1753501488	491990.8162	0.9056861229	151552.7868
12596	0.1753560106	491989.7089	0.9056865474	151552.2852
12597	0.1753565414	491988.557	0.9056869891	151551.8485
12598	0.1753524595	491988.2777	0.9056870961	151550.8467
12599	0.1753517309	491988.1529	0.905687144	151550.7071
12600	0.1753485012	491989.5096	0.9056866239	151549.6379
12601	0.1753428178	491988.9591	0.9056868349	151549.3811
12602	0.1753449443	491990.1406	0.9056863819	151550.8625
12603	0.1753461483	491990.5704	0.9056862172	151551.2285
12604	0.1753460276	491990.2528	0.9056863389	151552.0768
12605	0.1753425195	491989.2169	0.9056867361	151551.9924
12606	0.1753443032	491996.4551	0.905683961	151552.1879
12607	0.1753419812	491996.7367	0.905683853	151552.5336
12608	0.1753414366	491998.1352	0.9056833168	151552.6119
12609	0.1753409425	491999.3746	0.9056828416	151554.2354
12610	0.1753391356	491998.8317	0.9056830497	151552.0333
12611	0.1753364548	491999.9419	0.9056826241	151552.1958
12612	0.175340051	492000.5019	0.9056824094	151552.7637
12613	0.1753432637	492004.3479	0.9056809348	151552.5022
12614	0.1753463971	492005.9056	0.9056803376	151553.8896
12615	0.1753468964	492005.9111	0.9056803355	151554.6775
12616	0.1753453084	492006.812	0.90567999	151555.5274
12617	0.1753439215	492011.21	0.9056783038	151555.8365
12618	0.1753429838	492010.9461	0.905678405	151555.1577
12619	0.1753437763	492011.0056	0.9056783822	151554.6402
12620	0.1753433488	492006.4621	0.9056801242	151554.8784
12621	0.1753426536	492007.3076	0.9056798	151556.2473
12622	0.1753439053	492008.3892	0.9056793853	151557.1312
12623	0.1753448028	492008.7852	0.9056792335	151557.2979
12624	0.175344909	492011.5629	0.9056781685	151557.1598
12625	0.1753450425	492011.1806	0.9056783151	151556.398
12626	0.1753433235	492011.0805	0.9056783535	151557.7375
12627	0.175343247	492011.3291	0.9056782582	151557.6372
12628	0.1753415831	492010.6532	0.9056785173	151557.8269
12629	0.1753409925	492020.464	0.9056747557	151559.1254
12630	0.1753397517	492020.7352	0.9056746517	151559.2762
12631	0.1753370352	492017.8199	0.9056757695	151559.4291
12632	0.1753349273	492022.048	0.9056741483	151558.9592
12633	0.175334828	492022.5563	0.9056739535	151558.6657
12634	0.1753341086	492024.9459	0.9056730372	151558.4084
12635	0.1753349398	492024.2479	0.9056733049	151559.0894
12636	0.1753371317	492023.8686	0.9056734503	151559.5797
12637	0.1753372723	492026.8718	0.9056722988	151559.7406
12638	0.175339549	492031.9433	0.9056703543	151560.6936
12639	0.1753391348	492036.2953	0.9056686856	151561.7415
12640	0.17533804	492042.1786	0.9056664297	151561.427
12641	0.1753378787	492040.8291	0.9056669471	151561.1371
12642	0.1753361978	492037.4841	0.9056682297	151560.8091
12643	0.1753357201	492041.5152	0.905666684	151561.7431
12644	0.1753336192	492041.5399	0.9056666746	151561.57
12645	0.1753261127	492040.5169	0.9056670669	151559.9932
12646	0.1753306036	492039.1031	0.905667609	151560.1537
12647	0.1753278456	492036.7175	0.9056685237	151559.3977
12648	0.1753243479	492037.1256	0.9056683672	151558.6263
12649	0.1753250206	492040.3897	0.9056671156	151559.4679
12650	0.1753245988	492037.625	0.9056681757	151558.5798
12651	0.1753250817	492039.0223	0.9056676399	151558.5232
12652	0.175324895	492038.4933	0.9056678428	151558.6283
12653	0.1753238362	492036.5227	0.9056685984	151557.3577
12654	0.1753181509	492037.969	0.9056680438	151557.4311
12655	0.1753206816	492036.7813	0.9056684992	151556.3533
12656	0.1753198667	492037.2977	0.9056683012	151557.6732
12657	0.1753199928	492039.4304	0.9056674835	151558.6735
12658	0.1753225377	492037.7647	0.9056681221	151558.1
12659	0.1753199438	492045.4728	0.9056651666	151558.4412
12660	0.1753207313	492045.8871	0.9056650077	151557.6327
12661	0.1753205789	492048.0729	0.9056641696	151558.3539
12662	0.1753189817	492047.8896	0.9056642399	151557.2348
12663	0.1753156566	492050.1845	0.9056633599	151556.7406
12664	0.1753181183	492050.9673	0.9056630597	151557.1881
12665	0.1753188415	492050.4004	0.9056632771	151557.2532
12666	0.1753187215	492053.5195	0.9056620811	151556.626
12667	0.1753209479	492057.6496	0.9056604974	151556.4493
12668	0.1753234791	492057.5931	0.9056605191	151556.2648
12669	0.1753249999	492046.8178	0.9056646508	151554.6085
12670	0.1753223636	492047.514	0.9056643839	151555.0838
12671	0.1753162753	492049.3581	0.9056636768	151554.0301
12672	0.1753173459	492046.5902	0.9056647381	151554.2311
12673	0.1753153084	492046.6227	0.9056647256	151553.9062
12674	0.1753157198	492044.423	0.9056655691	151554.0852
12675	0.1753150198	492048.8363	0.9056638769	151553.0401
12676	0.1753177244	492047.3254	0.9056644562	151553.4705
12677	0.175316432	492047.0669	0.9056645553	151553.7131
12678	0.1753249496	492048.0437	0.9056641808	151555.5015
12679	0.1753221384	492048.7194	0.9056639217	151554.7481
12680	0.1753248494	492049.7498	0.9056635266	151555.6606
12681	0.1753228537	492050.1084	0.9056633891	151555.336
12682	0.1753214514	492048.3311	0.9056640706	151554.1091
12683	0.1753169719	492048.5985	0.9056639681	151552.9568
12684	0.1753193668	492048.6148	0.9056639618	151554.4313
12685	0.1753213564	492051.742	0.9056627627	151555.1899
12686	0.175318241	492052.3848	0.9056625162	151555.1837
12687	0.1753138414	492050.5847	0.9056632064	151555.9148
12688	0.1753098574	492051.2505	0.9056629512	151555.236
12689	0.1753083596	492051.7454	0.9056627614	151555.6274
12690	0.1753100591	492053.8956	0.9056619369	151555.6481
12691	0.1753102269	492055.3997	0.9056613602	151556.3537
12692	0.1753153428	492057.2094	0.9056606663	151557.6016
12693	0.1753149818	492062.741	0.9056585451	151557.4164
12694	0.1753187499	492062.8803	0.9056584917	151557.9389
12695	0.1753213717	492062.9601	0.9056584611	151558.0378
12696	0.1753227299	492059.3978	0.9056598271	151556.7644
12697	0.1753230534	492064.0645	0.9056580376	151557.3696
12698	0.1753228352	492064.0556	0.9056580411	151557.3703
12699	0.1753271058	492064.3167	0.9056579409	151558.3714
12700	0.175364613	492065.2642	0.9056575776	151562.8759
12701	0.175362784	492065.4519	0.9056575056	151562.9045
12702	0.1753630139	492055.604	0.9056612818	151562.3026
12703	0.1753647037	492055.4463	0.9056613423	151561.6184
12704	0.1753636721	492057.3076	0.9056606286	151561.9843
12705	0.1753555195	492056.6569	0.9056608781	151560.7864
12706	0.1753549862	492055.9963	0.9056611314	151560.7848
12707	0.1753545634	492053.8648	0.9056619487	151559.8721
12708	0.1753472609	492053.1851	0.9056622093	151559.1599
12709	0.1753434176	492052.9863	0.9056622856	151558.5887
12710	0.1753408998	492053.5023	0.9056620877	151558.7254
12711	0.175340396	492052.5951	0.9056624356	151557.565
12712	0.1753384955	492050.7625	0.9056631383	151556.7998
12713	0.175337906	492055.3573	0.9056613764	151557.0667
12714	0.1753377921	492054.1219	0.9056618501	151556.7329
12715	0.1753412508	492055.0424	0.9056614972	151557.0039
12716	0.175336166	492055.1928	0.9056614395	151556.7645
12717	0.1753291119	492054.0107	0.9056618928	151555.8277
12718	0.1753313057	492054.9207	0.9056615438	151557.0769
12719	0.1753243756	492055.1593	0.9056614523	151556.1193
12720	0.1753245606	492054.618	0.9056616599	151556.2398
12721	0.1753250034	492054.6392	0.9056616518	151556.2469
12722	0.1753124256	492054.1581	0.9056618362	151554.6196
12723	0.1753099317	492054.4468	0.9056617255	151553.4177
12724	0.1753083526	492055.6089	0.9056612799	151553.2078
12725	0.1753115028	492055.899	0.9056611687	151553.2724
12726	0.175312609	492049.9481	0.9056634506	151553.8049
12727	0.175313691	492057.8486	0.9056604211	151553.4995
12728	0.1753122883	492056.2132	0.9056610482	151553.0139
12729	0.1753156543	492055.9658	0.9056611431	151553.3902
12730	0.1753129561	492055.352	0.9056613784	151552.3396
12731	0.1753107866	492057.1998	0.9056606699	151552.5487
12732	0.1753107773	492058.7209	0.9056600866	151551.5646
12733	0.1753112302	492052.8549	0.905662336	151550.956
12734	0.1753110048	492052.8603	0.9056623339	151550.945
12735	0.1753092264	492055.826	0.9056611967	151552.5707
12736	0.1753104148	492057.2086	0.9056606665	151552.9906
12737	0.1753084935	492057.2151	0.9056606641	151552.7952
12738	0.175304702	492057.9205	0.9056603936	151553.2231
12739	0.1753069772	492056.073	0.905661102	151553.3363
12740	0.1753046421	492048.8561	0.9056638693	151554.0319
12741	0.1753050635	492048.5872	0.9056639724	151554.7327
12742	0.1753023622	492045.2279	0.9056652605	151554.0689
12743	0.1753033765	492045.5093	0.9056651526	151554.6874
12744	0.1753059655	492046.5043	0.905664771	151556.74
12745	0.1753074888	492046.619	0.9056647271	151556.9537
12746	0.1753043326	492042.7252	0.9056662201	151556.7844
12747	0.1752998423	492041.583	0.9056666581	151555.6087
12748	0.1752994137	492041.956	0.9056665151	151556.0458
12749	0.1752985768	492041.9421	0.9056665204	151556.2677
12750	0.1752893847	492039.4892	0.9056674609	151552.9358
12751	0.175290605	492039.5144	0.9056674512	151552.7782
12752	0.1752892936	492038.5003	0.9056678401	151552.5168
12753	0.1752870827	492037.7091	0.9056681435	151554.9155
12754	0.175288148	492037.4608	0.9056682386	151553.8558
12755	0.1752891178	492032.5924	0.9056701054	151552.8916
12756	0.1752905158	492031.5787	0.905670494	151552.1344
12757	0.1752935808	492031.7392	0.9056704325	151552.7878
12758	0.1752958042	492032.1528	0.9056702739	151554.4452
12759	0.175300955	492031.2138	0.905670634	151554.6612
12760	0.175301715	492030.8197	0.9056707851	151553.9862
12761	0.1753025646	492030.4772	0.9056709164	151554.1859
12762	0.1753013848	492030.1692	0.9056710345	151554.4009
12763	0.1753020239	492029.5442	0.9056712741	151554.3688
12764	0.1753033455	492031.2744	0.9056706107	151554.1318
12765	0.1752992507	492031.3605	0.9056705777	151553.4055
12766	0.1752975156	492031.7537	0.9056704269	151553.8207
12767	0.1753027687	492030.7855	0.9056707982	151554.0842
12768	0.175300126	492031.4913	0.9056705275	151554.6768
12769	0.1753012796	492031.2925	0.9056706038	151554.3907
12770	0.1753018834	492033.4062	0.9056697933	151554.7204
12771	0.1752985773	492041.0055	0.9056668795	151554.8208
12772	0.175302755	492038.8443	0.9056677082	151555.4199
12773	0.1753035316	492038.6714	0.9056677745	151555.3719
12774	0.1753062164	492041.3604	0.9056667434	151556.0682
12775	0.1753015321	492042.7753	0.9056662009	151556.145
12776	0.1753008267	492041.804	0.9056665733	151555.9645
12777	0.1753014411	492040.5072	0.9056670706	151557.4738
12778	0.1753000513	492043.6197	0.9056658771	151557.373
12779	0.1752963504	492042.6989	0.9056662302	151557.2224
12780	0.1752932421	492044.9223	0.9056653777	151556.5546
12781	0.1752891495	492043.1029	0.9056660753	151553.1947
12782	0.1752950316	492043.2989	0.9056660001	151553.3206
12783	0.1752956854	492055.443	0.9056613436	151554.031
12784	0.1752973331	492053.5526	0.9056620684	151552.9172
12785	0.1753008655	492055.1954	0.9056614385	151553.177
12786	0.1752998116	492053.3194	0.9056621579	151552.7331
12787	0.1752986689	492054.1439	0.9056618417	151552.3673
12788	0.1752985335	492061.4461	0.9056590417	151552.1998
12789	0.1752984814	492054.9254	0.905661542	151551.5131
12790	0.1752986221	492053.9866	0.905661902	151551.8383
12791	0.1752953099	492053.5452	0.9056620713	151551.2302
12792	0.1752989489	492052.2928	0.9056625515	151551.2355
12793	0.1752936626	492052.3067	0.9056625461	151550.6179
12794	0.1752997926	492052.2704	0.9056625601	151551.5831
12795	0.1753049624	492048.6572	0.9056639456	151551.4023
12796	0.1753032064	492048.1411	0.9056641434	151550.6538
12797	0.1753021964	492049.2747	0.9056637088	151551.3749
12798	0.1752968289	492051.4475	0.9056628756	151551.2318
12799	0.1752999419	492053.0625	0.9056622564	151553.333
12800	0.1752992759	492052.8765	0.9056623277	151553.0064
12801	0.1753002665	492049.4229	0.9056636519	151552.8455
12802	0.1753006657	492049.8216	0.905663499	151553.3907
12803	0.1753043057	492049.1148	0.9056637701	151553.2469
12804	0.1753033681	492049.2519	0.9056637175	151553.0631
12805	0.1753038566	492050.9145	0.90566308	151554.4258
12806	0.1753087286	492050.9527	0.9056630654	151554.7423
12807	0.1753091819	492052.2647	0.9056625623	151556.1636
12808	0.1753036255	492051.9539	0.9056626815	151555.5821
12809	0.1752995509	492050.2696	0.9056633273	151554.1839
12810	0.1752991575	492050.6781	0.9056631706	151554.283
12811	0.1752994014	492052.8896	0.9056623226	151556.505
12812	0.1752904326	492051.6285	0.9056628062	151554.8224
12813	0.1752908694	492051.4638	0.9056628694	151553.445
12814	0.1752904006	492051.7206	0.9056627709	151554.3169
12815	0.175287046	492053.0548	0.9056622593	151553.4564
12816	0.1752889953	492055.8184	0.9056611996	151553.9313
12817	0.1752924579	492056.0362	0.9056611161	151553.8508
12818	0.1752926069	492053.6111	0.905662046	151552.8555
12819	0.1752919867	492053.306	0.905662163	151552.5951
12820	0.1752946262	492055.2154	0.9056614308	151551.8563
12821	0.1752921162	492055.0729	0.9056614855	151551.8752
12822	0.1752979047	492054.2333	0.9056618074	151551.9786
12823	0.1752888111	492052.0209	0.9056626557	151551.4321
12824	0.1752855629	492053.9169	0.9056619287	151551.2549
12825	0.1752857968	492057.8925	0.9056604043	151552.1671
12826	0.1752869583	492054.2274	0.9056618097	151551.4024
12827	0.1752843002	492055.0175	0.9056615067	151551.6531
12828	0.1752873526	492053.596	0.9056620518	151552.2173
12829	0.1752863797	492055.4713	0.9056613327	151552.0145
12830	0.1752860543	492053.5711	0.9056620614	151552.5101
12831	0.1752843036	492056.1962	0.9056610548	151553.6176
12832	0.1752917079	492055.7653	0.90566122	151553.5827
12833	0.1752914698	492055.946	0.9056611507	151553.4172
12834	0.175291277	492047.2153	0.9056644984	151552.1947
12835	0.1752902884	492047.9415	0.90566422	151552.4912
12836	0.1752870659	492047.8322	0.9056642619	151552.2118
12837	0.1752864883	492048.1154	0.9056641533	151552.3626
12838	0.1752861051	492048.8082	0.9056638876	151552.2261
12839	0.1752883382	492050.8527	0.9056631037	151552.2196
12840	0.1752918731	492051.5982	0.9056628178	151552.8588
12841	0.1752928292	492052.4876	0.9056624768	151553.7628
12842	0.1752934932	492063.8129	0.9056581341	151554.7098
12843	0.1752952032	492064.7635	0.9056577696	151555.6386
12844	0.1752869816	492064.8908	0.9056577208	151554.6753
12845	0.1752887252	492065.0805	0.9056576481	151554.7733
12846	0.1752891864	492066.2713	0.9056571914	151555.3857
12847	0.175290183	492066.2554	0.9056571975	151555.2952
12848	0.1752905992	492066.2773	0.9056571891	151554.227
12849	0.175288741	492066.4234	0.9056571331	151553.878
12850	0.175287759	492067.7857	0.9056566107	151554.255
12851	0.1752902212	492067.0304	0.9056569004	151553.3999
12852	0.1752897515	492065.4302	0.905657514	151553.1697
12853	0.1752922287	492064.766	0.9056577686	151552.2307
12854	0.1752905755	492064.111	0.9056580198	151552.4334
12855	0.1752874127	492063.2325	0.9056583567	151551.8022
12856	0.1752896172	492062.4839	0.9056586437	151551.6297
12857	0.1752875969	492064.3382	0.9056579327	151551.4719
12858	0.1752868834	492067.4566	0.9056567369	151550.4324
12859	0.1752794116	492062.23	0.9056587411	151549.6431
12860	0.1752880284	492060.3667	0.9056594556	151550.0695
12861	0.1752857063	492061.1646	0.9056591496	151550.512
12862	0.1752890546	492060.9634	0.9056592268	151550.1102
12863	0.1752900054	492065.7179	0.9056574036	151549.9444
12864	0.1752885605	492065.8251	0.9056573625	151550.3744
12865	0.175292445	492065.5736	0.905657459	151549.9773
12866	0.1752932944	492065.0936	0.905657643	151550.0003
12867	0.1752949548	492064.704	0.9056577924	151549.6026
12868	0.1752976574	492067.7164	0.9056566373	151550.6107
12869	0.1752991511	492067.425	0.905656749	151550.8987
12870	0.1752971986	492066.2807	0.9056571878	151550.119
12871	0.1752970897	492066.2595	0.9056571959	151549.6964
12872	0.175301831	492066.9326	0.9056569379	151550.8582
12873	0.1753006685	492066.0755	0.9056572665	151550.4097
12874	0.1753033345	492067.3128	0.9056567921	151550.5403
12875	0.1753025358	492067.5316	0.9056567082	151549.5869
12876	0.1753029749	492066.607	0.9056570627	151549.4584
12877	0.1752933601	492067.2435	0.9056568186	151548.1339
12878	0.1752909469	492067.377	0.9056567675	151547.6399
12879	0.1752927926	492069.3329	0.9056560174	151548.2306
12880	0.1752833002	492068.8796	0.9056561913	151547.4509
12881	0.1752821953	492069.4677	0.9056559657	151548.2392
12882	0.1752839418	492068.4005	0.905656375	151548.2231
12883	0.1752823472	492083.195	0.9056507018	151547.9396
12884	0.1752833645	492083.5609	0.9056505615	151548.5639
12885	0.17528462	492087.0973	0.9056492054	151549.2174
12886	0.1752878047	492086.0475	0.905649608	151548.6773
12887	0.1752883456	492088.4506	0.9056486865	151549.7024
12888	0.1752830673	492087.7158	0.9056489682	151548.7931
12889	0.17528376	492094.5061	0.9056463643	151548.6383
12890	0.1752866921	492087.0627	0.9056492187	151550.1376
12891	0.1752858509	492087.0622	0.9056492189	151550.0196
12892	0.1752864348	492086.008	0.9056496231	151549.5417
12893	0.1752867091	492082.8014	0.9056508528	151549.4335
12894	0.1752838337	492080.7888	0.9056516245	151547.7891
12895	0.1752794675	492079.0789	0.9056522802	151544.5495
12896	0.1752770874	492078.7271	0.9056524151	151545.6249
12897	0.1752761464	492076.3617	0.9056533222	151544.1815
12898	0.1752767438	492077.8665	0.9056527452	151545.0804
12899	0.1752703472	492076.2706	0.9056533571	151544.1745
12900	0.1752615322	492076.387	0.9056533125	151543.5456
12901	0.175263107	492076.5946	0.9056532329	151543.3134
12902	0.1752610635	492077.8316	0.9056527585	151543.4709
12903	0.1752622494	492067.8267	0.905656595	151541.9666
12904	0.1752653251	492066.4669	0.9056571164	151541.9938
12905	0.1752663605	492067.1262	0.9056568636	151542.3762
12906	0.1752593304	492065.7386	0.9056573957	151541.9096
12907	0.1752548326	492068.734	0.9056562471	151541.1584
12908	0.1752492989	492067.7708	0.9056566164	151539.3331
12909	0.1752498762	492065.4243	0.9056575162	151537.9157
12910	0.1752472802	492065.5518	0.9056574673	151537.0839
12911	0.1752524144	492065.86	0.9056573491	151538.2637
12912	0.1752535122	492067.7693	0.905656617	151537.357
12913	0.1752549431	492067.6277	0.9056566713	151536.6381
12914	0.175245113	492068.6371	0.9056562842	151536.8282
12915	0.1752462461	492066.7057	0.9056570249	151536.9232
12916	0.1752462527	492066.9467	0.9056569324	151537.2898
12917	0.1752427452	492066.9272	0.9056569399	151536.677
12918	0.1752437074	492067.4172	0.905656752	151536.7797
12919	0.1752415731	492070.185	0.9056556907	151536.761
12920	0.1752403322	492070.5961	0.9056555331	151536.1333
12921	0.1752386418	492075.3879	0.9056536956	151535.9534
12922	0.1752405268	492074.9145	0.9056538771	151535.7798
12923	0.1752413311	492076.3021	0.905653345	151536.8693
12924	0.1752388543	492079.1173	0.9056522655	151540.9444
12925	0.1752320625	492078.2836	0.9056525852	151539.9549
12926	0.1752326213	492076.5178	0.9056532623	151539.5768
12927	0.1752325987	492076.9922	0.9056530804	151540.1338
12928	0.1752335934	492080.1603	0.9056518655	151541.1303
12929	0.1752383168	492083.5848	0.9056505524	151542.3995
12930	0.1752381079	492083.8525	0.9056504497	151542.4485
12931	0.1752377786	492083.9926	0.905650396	151542.6753
12932	0.1752382633	492082.8662	0.9056508279	151542.7252
12933	0.1752412176	492082.205	0.9056510815	151544.1018
12934	0.1752392472	492080.545	0.905651718	151542.656
12935	0.1752390395	492081.1582	0.9056514829	151541.9442
12936	0.175236723	492082.6602	0.9056509069	151541.7757
12937	0.1752371199	492084.3649	0.9056502532	151541.4157
12938	0.1752378909	492085.5676	0.905649792	151542.0526
12939	0.1752427617	492085.3418	0.9056498786	151540.8424
12940	0.1752458612	492084.1686	0.9056503285	151540.0091
12941	0.1752462811	492082.4836	0.9056509746	151539.8008
12942	0.1752455046	492084.0578	0.905650371	151539.9485
12943	0.1752454757	492084.6681	0.9056501369	151540.2413
12944	0.1752427402	492084.7158	0.9056501187	151540.3289
12945	0.1752425777	492084.5556	0.9056501801	151540.4128
12946	0.1752429388	492069.9217	0.9056557917	151538.932
12947	0.1752406713	492060.7156	0.9056593218	151538.1562
12948	0.1752402757	492057.9038	0.9056604	151539.0971
12949	0.1752377608	492058.3731	0.90566022	151538.9191
12950	0.1752390193	492059.7706	0.9056596841	151539.0076
12951	0.1752438515	492059.6243	0.9056597402	151538.542
12952	0.1752430725	492059.8824	0.9056596413	151537.7362
12953	0.1752431077	492059.0599	0.9056599566	151538.0512
12954	0.1752424259	492058.7954	0.9056600581	151537.9291
12955	0.1752407939	492057.4192	0.9056605858	151537.8232
12956	0.1752410003	492056.0789	0.9056610997	151537.5363
12957	0.1752346385	492056.4368	0.9056609625	151537.3634
12958	0.1752395633	492056.9429	0.9056607684	151538.2844
12959	0.1752436704	492054.9463	0.905661534	151537.7785
12960	0.1752454855	492056.3696	0.9056609883	151538.4155
12961	0.1752439814	492047.142	0.9056645265	151536.61
12962	0.1752425229	492048.7795	0.9056638986	151536.6401
12963	0.1752471637	492048.9465	0.9056638346	151537.2129
12964	0.1752412077	492052.1536	0.9056626049	151536.6048
12965	0.1752388203	492053.9307	0.9056619234	151536.5797
12966	0.1752376705	492056.0588	0.9056611074	151537.5535
12967	0.1752369205	492055.7083	0.9056612418	151537.4659
12968	0.1752339506	492054.5778	0.9056616753	151536.6639
12969	0.1752336984	492055.2747	0.9056614081	151535.6229
12970	0.1752338753	492055.4696	0.9056613334	151536.0657
12971	0.1752337301	492055.8037	0.9056612052	151536.2031
12972	0.1752358487	492055.0593	0.9056614907	151535.911
12973	0.1752377972	492048.3702	0.9056640556	151535.7425
12974	0.1752317975	492051.9141	0.9056626967	151536.6202
12975	0.1752336819	492049.9444	0.905663452	151536.0925
12976	0.1752305449	492049.193	0.9056637401	151535.6043
12977	0.1752299847	492049.1574	0.9056637537	151534.5888
12978	0.1752256266	492048.3027	0.9056640815	151534.5721
12979	0.1752283317	492048.8764	0.9056638615	151534.8759
12980	0.1752285154	492048.7265	0.905663919	151535.7222
12981	0.1752316387	492049.2318	0.9056637252	151536.2051
12982	0.1752327247	492048.7378	0.9056639146	151535.2776
12983	0.1752348295	492048.44	0.9056640288	151535.1563
12984	0.175235122	492044.0468	0.9056657134	151535.7493
12985	0.175236318	492044.3827	0.9056655846	151536.2028
12986	0.1752384697	492044.4681	0.9056655518	151535.6069
12987	0.1752390451	492045.3039	0.9056652313	151535.3302
12988	0.1752401288	492044.7196	0.9056654554	151533.9089
12989	0.1752401308	492043.1463	0.9056660586	151533.5336
12990	0.1752426798	492043.0626	0.9056660908	151532.8396
12991	0.1752388141	492042.9815	0.9056661218	151531.8255
12992	0.1752395641	492043.0514	0.905666095	151532.1613
12993	0.1752384271	492042.968	0.905666127	151531.7988
12994	0.1752406805	492043.1781	0.9056660465	151530.5693
12995	0.1752406831	492047.5564	0.9056643676	151531.0278
12996	0.1752386261	492036.0168	0.9056687923	151529.5623
