iter	MAPE	RMSE	R2	MAE
14057	0.1702609677	343353.8077	0.9521361607	144532.49
14058	0.1702622798	343351.902	0.952136692	144531.4466
14059	0.1702587705	343352.2335	0.9521365996	144531.7897
14060	0.1702582348	343350.6691	0.9521370358	144531.7428
14061	0.170257123	343348.55	0.9521376266	144531.4274
14062	0.1702490221	343347.1017	0.9521380303	144530.3579
14063	0.1702510833	343343.9389	0.9521389121	144530.0502
14064	0.1702538617	343345.4253	0.9521384977	144530.3159
14065	0.1702507021	343344.6602	0.952138711	144529.7861
14066	0.1702515645	343345.0039	0.9521386152	144529.8359
14067	0.1702524691	343345.0598	0.9521385996	144529.9802
14068	0.1702513548	343343.9356	0.952138913	144529.18
14069	0.1702517828	343344.7449	0.9521386874	144528.6215
14070	0.1702486105	343344.7633	0.9521386823	144528.315
14071	0.1702454533	343345.4619	0.9521384875	144529.0943
14072	0.1702450119	343346.8142	0.9521381105	144529.8169
14073	0.170246557	343345.5049	0.9521384755	144530.202
14074	0.1702454207	343345.7128	0.9521384175	144530.9335
14075	0.1702471637	343346.291	0.9521382564	144530.9803
14076	0.1702445037	343346.4766	0.9521382046	144530.6614
14077	0.1702368931	343346.5297	0.9521381898	144530.3363
14078	0.1702337099	343347.642	0.9521378797	144531.0378
14079	0.170239818	343344.8191	0.9521386667	144530.709
14080	0.1702405071	343343.3726	0.95213907	144530.8913
14081	0.1702401494	343345.5929	0.952138451	144532.5982
14082	0.1702418353	343345.4918	0.9521384792	144533.281
14083	0.1702415034	343342.513	0.9521393096	144533.4927
14084	0.1702382995	343340.2251	0.9521399475	144533.3209
14085	0.1702376969	343339.8664	0.9521400475	144533.1027
14086	0.1702373937	343339.7301	0.9521400855	144532.8772
14087	0.1702402261	343335.3313	0.9521413118	144532.7193
14088	0.1702436984	343335.8894	0.9521411562	144533.4873
14089	0.1702432806	343336.0282	0.9521411175	144533.4123
14090	0.1702433139	343336.7615	0.9521409131	144534.1072
14091	0.1702385545	343338.8853	0.952140321	144534.4384
14092	0.170238005	343338.216	0.9521405076	144534.9156
14093	0.1702392759	343337.9156	0.9521405914	144535.2442
14094	0.1702468524	343338.0529	0.9521405531	144535.8223
14095	0.170244999	343339.0281	0.9521402812	144535.1148
14096	0.1702452686	343340.5619	0.9521398536	144535.4841
14097	0.1702440272	343339.2599	0.9521402166	144534.4154
14098	0.1702505531	343344.5575	0.9521387396	144536.9439
14099	0.1702505784	343345.1997	0.9521385606	144536.9214
14100	0.1702467523	343345.8232	0.9521383868	144536.6294
14101	0.1702468369	343349.7899	0.9521372809	144536.5133
14102	0.1702494764	343349.825	0.9521372711	144536.9934
14103	0.1702474446	343354.9968	0.9521358292	144537.8396
14104	0.1702474331	343354.951	0.952135842	144537.5632
14105	0.1702445316	343356.6695	0.9521353628	144537.9324
14106	0.170245453	343358.3698	0.9521348888	144538.7905
14107	0.1702439957	343357.3375	0.9521351766	144537.8431
14108	0.1702433767	343357.0326	0.9521352616	144537.0512
14109	0.1702437495	343356.377	0.9521354444	144536.9478
14110	0.1702440245	343353.133	0.9521363488	144536.3094
14111	0.1702438112	343353.2772	0.9521363086	144536.2523
14112	0.1702475599	343353.3851	0.9521362785	144536.7147
14113	0.1702458941	343355.9671	0.9521355587	144537.8017
14114	0.1702432017	343356.9665	0.95213528	144538.0868
14115	0.1702383793	343356.7017	0.9521353539	144538.0174
14116	0.1702394551	343356.7077	0.9521353522	144538.2351
14117	0.1702355271	343357.6579	0.9521350873	144537.8437
14118	0.1702364101	343359.4405	0.9521345903	144538.9436
14119	0.1702354995	343357.7196	0.9521350701	144538.3243
14120	0.1702358858	343358.5748	0.9521348316	144538.3117
14121	0.1702360658	343358.8241	0.9521347621	144538.5997
14122	0.170236645	343357.5994	0.9521351036	144536.6909
14123	0.1702367482	343357.7597	0.9521350589	144536.7402
14124	0.1702360056	343357.9462	0.9521350069	144536.4799
14125	0.17023516	343359.33	0.9521346211	144536.9188
14126	0.1702323502	343359.6217	0.9521345398	144537.2646
14127	0.1702336362	343360.055	0.9521344189	144538.0844
14128	0.1702329198	343359.1383	0.9521346745	144537.9797
14129	0.170228655	343359.7805	0.9521344955	144537.3756
14130	0.1702321827	343360.5224	0.9521342886	144538.9649
14131	0.1702357214	343360.1157	0.952134402	144538.846
14132	0.1702348622	343362.9999	0.9521335979	144538.3161
14133	0.170237298	343361.6411	0.9521339767	144540.141
14134	0.1702383682	343359.8513	0.9521344757	144539.8744
14135	0.1702367156	343361.1629	0.95213411	144540.8923
14136	0.170236619	343362.1777	0.9521338271	144541.1398
14137	0.170236333	343361.9539	0.9521338895	144540.9996
14138	0.1702374815	343361.7572	0.9521339443	144541.0549
14139	0.1702335435	343361.1906	0.9521341023	144539.7108
14140	0.1702319863	343357.87	0.9521350281	144539.7895
14141	0.1702320839	343358.105	0.9521349626	144539.8208
14142	0.1702315562	343357.4337	0.9521351498	144539.743
14143	0.1702280308	343356.6076	0.9521353801	144539.0217
14144	0.1702288493	343355.0325	0.9521358192	144539.1948
14145	0.1702337759	343357.6201	0.9521350978	144540.8214
14146	0.1702363783	343357.8626	0.9521350302	144541.173
14147	0.1702295941	343357.7852	0.9521350518	144540.4961
14148	0.1702281569	343358.2913	0.9521349107	144541.8729
14149	0.1702310211	343361.0098	0.9521341527	144542.5493
14150	0.170231902	343363.2177	0.9521335372	144543.3781
14151	0.1702311675	343362.6995	0.9521336816	144542.8677
14152	0.1702314205	343361.9299	0.9521338962	144542.7383
14153	0.1702335539	343362.2946	0.9521337945	144542.8936
14154	0.1702311541	343361.0874	0.9521341311	144542.7123
14155	0.1702331722	343360.2851	0.9521343548	144544.7309
14156	0.1702305753	343358.3946	0.9521348819	144545.3501
14157	0.1702303441	343359.1886	0.9521346605	144548.357
14158	0.1702291366	343356.9123	0.9521352951	144547.3556
14159	0.1702296212	343355.3067	0.9521357428	144546.7958
14160	0.1702274209	343355.003	0.9521358275	144547.3677
14161	0.1702280844	343356.3845	0.9521354423	144548.379
14162	0.1702289286	343357.9977	0.9521349925	144548.8733
14163	0.1702314491	343357.6782	0.9521350816	144548.807
14164	0.1702295586	343354.9985	0.9521358287	144548.4273
14165	0.17023234	343354.9064	0.9521358544	144549.1261
14166	0.1702339123	343355.1229	0.952135794	144548.9336
14167	0.1702354621	343354.033	0.9521360979	144548.6308
14168	0.1702367692	343351.9741	0.9521366719	144547.7542
14169	0.1702383867	343351.3951	0.9521368334	144547.3794
14170	0.1702374702	343353.6788	0.9521361966	144548.1467
14171	0.1702361462	343354.3449	0.9521360109	144548.1409
14172	0.1702354244	343355.0844	0.9521358048	144547.8375
14173	0.17023818	343354.6615	0.9521359227	144548.6109
14174	0.1702387648	343355.0177	0.9521358234	144548.3151
14175	0.1702386289	343356.2435	0.9521354816	144548.5509
14176	0.1702381806	343356.4525	0.9521354233	144548.4272
14177	0.170238899	343356.1217	0.9521355156	144548.3883
14178	0.1702439203	343356.7942	0.9521353281	144548.2356
14179	0.1702436163	343355.4007	0.9521357166	144548.0454
14180	0.1702432911	343355.7861	0.9521356091	144548.2567
14181	0.1702441215	343361.751	0.9521339461	144550.0977
14182	0.1702439525	343365.8548	0.9521328019	144550.6318
14183	0.1702449467	343366.1701	0.952132714	144550.6682
14184	0.1702469378	343365.5417	0.9521328892	144551.4025
14185	0.1702463337	343365.1568	0.9521329965	144551.016
14186	0.1702487198	343366.215	0.9521327015	144551.548
14187	0.1702504756	343366.6497	0.9521325803	144552.2203
14188	0.1702493796	343364.8917	0.9521330704	144549.7705
14189	0.1702488538	343366.1425	0.9521327217	144550.2009
14190	0.17024956	343368.1552	0.9521321605	144550.2593
14191	0.1702503568	343368.5241	0.9521320577	144550.102
14192	0.1702489415	343368.3771	0.9521320987	144549.8348
14193	0.1702441942	343367.47	0.9521323516	144549.3632
14194	0.1702435755	343350.3765	0.9521371173	144547.7001
14195	0.1702441814	343351.6899	0.9521367512	144548.7586
14196	0.1702430085	343350.2909	0.9521371412	144547.5683
14197	0.17024618	343349.9919	0.9521372246	144547.1904
14198	0.1702374136	343350.4926	0.952137085	144545.3389
14199	0.1702356554	343351.7262	0.952136741	144544.4642
14200	0.1702319804	343351.1643	0.9521368977	144544.1942
14201	0.1702319062	343350.5275	0.9521370752	144544.0502
14202	0.1702333419	343353.6765	0.9521361973	144544.2175
14203	0.170229262	343351.5867	0.9521367799	144540.5571
14204	0.1702319802	343351.9823	0.9521366696	144540.7308
14205	0.1702273784	343350.7956	0.9521370005	144539.9847
14206	0.1702260364	343351.6534	0.9521367613	144540.6776
14207	0.170225213	343352.1815	0.9521366141	144540.7643
14208	0.1702240381	343351.9272	0.952136685	144540.4467
14209	0.1702263286	343353.3845	0.9521362787	144540.9242
14210	0.1702253804	343352.2176	0.952136604	144539.587
14211	0.170226403	343353.7616	0.9521361736	144539.8798
14212	0.1702193235	343353.399	0.9521362746	144538.9889
14213	0.170218566	343352.7524	0.9521364549	144539.4025
14214	0.1702176894	343354.6471	0.9521359267	144541.0078
14215	0.1702177926	343355.3677	0.9521357258	144540.9328
14216	0.1702234895	343355.0452	0.9521358157	144540.2102
14217	0.1702250624	343355.6201	0.9521356554	144540.1937
14218	0.1702247884	343356.3878	0.9521354414	144540.071
14219	0.1702256698	343355.9461	0.9521355645	144538.1524
14220	0.1702252896	343352.7516	0.9521364552	144537.6903
14221	0.1702279804	343353.8205	0.9521361571	144538.3809
14222	0.1702259682	343355.3065	0.9521357429	144537.7928
14223	0.1702271749	343356.3521	0.9521354513	144537.395
14224	0.1702273173	343356.7196	0.9521353489	144537.359
14225	0.1702300295	343357.6802	0.952135081	144538.6436
14226	0.1702261822	343358.3908	0.9521348829	144538.6914
14227	0.1702269409	343361.8094	0.9521339298	144539.7109
14228	0.1702256764	343364.7645	0.9521331059	144540.455
14229	0.1702264278	343366.4312	0.9521326412	144541.1602
14230	0.1702244528	343366.9847	0.9521324869	144542.0929
14231	0.170221937	343364.1548	0.9521332759	144541.6404
14232	0.1702223403	343364.1433	0.9521332791	144541.8976
14233	0.1702209869	343365.1636	0.9521329946	144543.1798
14234	0.1702192273	343366.8914	0.9521325129	144543.1844
14235	0.1702199956	343366.1835	0.9521327102	144543.2081
14236	0.1702195398	343368.4201	0.9521320867	144543.601
14237	0.1702196992	343371.8273	0.9521311367	144543.3254
14238	0.1702195407	343372.4054	0.9521309755	144542.7422
14239	0.1702193407	343371.7928	0.9521311463	144542.0992
14240	0.1702180681	343374.6777	0.9521303419	144541.4725
14241	0.1702162981	343374.5649	0.9521303734	144541.7755
14242	0.1702154936	343375.8774	0.9521300074	144543.2914
14243	0.1702178595	343377.2053	0.9521296372	144543.842
14244	0.1702148378	343376.1944	0.9521299191	144542.8384
14245	0.1702166669	343376.0755	0.9521299522	144543.005
14246	0.1702136564	343374.6421	0.9521303519	144542.4099
14247	0.1702206941	343387.2059	0.9521268488	144546.2513
14248	0.1702218671	343387.009	0.9521269037	144546.954
14249	0.1702210249	343386.7807	0.9521269673	144546.9943
14250	0.170220346	343387.4446	0.9521267822	144548.6055
14251	0.1702207136	343389.713	0.9521261497	144549.3584
14252	0.170219238	343389.5575	0.9521261931	144550.0262
14253	0.1702232004	343390.2558	0.9521259984	144550.3588
14254	0.1702252542	343391.3807	0.9521256847	144549.7638
14255	0.1702261344	343391.5574	0.9521256354	144549.5829
14256	0.1702237039	343394.1659	0.9521249081	144550.6985
14257	0.170222774	343396.3861	0.952124289	144551.3217
14258	0.1702222497	343396.4954	0.9521242586	144550.8919
14259	0.1702215825	343395.2001	0.9521246197	144550.9449
14260	0.1702222382	343399.7013	0.9521233646	144552.8978
14261	0.1702294497	343401.2821	0.9521229239	144554.2606
14262	0.1702291417	343401.6227	0.9521228289	144553.9283
14263	0.1702293931	343401.3803	0.9521228965	144553.8605
14264	0.1702301981	343405.1936	0.9521218332	144554.3649
14265	0.1702307368	343406.7439	0.9521214008	144555.3776
14266	0.1702322968	343405.4618	0.9521217584	144555.0858
14267	0.1702310575	343404.7463	0.9521219579	144554.3247
14268	0.1702322982	343411.3782	0.9521201086	144556.0984
14269	0.1702325046	343413.3183	0.9521195676	144556.2996
14270	0.170231367	343412.7721	0.9521197199	144555.9702
14271	0.1702343224	343413.1788	0.9521196065	144557.1266
14272	0.1702384332	343413.3553	0.9521195573	144557.6975
14273	0.1702383657	343413.9001	0.9521194054	144557.7874
14274	0.1702398664	343415.5481	0.9521189458	144559.1245
14275	0.1702400407	343414.4838	0.9521192426	144558.5028
14276	0.1702352091	343412.366	0.9521198332	144556.9545
14277	0.1702356889	343408.1382	0.9521210121	144556.3024
14278	0.1702372064	343411.133	0.952120177	144558.0664
14279	0.1702365394	343405.0695	0.9521218678	144557.4622
14280	0.1702355185	343404.7206	0.9521219651	144557.8251
14281	0.170237088	343405.0055	0.9521218856	144558.0438
14282	0.1702388857	343405.4839	0.9521217522	144560.278
14283	0.1702437336	343404.1489	0.9521221245	144560.7967
14284	0.1702428244	343397.7307	0.9521239141	144560.3752
14285	0.1702454987	343398.3455	0.9521237427	144560.3352
14286	0.1702422976	343397.3848	0.9521240106	144558.9218
14287	0.1702385495	343397.5822	0.9521239555	144559.1727
14288	0.1702421919	343398.6622	0.9521236544	144559.3013
14289	0.1702404302	343399.5648	0.9521234027	144559.5054
14290	0.170238213	343398.9127	0.9521235845	144556.9886
14291	0.1702402549	343397.3586	0.9521240179	144555.9407
14292	0.1702388004	343393.0441	0.9521252209	144554.071
14293	0.1702423713	343392.5552	0.9521253572	144554.5536
14294	0.1702429702	343392.2124	0.9521254528	144554.401
14295	0.1702430597	343393.9057	0.9521249807	144555.009
14296	0.1702397193	343393.5109	0.9521250907	144555.5132
14297	0.1702417837	343390.9435	0.9521258066	144555.9068
14298	0.1702399469	343393.8398	0.952124999	144556.909
14299	0.1702386397	343393.4381	0.952125111	144557.388
14300	0.1702416225	343394.9514	0.9521246891	144557.7606
14301	0.1702418101	343394.9339	0.952124694	144557.0272
14302	0.170240631	343394.187	0.9521249022	144557.4254
14303	0.1702390462	343394.2137	0.9521248948	144557.6462
14304	0.1702409047	343395.4349	0.9521245543	144558.4196
14305	0.1702447486	343397.2481	0.9521240487	144559.3561
14306	0.1702445676	343387.7095	0.9521267084	144558.9581
14307	0.1702435607	343390.0687	0.9521260505	144559.7074
14308	0.1702415049	343389.9079	0.9521260954	144558.4529
14309	0.1702415059	343390.4593	0.9521259416	144557.8558
14310	0.1702429885	343391.9389	0.9521255291	144557.5977
14311	0.170243945	343392.865	0.9521252708	144557.8497
14312	0.1702461173	343387.1288	0.9521268703	144558.4582
14313	0.170245231	343387.5387	0.952126756	144558.9571
14314	0.1702468493	343387.8472	0.95212667	144559.0289
14315	0.1702482681	343388.6815	0.9521264373	144559.7561
14316	0.1702489095	343388.5827	0.9521264649	144559.8931
14317	0.1702493432	343388.9831	0.9521263532	144560.1249
14318	0.170250095	343390.1201	0.9521260362	144561.5926
14319	0.1702478552	343389.4383	0.9521262263	144561.4425
14320	0.1702496732	343385.755	0.9521272533	144561.2066
14321	0.1702504515	343391.4304	0.9521256709	144561.7529
14322	0.1702519754	343391.6836	0.9521256002	144561.6604
14323	0.1702515368	343387.6188	0.9521267337	144561.2651
14324	0.1702543114	343385.6746	0.9521272757	144560.3227
14325	0.170254426	343385.9118	0.9521272096	144560.3499
14326	0.1702599401	343386.0334	0.9521271757	144559.723
14327	0.170258444	343386.0891	0.9521271602	144559.906
14328	0.1702589249	343389.6559	0.9521261656	144560.9578
14329	0.1702558788	343391.7918	0.9521255701	144562.8841
14330	0.1702706691	343403.9498	0.95212218	144570.4658
14331	0.1702695825	343403.2631	0.9521223715	144569.8549
14332	0.1702652531	343402.3997	0.9521226122	144569.7151
14333	0.1702595873	343400.8779	0.9521230366	144567.9178
14334	0.1702550388	343401.384	0.9521228954	144568.6663
14335	0.1702510243	343400.5777	0.9521231203	144567.9477
14336	0.1702483768	343399.9777	0.9521232876	144567.408
14337	0.1702524816	343399.2845	0.9521234809	144567.1375
14338	0.1702484752	343399.6788	0.9521233709	144566.9054
14339	0.1702444354	343399.0522	0.9521235456	144565.0163
14340	0.1702421283	343399.0802	0.9521235378	144565.109
14341	0.1702457402	343400.2748	0.9521232047	144565.5148
14342	0.1702432191	343403.4565	0.9521223175	144563.5492
14343	0.1702443494	343403.6481	0.9521222641	144563.8922
14344	0.1702443482	343403.384	0.9521223377	144563.95
14345	0.1702399234	343406.9336	0.952121348	144564.7528
14346	0.1702412333	343405.1893	0.9521218343	144564.6081
14347	0.1702403606	343396.5105	0.9521242544	144563.4674
14348	0.1702399491	343394.9269	0.9521246959	144563.9236
14349	0.1702458386	343392.5399	0.9521253615	144565.0665
14350	0.1702459105	343392.0296	0.9521255038	144564.7325
14351	0.1702449607	343392.557	0.9521253567	144564.7897
14352	0.1702441812	343390.6088	0.9521258999	144563.5133
14353	0.1702414218	343390.913	0.9521258151	144563.4493
14354	0.1702434562	343389.4776	0.9521262154	144563.4532
14355	0.1702417491	343388.8636	0.9521263866	144562.4208
14356	0.1702409631	343387.6471	0.9521267258	144562.5396
14357	0.1702422801	343387.3128	0.952126819	144562.6791
14358	0.170241744	343387.2972	0.9521268233	144562.8468
14359	0.1702415028	343387.9044	0.952126654	144563.0757
14360	0.1702409475	343387.5977	0.9521267395	144562.8738
14361	0.1702427761	343391.9991	0.9521255123	144563.5554
14362	0.1702395651	343391.5092	0.9521256489	144562.1177
14363	0.1702390418	343397.8138	0.952123891	144563.0329
14364	0.1702378468	343399.2751	0.9521234835	144562.6203
14365	0.1702418367	343399.2597	0.9521234878	144563.9768
14366	0.1702377204	343399.8124	0.9521233337	144563.4291
14367	0.1702383377	343402.4102	0.9521226093	144564.2941
14368	0.1702377125	343401.0486	0.952122989	144562.9585
14369	0.1702385672	343399.6517	0.9521233785	144562.2085
14370	0.1702349244	343402.5725	0.952122564	144563.0309
14371	0.1702373904	343403.1065	0.9521224151	144564.1929
14372	0.1702360175	343404.1803	0.9521221157	144564.1869
14373	0.1702347719	343404.2385	0.9521220995	144564.2552
14374	0.1702342915	343403.9555	0.9521221784	144565.0029
14375	0.1702400038	343402.4638	0.9521225943	144564.4051
14376	0.1702404715	343401.6098	0.9521228325	144564.6491
14377	0.1702403199	343403.0104	0.9521224419	144564.8116
14378	0.1702419235	343401.8059	0.9521227778	144565.1359
14379	0.1702410565	343401.8362	0.9521227693	144565.1372
14380	0.1702393467	343400.5165	0.9521231373	144565.3995
14381	0.1702387469	343400.5344	0.9521231323	144565.2108
14382	0.1702377733	343401.8197	0.9521227739	144565.5791
14383	0.1702389695	343401.8863	0.9521227554	144565.6793
14384	0.1702361645	343406.2208	0.9521215467	144564.8445
14385	0.1702347826	343406.059	0.9521215919	144564.9408
14386	0.1702350794	343407.1407	0.9521212902	144564.2513
14387	0.1702378789	343407.5172	0.9521211852	144565.3995
14388	0.1702358983	343409.0371	0.9521207614	144565.9182
14389	0.1702361211	343410.2301	0.9521204287	144566.5318
14390	0.1702391199	343409.1837	0.9521207205	144566.5143
14391	0.1702381251	343409.416	0.9521206558	144565.7657
14392	0.1702342165	343408.611	0.9521208802	144564.4311
14393	0.170237049	343409.4439	0.952120648	144565.0732
14394	0.170236797	343411.1359	0.9521201762	144565.3743
14395	0.1702382555	343411.0553	0.9521201986	144565.1034
14396	0.1702363971	343413.8903	0.9521194081	144565.0071
14397	0.1702327328	343412.7223	0.9521197338	144564.4649
14398	0.1702345164	343410.1236	0.9521204585	144564.1995
14399	0.1702345438	343410.1158	0.9521204606	144564.1945
14400	0.1702369992	343412.8627	0.9521196947	144564.7003
14401	0.1702347744	343413.3236	0.9521195661	144565.5241
14402	0.1702297914	343416.3048	0.9521187348	144565.4039
14403	0.1702305417	343415.2951	0.9521190164	144565.7201
14404	0.1702282661	343415.3874	0.9521189906	144565.5968
14405	0.170229248	343414.2636	0.952119304	144567.6708
14406	0.1702306834	343416.8082	0.9521185945	144566.6617
14407	0.1702339214	343428.3165	0.9521153853	144570.9455
14408	0.170234749	343428.1993	0.952115418	144570.4479
14409	0.1702310688	343427.3787	0.9521156468	144567.9421
14410	0.17023167	343426.982	0.9521157574	144568.1734
14411	0.1702309208	343427.4868	0.9521156166	144568.4147
14412	0.1702318949	343428.0498	0.9521154596	144568.3674
14413	0.1702330758	343428.0369	0.9521154632	144568.8976
14414	0.1702309984	343428.6226	0.9521152999	144569.7097
14415	0.1702305181	343427.5475	0.9521155997	144569.0515
14416	0.1702324276	343426.3056	0.952115946	144568.3963
14417	0.1702326792	343429.8746	0.9521149508	144568.9207
14418	0.1702319395	343430.6152	0.9521147442	144568.986
14419	0.1702320819	343431.4675	0.9521145066	144568.6594
14420	0.1702332552	343431.057	0.952114621	144568.8146
14421	0.170238128	343430.8387	0.9521146819	144569.2783
14422	0.1702291883	343429.2944	0.9521151126	144567.6461
14423	0.1702293367	343428.7498	0.9521152644	144567.912
14424	0.1702212134	343429.3765	0.9521150897	144567.3938
14425	0.1702183198	343428.5728	0.9521153138	144567.3451
14426	0.1702198549	343428.9195	0.9521152171	144567.2176
14427	0.1702186022	343430.1624	0.9521148705	144566.8951
14428	0.1702171154	343431.054	0.9521146219	144567.2631
14429	0.1702186036	343430.7872	0.9521146963	144567.5139
14430	0.1702189703	343432.1959	0.9521143034	144567.579
14431	0.1702265765	343431.9728	0.9521143657	144567.1957
14432	0.1702245728	343432.4308	0.9521142379	144567.4719
14433	0.1702265464	343435.0046	0.9521135202	144567.8146
14434	0.170226863	343435.3807	0.9521134153	144568.5961
14435	0.1702269153	343440.5792	0.9521119656	144570.6958
14436	0.1702284745	343445.5589	0.9521105769	144572.3613
14437	0.1702308882	343449.3793	0.9521095115	144574.4819
14438	0.1702299587	343449.0703	0.9521095976	144574.4576
14439	0.1702356029	343448.8627	0.9521096555	144574.4725
14440	0.1702363786	343449.0813	0.9521095946	144574.7891
14441	0.1702364142	343448.4184	0.9521097794	144575.5164
14442	0.1702336593	343445.7884	0.9521105129	144574.5356
14443	0.1702320733	343444.9706	0.952110741	144573.9205
14444	0.1702321068	343443.7446	0.9521110829	144573.5603
14445	0.1702353785	343444.5123	0.9521108688	144573.9507
14446	0.1702367125	343443.2029	0.9521112339	144573.3023
14447	0.1702358937	343442.6544	0.9521113869	144574.146
14448	0.170237235	343442.2143	0.9521115096	144573.765
14449	0.1702372364	343436.6894	0.9521130503	144573.9012
14450	0.1702362524	343436.3087	0.9521131565	144574.3291
14451	0.1702361114	343439.0029	0.9521124052	144574.7405
14452	0.1702353028	343438.8062	0.95211246	144573.6825
14453	0.1702353055	343438.9511	0.9521124196	144573.8558
14454	0.1702362138	343437.8325	0.9521127316	144574.1041
14455	0.1702387726	343437.0613	0.9521129466	144573.6641
14456	0.1702370124	343444.3002	0.9521109279	144575.1258
14457	0.1702349309	343445.5743	0.9521105726	144574.6594
14458	0.1702383051	343445.0979	0.9521107054	144575.2162
14459	0.1702491407	343444.2474	0.9521109426	144575.7548
14460	0.1702480415	343444.7858	0.9521107925	144577.0981
14461	0.1702490434	343444.9658	0.9521107423	144577.2346
14462	0.1702500051	343444.7661	0.952110798	144577.751
14463	0.1702478936	343446.3155	0.9521103659	144578.0332
14464	0.1702469889	343445.4956	0.9521105945	144575.9133
14465	0.170246487	343445.5959	0.9521105666	144575.9872
14466	0.1702461209	343447.9808	0.9521099015	144576.3696
14467	0.1702462694	343448.2085	0.952109838	144576.4026
14468	0.1702505439	343447.2204	0.9521101135	144577.1083
14469	0.1702503258	343446.7273	0.9521102511	144576.8348
14470	0.1702517272	343447.196	0.9521101204	144576.819
14471	0.1702447772	343447.245	0.9521101067	144576.2271
14472	0.1702448824	343446.417	0.9521103376	144576.1419
14473	0.1702480193	343447.5316	0.9521100267	144576.0642
14474	0.170249978	343446.5537	0.9521102995	144575.0725
14475	0.1702482501	343444.8659	0.9521107701	144574.5544
14476	0.170248888	343444.1637	0.952110966	144575.1218
14477	0.1702515666	343443.8833	0.9521110442	144575.1296
14478	0.1702499553	343447.8874	0.9521099275	144573.9646
14479	0.1702529952	343447.7591	0.9521099633	144573.9059
14480	0.1702551224	343447.748	0.9521099664	144574.7241
14481	0.1702573941	343450.9659	0.952109069	144575.6471
14482	0.1702565053	343451.3485	0.9521089623	144576.6924
14483	0.1702536925	343452.0215	0.9521087746	144577.0674
14484	0.170253826	343449.4	0.9521095057	144577.2439
14485	0.1702519069	343449.8841	0.9521093707	144578.1742
14486	0.1702521355	343449.5686	0.9521094587	144578.1275
14487	0.1702527784	343450.4095	0.9521092242	144578.3035
14488	0.1702528957	343451.001	0.9521090592	144578.7838
14489	0.1702564753	343450.1023	0.9521093098	144580.0492
14490	0.1702566492	343451.3792	0.9521089537	144580.7678
14491	0.17025617	343453.3901	0.9521083929	144580.7054
14492	0.1702555846	343453.2197	0.9521084405	144579.4248
14493	0.1702557387	343454.756	0.952108012	144580.3844
14494	0.1702516785	343455.3817	0.9521078375	144580.1773
14495	0.170255778	343457.9648	0.9521071171	144580.0367
14496	0.1702553747	343458.2646	0.9521070335	144579.838
14497	0.1702573146	343458.8806	0.9521068617	144580.3861
14498	0.1702557073	343452.3634	0.9521086793	144579.2629
14499	0.1702611456	343450.0044	0.9521093371	144578.9811
14500	0.1702621259	343450.0854	0.9521093145	144579.5776
14501	0.1702633255	343453.1747	0.952108453	144579.6269
14502	0.1702667214	343452.4405	0.9521086578	144578.9378
14503	0.1702672277	343453.9141	0.9521082468	144579.9589
14504	0.1702613911	343448.5715	0.9521097367	144579.5859
14505	0.1702602308	343449.8763	0.9521093729	144580.335
14506	0.170262625	343447.6892	0.9521099828	144580.9769
14507	0.1702637014	343446.0758	0.9521104327	144580.9368
14508	0.1702656002	343448.1141	0.9521098643	144581.5453
14509	0.1702653073	343447.8427	0.95210994	144582.1615
14510	0.1702648181	343447.5824	0.9521100126	144582.5233
14511	0.1702646044	343448.033	0.9521098869	144582.5239
14512	0.1702619709	343452.9194	0.9521085242	144582.7515
14513	0.1702650986	343453.8207	0.9521082729	144583.2027
14514	0.1702672841	343453.6136	0.9521083306	144583.2073
14515	0.1702666496	343454.1167	0.9521081903	144584.644
14516	0.1702669821	343456.8254	0.9521074349	144585.2867
14517	0.1702691849	343457.2036	0.9521073294	144585.3442
14518	0.1702685931	343457.402	0.9521072741	144585.3518
14519	0.1702649977	343457.8833	0.9521071398	144584.2634
14520	0.170261051	343455.4804	0.95210781	144582.5146
14521	0.1702616808	343455.9964	0.9521076661	144583.06
14522	0.1702669308	343463.8072	0.9521054877	144584.9049
14523	0.1702702612	343463.0772	0.9521056913	144585.1731
14524	0.170264972	343463.9875	0.9521054374	144584.632
14525	0.1702648265	343466.7382	0.9521046703	144586.0187
14526	0.1702646422	343465.3252	0.9521050644	144585.8411
14527	0.1702623113	343461.2399	0.9521062037	144584.8682
14528	0.1702657221	343463.2397	0.952105646	144586.4291
14529	0.1702665333	343461.8647	0.9521060295	144586.2022
14530	0.1702674649	343461.8602	0.9521060307	144585.3716
14531	0.1702637604	343462.0432	0.9521059797	144585.7527
14532	0.1702656706	343463.4919	0.9521055757	144586.5598
14533	0.1702628955	343464.4103	0.9521053195	144586.7253
14534	0.1702601262	343466.8862	0.952104629	144586.7567
14535	0.1702580798	343467.6373	0.9521044195	144587.3897
14536	0.1702574889	343467.949	0.9521043326	144587.6301
14537	0.1702546376	343467.3516	0.9521044992	144586.6726
14538	0.1702582913	343467.1524	0.9521045548	144586.7067
14539	0.1702621047	343465.3652	0.9521050532	144586.1173
14540	0.1702668893	343461.0664	0.9521062521	144585.987
14541	0.1702669503	343460.8516	0.952106312	144586.5207
14542	0.1702666799	343462.9316	0.9521057319	144587.6518
14543	0.170264067	343463.6247	0.9521055386	144587.3368
14544	0.1702660297	343462.232	0.952105927	144587.3447
14545	0.1702649935	343461.1513	0.9521062284	144586.3268
