id,target
1101154899,210143.75857306
1101149290,1188228.2861960914
1101145173,1035340.8689135888
1100282756,974480.4751413137
1100896716,366343.173775426
1101222589,211661.0306345804
1075759439,811451.9898449072
1100278086,210839.81338938058
1100781612,530969.38570172
1092543254,785916.7906526242
1099884214,1220113.7289961008
1100444946,980021.2664370644
1100344958,527511.1706568904
1100950016,578455.4170751784
1101145942,708346.1865266069
1101130440,460347.09046850377
1101137035,222277.33963267997
1101189316,1437936.4958980887
1101209161,143982.14651153955
1101238456,221114.04247781873
1101148578,298733.7282375592
1098711434,128749.2779199099
1101282015,1625841.2281880097
1096583592,328992.79803850356
1084857552,1281017.5390560913
1101274361,1220295.1215663764
1099892376,440485.41497248854
1100642546,478632.0860903005
1099388800,1313935.4526305895
1098725064,278876.60191064305
1099786372,2249523.921270793
1100447802,223808.79115278865
1101221113,652788.7744666418
1095636812,190439.47406251106
1099359324,760628.9769308598
1100479634,466546.80930895143
1101102159,1504940.1987586422
1100303572,467069.1860464715
1101151126,143687.2064635065
1101089113,132335.66434560705
1094319596,538227.7321273194
1101149309,930225.9934438823
1098564826,479468.4141132251
1101295125,1998631.2746223144
1101295955,1504283.9431088623
1101257374,278480.063338818
1099773176,510944.16855082806
1100842188,858174.90639616
1098865144,641213.8682473473
1097043128,1885435.3987816945
1101299009,294440.29034220474
1085460542,197518.43950410152
1100915880,483439.1234213372
1100187122,518869.0239368555
1101074487,1144750.852462729
1101129086,748286.9932442906
1100467422,97732.17411123248
1100275004,718893.1515118015
1095997220,358175.4054634575
1101159297,368671.6860976707
1100383628,440411.13958161336
1101082355,1541143.134286381
1095851898,360756.7010256013
1099876496,478867.81648290576
1099826894,2737763.732414814
1101133532,477099.1755311402
1101272919,1331949.6761539632
1096819172,1559051.4079485391
1097669354,352402.7129049865
1101291552,643561.867406854
1101154900,1585855.6206232982
1098461134,1055690.5348337085
1096130968,1338264.480816273
1101163066,206685.1452117714
1101152433,678929.7126998868
1101135984,1033555.6016512453
1093107864,355392.18655211566
1097690384,704981.1407093642
1100470118,221791.7729309831
1101264336,1806329.641576501
1101141099,1455576.4631852882
1101154031,747663.0132462374
1100849698,1453688.288497232
1101135950,895034.0877138644
1095511320,491045.2878914757
1089738899,840301.8644726872
1098786840,869460.0180316615
1101264986,1378922.0113659548
1100894106,462164.44309950504
1091738048,884745.6795459958
1090479376,221384.5915578046
1100795016,331316.11423110554
1099561684,415312.0685190589
1100990246,695858.3183486334
1096583820,322700.353341849
1100787730,300963.35489475785
1099172612,1117584.7018080228
1095480772,381351.98395120096
1089692981,2028969.2779091708
1101017059,674941.9534059287
1101255123,228296.39556629298
1100951946,476590.43400808214
1099494886,482533.80867892766
1092207320,591779.1062819373
1098344320,294295.8750480696
1101285233,958267.4537505723
1093807542,690113.1346220084
1101210360,709830.2217403494
1100837760,1021662.7659298067
1101266764,384941.1569193658
1084192437,461743.90317358123
1101118609,431168.66811842495
1101137009,399173.90800211305
1096052130,368192.45743330783
1100881168,147995.1666567477
1100397246,516580.46741073515
1096451258,405671.1663445155
1081069810,335983.55746934743
1100667564,347792.0365660202
1099865516,257191.23201250494
1095142256,638173.2290783495
1101119283,1075572.3388210812
1100919784,661675.3597705532
1101294917,444234.8632304055
1099970992,678862.8785783747
1100524484,159412.21721613055
1101115476,290753.50230899703
1096882980,904139.4461902719
1098774026,385465.8776141312
1101236766,2612249.13048947
1097118518,1012959.2631618758
1088452376,486022.1665790243
1101038114,723654.0881210045
1101273862,239166.7588937382
1100735766,467002.7925923102
1101076253,1248096.1479942468
1099071814,479585.1533002672
1101131529,333148.4315700874
1100527874,261459.06282036105
1094496758,166103.26034222273
1101197158,202476.62118459342
1100981772,773317.1259895159
1096206904,681069.4137022605
1101130236,1754900.3674812918
1101144477,943685.7534741872
1101121522,623599.5314937988
1095502112,336692.11229357065
1100891554,498762.15536511614
1101218705,297472.1738092245
1101205987,152337.60036788578
1086530442,1152128.0481499203
1101184416,440249.8272981354
1093631248,1023284.7854015606
1088434710,333913.320423854
1097857004,544040.2165477889
1092163502,125863.97589531771
1100790888,1657326.2686601602
1100658984,1618846.6768972364
1101243552,215663.76830305083
1097400822,480965.8524561218
1100892036,1137933.5225455188
1101090183,855212.3605920415
1101283412,1811361.4854493684
1101264240,548185.2258841966
1100712522,1422249.111067263
1092002810,720060.6498082496
1101100431,1474075.4320083428
1101141049,1092807.6332749282
1100797596,449636.84075472783
1087831950,478183.6662090227
1101047072,1266022.5294175197
1100839214,1164299.812145821
1099275858,1209363.278909232
1097129594,424483.56977169606
1089522668,335828.4465699957
1098574834,183327.88393210125
1094061840,1604643.5791690326
1099414320,1073121.8322976711
1101052412,654164.415384673
1101111191,516459.01015568466
1095586192,502642.7962955052
1101277186,485840.3744021673
1099581352,379559.4213274407
1101277693,1572323.1265888303
1101189328,403436.9748944365
1101130475,298173.6970745531
1100950654,1389969.870105831
1101216183,328176.0714889423
1100184736,293834.77514259476
1101111455,1540811.8443789447
1101214794,571089.752566837
1099517886,888969.0733637395
1100663364,640366.4180744623
1097633808,693694.9575968691
1101028152,1508922.7307361723
1095408332,921848.7553623195
1101130860,507428.15381527605
1100425138,761518.4418341418
1095794112,666757.1868816839
1090902260,1124269.2265378733
1097728012,930200.5708681253
1101140942,1485602.7939207824
1101133432,277475.78483559453
1100967576,219154.1107507746
1101238740,1175937.8539843818
1097773772,444297.92743065656
1101219696,247114.23005417595
1100744348,388876.02595638216
1087846094,2473768.512294204
1101148040,1026927.0798195021
1100989578,1146019.9393229517
1101093541,219793.258409408
1101176667,1191220.3716394587
1099605086,351673.4745500459
1101126058,801314.2323133574
1100582284,1496194.3508568853
1096260052,351053.2104244046
1100990938,335236.36569688754
1101029244,550306.4916928977
1090466256,201454.7073551314
1100924570,248203.85302422248
1100064248,250913.39407342975
1101286662,1149709.8044277553
1100324000,902013.2627105286
1101121335,1061868.2460675607
1101032412,323637.48396778107
1100681358,792472.6118039067
1100701184,1129702.3609638915
1100250360,616124.1115001896
1100659406,1041337.696514252
1098826364,205587.2019595131
1101246058,2749743.5068969363
1100978094,799897.752701857
1095095666,1046561.0449497701
1095997040,203830.48048133843
1059745642,620386.5605068876
1101284622,218801.15111024614
1101056556,577169.0904464738
1101206454,686439.9825607163
1101197936,530973.2625610954
1100694520,1722625.388421395
1101025454,619558.5227025187
1101295289,185609.16713820706
1100796198,1036211.8914491612
1100459316,711816.4127916987
1101272507,494350.00695194746
1097662782,455448.265483948
1093205730,440750.27077614627
1101035348,946312.4564995887
1101291543,971533.1529030119
1094988616,372339.21762829646
1099602838,337280.35822050285
1101138334,1516436.1777929398
1099489934,170515.97695782917
1096692712,449030.1948805597
1101107294,1217738.293555255
1098936516,369448.7043977517
1074190736,630351.7869824482
1087628844,488507.6884998993
1099137528,331424.0837290597
1101131831,1017435.9461009268
1100397956,312307.62239013176
1098709354,173615.63233487253
1101132523,1516113.80242873
1100952712,545625.1050338767
1100370018,311911.09238766955
1101291672,755039.8873666317
1101291341,1308989.9473565822
1101180146,339238.0483157615
1101052990,1052891.1717267986
1100122222,1599906.0392170728
1095496620,540693.9662366419
1101152833,344160.3221890143
1100890030,303711.03238851455
1100270082,253909.20575559075
1100971844,362305.603711038
1100793262,1076626.0356964592
1100909998,1344045.3961322005
1100194508,618329.2284511406
1101122813,948301.8093145475
1101210897,685326.3952256043
1100709340,2067497.953096006
1101130589,293670.00512893486
1101086230,194598.73666352028
1099635886,185749.3336145913
1101224711,390138.7041523318
1054968774,271325.1030263423
1101069254,436295.421003772
1100763900,82980.75550972436
1100762282,1893082.4977086466
1101030590,1698468.2504563325
1100969308,529912.1091710923
1100655356,393915.6855181292
1100725024,655506.2944246999
1101081445,1339336.5986666838
1100341432,185570.45523757214
1097051694,156279.05159281736
1101179331,192730.78730678343
1099372672,417415.9364931941
1101024214,1178318.5925538489
1101296075,251058.25735903715
1079790842,470947.9595367865
1100797212,515418.8193103452
1101224859,750514.3227186955
1098342598,266153.25460380036
1099776360,412726.2473360223
1099322172,492448.23056605627
1101257771,250165.44641987397
1101285722,640347.6552681985
1097943546,864375.765049871
1101133359,1109086.420935595
1100277536,381167.0891379152
1099056824,271168.0946480205
1100914728,1054151.2767270803
1101055196,1125729.65259146
1100245688,1348264.83383155
1084904664,1265466.9820145383
1100157188,930679.3639523727
1097798394,1692342.6210284615
1100165018,1759522.778238911
1100905408,1046582.3967275255
1101099397,2166352.9723306685
1099796172,280796.2237032775
1095013852,284133.4980392071
1100830682,814512.3815319823
1101226116,161592.54171750066
1101061380,940650.8144481282
1101131746,494734.28679243807
1100457242,1273887.3196039016
1101087873,1318442.4526818725
1101166078,312760.6698378824
1101073148,227933.24183790467
1100791570,316051.6577842676
1101129761,497427.4948062946
1101138181,902182.1900830271
1100978234,1823905.2022467055
1100793000,421012.608666256
1099177210,860860.8429286643
1100851744,184039.86958563537
1100671368,204133.7565968563
1100711912,160479.17560786603
1099885862,262241.5226864625
1096415578,1286407.4618666612
1098768370,409239.77240261924
1100767012,877337.4982519628
1099376962,657395.3115151759
1098311194,342881.9872842439
1100744734,1029714.7778384163
1101130287,288588.6688980944
1100923238,692826.8182563814
1098973034,615993.3392851294
1077254211,254135.1292460561
1100352512,344723.90726087714
1100944808,826392.4095437558
1101090515,1420763.840717482
1100082662,227249.14482310045
1099720232,180504.65702611348
1100535120,1532942.6448488678
1100284078,697905.0282359673
1100279938,199434.64978268006
1095728288,229267.4127371362
1101228530,575348.1463738644
1095879670,125152.69186848757
1101081488,179472.78271708873
1100876938,231747.56666935948
1100932668,185654.21567041028
1100458282,932346.9183800515
1100486732,156479.5538278543
1086183366,301986.7679011364
1101220713,256626.79811789433
1100467736,393189.1737475628
1100151742,771135.6378679217
1094320454,1660032.576593432
1100926896,208769.47337890623
1083953885,372670.248118269
1100126244,424940.41753436526
1101227716,1598508.2754913007
1100783330,274946.3542100545
1084826940,930139.2358355932
1100982284,280548.8447905184
1101125410,917484.2789629919
1101056566,766202.4037064788
1101259420,632294.3925886166
1096029936,452901.75480115664
1093873384,835719.8489768582
1101200491,275924.86397055525
1101200028,1877435.5645210617
1100609104,502011.637581848
1101131207,720172.4205335748
1100971128,1681425.530396592
1086163910,333650.4547961724
1100413564,612322.513878073
1089589393,445707.86258722044
1100036724,201096.81899370303
1101130360,302769.8391305528
1093012808,195287.75822265077
1075120583,1494183.7624317019
1100987750,586607.837643149
1101136407,726880.7934027803
1100705890,188763.77351841502
1100707494,425034.8594399742
1091038832,630951.222288024
1101028160,533079.5184020587
1085886320,253505.87629889962
1096535946,389756.0768789595
1101094664,280976.5403192401
1088602284,114599.13785162287
1100535070,633061.8163338115
1101291479,838272.6614408861
1051926914,261731.77979446625
1047275288,714615.6797878327
1100805642,558929.1472058939
1097167540,656245.6038092099
1101108545,268822.10367714026
1101220513,208892.74730024044
1100791936,441179.47069790086
1095179694,548024.6702681045
1101230395,1466109.9128900312
1100263090,297573.5630303147
1096421254,388479.9431792885
1095220460,647652.7004771943
1097785262,235253.1883944682
1097157088,1019663.5903421645
1100690952,1053775.1660783153
1078197561,222783.71369297165
1100983088,164077.3331385073
1097172380,662125.0835473578
1101285460,131808.08408397334
1094057822,322928.68273845303
1101152195,428982.87733167736
1101084954,671815.8641928564
1101064186,690883.3543703753
1100997538,1222096.6504523333
1094150146,303081.2075165378
1100923026,784405.4683306549
1100570676,1588244.6412266453
1101053234,153263.0342253454
1100026796,693337.7255142562
1100468062,564904.0819730959
1100756202,1335320.9118595726
1100789008,886324.6824788124
1101082215,1069893.9689692366
1100991368,227920.9656336687
1101247433,867882.1464031857
1101210237,233854.28822479572
1101090673,2391008.617813752
1100989502,723099.5382011333
1101194345,664758.3188356424
1100209470,175629.59313430038
1100037758,360072.3129610551
1100156824,576481.57511534
1097696440,944604.7429893302
1100675148,383834.7185783498
1096104900,690342.3738147103
1100988392,794512.1401982929
1096185206,305605.5271647941
1083135264,212123.03309348243
1101024582,1510516.1465067863
1101109170,442132.2689506756
1098683214,154906.11313730438
1089993382,163926.51227288612
1101115771,262334.9316314464
1101130110,991004.2417064207
1101127366,140938.62156715384
1099901814,880618.3555167435
1101074347,991242.8934702504
1101128839,437150.4165244874
1099997474,195643.87529261404
1077648143,153271.49867149428
1101052614,971868.3293032626
1100859114,882442.2120618625
1101100685,1566674.6638067395
1096210002,228158.0171566258
1071271428,132685.2953861725
1101152701,1010112.3472714901
1100685688,1968317.7632464916
1093534898,661273.678788401
1084076555,1237408.294826053
1100943402,1650972.0087506238
1100716544,2164235.607169023
1099916500,239097.86124274548
1101242319,490844.4993621731
1099763744,214945.47850431903
1096056886,279316.8670895135
1099354342,645996.171375476
1100931270,733047.2074824228
1100832084,410671.17416541267
1100959762,395018.72054329596
1101206366,290516.39315141115
1100163864,215854.83957263888
1101052398,1884955.672717674
1099683406,176455.8155851356
1099722674,57935.86470121666
1101151196,160392.6596371061
1101243220,159207.95954115785
1099259072,491821.6400994453
1100828128,185605.59612137874
1100830390,883441.6335633111
1101059160,667222.1286401597
1101102755,150491.78300490178
1100987456,188112.83405044134
1100989476,701111.0864443772
1097229778,449524.1557325046
1100693778,394259.0235721124
1099939880,358121.878313411
1099871166,537802.8169382934
1095722844,110465.35182226993
1101295447,1058888.8577542682
1101118811,315318.86714164994
1101078726,1651189.8808953247
1099614862,300414.9130451227
1101110290,1064781.7875587544
1098059336,286112.9173736271
1099399936,1247643.1233549267
1101287942,475700.57410873903
1097387290,182832.39540913134
1079226692,342623.75699523767
1100791960,1003324.5422751901
1100625232,332552.4612056494
1101258941,294095.9855713376
1100158696,513562.51662051096
1097268400,310162.5307952233
1100289860,267774.55582354404
1099459302,344003.3707626405
1087081615,442797.52721928013
1100856546,738672.2685560803
1100593758,460140.9894222524
1101292601,546382.1693059856
1101230707,320011.2970385926
1100473466,343585.0118180639
1092551584,2287955.0239314274
1094943024,166479.68811591307
1099305254,195979.50803059147
1098350602,190830.33327480042
1100911928,556907.5837387677
1100911446,972630.762599895
1101153059,255513.14271837077
1101206159,473429.95209628285
1101108829,1026835.4765749368
1100675696,444770.3322915606
1100098230,370666.49084111175
1093347306,217889.7421284003
1101238310,671031.591874282
1101210154,487387.5479882516
1095460368,299134.3263216477
1095335096,215773.21117451703
1101265383,460880.53226104856
1101234932,1044371.5732652871
1095003672,373881.2461420408
1094704050,293481.5117182255
1098085072,264038.52648300433
1101178915,516792.0233384772
1100012066,522090.3091245012
1100788846,1416495.0448278058
1101257001,1319267.6337537358
1095639812,796434.7577112922
1100937376,602060.6255933472
1101045172,387850.578410643
1098170438,509853.06150083634
1101020906,1075318.8906744008
1100983688,251648.94170980307
1101108398,907620.8692288146
1101290839,192673.61090597638
1100091030,1199868.122526773
1101097871,1107259.8015617195
1100956820,244688.84943067236
1101036016,122037.96090661363
1101288205,256751.8113661708
1095370364,188751.36919969867
1100609796,210589.80316434268
1101139320,1404725.9877540367
1093122318,980240.7012342125
1100849742,687795.5901054326
1101106146,1482303.888347772
1099123407,374240.2024657027
1101118789,771585.0457997362
1061522782,397069.73262882914
1101077291,162041.22698471122
1100389518,270998.578245739
1101110777,459348.57212754164
1101262722,346896.28747466806
1094931912,464527.46156395064
1100615600,1113372.6407021869
1100605414,495459.28500785044
1072466090,209508.26094193532
1101099269,247703.59791351468
1098820232,338124.6291146319
1101090943,785184.972374729
1100015588,691493.5703563557
1100407716,256609.99555583185
1100899606,1491717.3829742046
1101230199,971546.5771248408
1094136922,381443.3957780279
1096248218,554360.7496065232
1101252292,239724.83396574264
1101185990,459783.6989147674
1100741110,270064.567410201
1100477398,528281.445828257
1100368240,556932.0952354947
1100793348,1064785.0420361736
1095606436,1182578.9601980106
1100536144,266562.9572445095
1100899116,209623.2683991398
1099989706,982477.0289663937
1099992402,270916.3548582107
1101225438,1034024.8432033896
1098816884,176829.6124755245
1078245333,497019.5900727398
1093281212,206875.15440200636
1101079233,304875.23527933116
1101092438,263419.11559153907
1101266442,1268946.7846399832
1100859450,276250.3680642264
1100478470,901051.4837245452
1100934720,517239.440014369
1093490614,198026.64544760835
1097485242,469451.87044557807
1101036626,406785.3391493568
1100462228,208465.29121402156
1099394748,210234.7540219066
1101253187,219295.2070300025
1101267543,1462420.3295365644
1101167322,438340.8451262288
1093299330,1746673.830530185
1100663258,768391.8100469335
1095123230,202583.73170461386
1101210814,104598.32004666222
1097574720,103827.65768422061
1101250648,247062.25879596538
1100977140,162185.07155966252
1100898554,708466.6624440486
1101109135,573501.2885596681
1096257736,203089.13168309326
1088888212,200753.3895491427
1099228194,232589.08968211384
1100975088,369511.6198282555
1093465542,319150.2257818124
1099481042,234721.45796258538
1100372426,425584.87349151337
1099083830,345398.86450979445
1085907442,162099.20361009793
1100229836,116908.7163613172
1099176700,717063.9828944101
1101240794,750174.8443557078
1099677216,240806.68767446702
1093538240,784549.3015986093
1101091429,1052734.515522064
1101266939,836462.9925245662
1099937181,284768.70083834627
1101230304,267939.5006703573
1100912952,365992.57243463607
1093223506,462433.5942951122
1100723870,330658.70246918104
1100793144,531887.5618557229
1100739194,1550174.6068831994
1101179878,706124.5667789242
1100019348,440551.4978917961
1100922486,253461.11181265902
1101033886,802598.2657083673
1100785442,542064.3626164896
1100547830,2192268.950829756
1100282002,1400682.9794297663
1101165198,161354.52672070722
1100537918,290367.5451826867
1099065556,157860.81426981132
1100236162,1419305.620165859
1100907074,192450.77319766447
1101135076,725786.8736313069
1100390202,395582.38192180055
1099323784,1204939.0079375443
1101028162,386938.97821323585
1100862868,484846.2792023287
1101239462,398334.5406502747
1100911134,277755.2324088883
1101038196,648891.5780021255
1094470930,188581.1725564912
1097996416,127599.93818056896
1100404616,488639.55902133073
1099251412,631765.357966426
1096346240,252857.32837164233
1100364034,258660.54167380388
1080803216,209904.6064771365
1097631258,1074144.8480372035
1099782762,183831.37578037134
1097261834,1198856.1062130732
1101185853,119723.8121145901
1101255344,124376.05315934811
1101249576,283162.85258233023
1098902372,651428.1740653315
1100339576,479993.8611278495
1101083813,1349116.2205367214
1101151346,181801.0534282525
1096755290,754852.6965661141
1100793078,1012501.9438749453
1101263318,228138.2597923645
1099196872,432273.5463584988
1092015350,283851.6325870044
1095175736,368131.1614488952
1100743954,527846.970853132
1100787118,897334.7315551045
1101204213,436950.3006168948
1100992268,491193.33144771645
1098746512,235840.6155933001
1100291406,312129.9648026992
1091768192,182892.73151462144
1101052684,721742.6078514049
1100999510,309133.960529964
1092923262,1550503.8612063809
1095291502,231789.05434597709
1101084240,486939.6704522801
1100414652,233798.88017676157
1101048744,298431.81775978656
1101194606,268437.7415742331
1100114574,521664.6449541175
1099445218,407177.61251817975
1101291689,278028.1805981508
1100967356,237394.9583696173
1094073484,504192.68715596735
1101211753,142919.17966169535
1100341616,104221.3652278879
1098367270,278958.61834406096
1101253186,776481.99776619
1086035392,547703.1407829802
1086234002,215472.1776442077
1100874684,432718.0964204882
1101051170,691494.6532596993
1100952014,751501.5279385573
1101074215,175388.3810142155
1100960044,974041.9854443918
1085333192,278632.87558488053
1086648526,193184.42990382653
1101109345,832777.1351093325
1086362106,292364.5267381767
1099741842,239121.26300063275
1100497708,270009.0355786421
1100010572,538837.678932267
1096265766,388257.5374869324
1098545890,199145.1972606546
1090832672,435461.91551214823
1094192042,609282.3226905782
1100173282,1207612.3163445243
1100985022,1124938.252852792
1093371558,778617.5123272702
1093539680,217038.69629860242
1100785494,805345.8394684853
1043797458,403809.54078132694
1074519797,530608.6590268456
1096836910,104512.55764755986
1060140064,269873.38751871645
1100789176,484581.17066089273
1095140022,238135.8862209514
1089140550,598715.1821894931
1099698464,475016.79442651937
1093831422,193706.25466644645
1097536301,351266.24156912055
1084012607,434504.54201058013
1101079771,518782.43552065996
1099805834,130743.59323716754
1100946350,180044.11976106523
1101201920,248174.33566979755
1084634791,441000.0948739633
1094249088,342193.9262223034
1083902219,326274.83895987016
1101073449,650885.3646086127
1096877054,325740.33830760454
1101149713,162639.67758984145
1064385086,188150.3382080037
1101265599,244940.05682904882
1088694742,157395.10549415532
1094353868,817485.5390556215
1101101629,274868.3132676161
1092249168,231393.8339335193
1100059748,303011.55679935176
1101131703,244677.13742453762
1095425976,456976.9072915305
1098053594,235207.8020815175
1098261856,298657.69998170284
1100458930,1180135.2453617596
1101087628,1459044.5986682728
1100291954,395594.95254779793
1101035828,1317173.3261298533
1089456820,364121.3167866966
1097653094,954092.6871271104
1100478670,303981.1981659959
1096261716,285546.7606009776
1097019524,201840.64209753973
1097063446,1076963.8317930233
1086554152,292458.8248017832
1100160296,225213.75752503992
1094118392,927199.7203714869
1097609928,84873.72413300743
1088424942,172362.79989141296
1100182502,426291.6662258478
1101166566,271210.55296860746
1100835484,785186.1712241299
1100615304,435661.06550659507
1093643012,1095813.8231509363
1098706544,294895.8422001968
1100925472,293564.0429355222
1100511382,269262.44979511015
1095853242,475174.7600218361
1101255569,248946.26121194696
1100362494,198334.43207906745
1098152162,921614.0505118464
1100679566,840912.8669271487
1101143916,212597.39461983962
1090019444,176999.85711947992
1100484218,203254.00450602453
1098282156,279965.79928271443
1100845520,229937.74781367433
1099150752,469589.7627008229
1101081213,917242.5848524654
1101020472,241314.68045802694
1100135950,281728.5847685672
1096559928,248019.20026130884
1101183859,384939.9545788171
1088554680,479339.7313645401
1101202449,494255.5442641472
1096907800,1189243.9330116669
1100785508,915181.1720831876
1092746360,249058.1880918987
1083802605,473290.15641429194
1101037708,351940.26404889056
1096019412,914735.0615428139
1099552492,488133.2696933882
1101281184,168127.98820390884
1101129587,236577.1726544864
1100776848,756004.2703916727
1097204970,1064251.0154602025
1095716524,275253.8664078047
1100993648,358102.0025469918
1099983136,250565.4061130683
1100789520,536310.6151281373
1100535050,271904.51604416803
1101273688,1276135.0513780732
1097994770,272430.85858749115
1096042284,161611.67954220812
1003205882,937877.3185290906
1043760342,395417.2507682445
1100305078,519328.71530981094
1100704956,290755.93341402616
1101149216,613460.9071030411
1090705010,1634105.9957486878
1100502184,173074.42412820525
1097180420,458094.75821776496
1096550834,265205.8316129764
1099625598,248233.9002530007
1095409426,249663.2335030633
1100218732,233030.72817294137
1098552966,331044.1465810412
1099810810,217249.55090137228
1096639682,175281.34268780213
1100410610,220317.11385228386
1101239147,87784.6495821568
1101267798,206972.60898790168
1100273052,1002965.8037555161
1095274516,411550.1947659265
1097279204,187501.07404537735
1099527404,126244.02926048366
1082901530,137821.04638716436
1100271644,215683.08474078207
1096806262,320533.1722446952
1100672930,1373665.7310328467
1099567068,307873.16086754575
1100705636,240920.67805827686
1100951436,174337.34338347628
1100363440,651949.7381889367
1100930802,252825.5564939436
1101016673,812444.3142101452
1035530317,174980.50973460425
1100155496,215211.28607170604
1095129238,297719.8742334111
1099101931,122164.60686822618
1100431682,395063.6839366412
1098425476,256272.17675962378
1101146771,204853.256734307
1073267884,115645.35451575188
1101075781,194467.78358635426
1100806486,699982.3748837169
1092289512,161680.84949167466
1099719932,209324.31335810316
1095928628,176569.27289422057
1099564522,329149.77498534846
1100694204,179383.44190766045
1097134874,208197.15704263
1099833890,170792.60028297713
1091924642,232070.83169763527
1100853564,230699.20887589868
1100651004,230664.26939572408
1101164340,197710.42662920986
1099056822,233066.29594915023
1100791974,245592.28272595842
1099981948,389348.41604522645
1100332938,294607.56433830503
1099817658,251920.8880367799
1084275363,151648.27788059507
1100967468,246553.09089749068
1096954752,265590.4615320475
1100562172,273083.9792336984
1100179652,191108.4276044011
1101317622,306384.710979737
1101236281,1179515.9684941652
1101315926,706511.6434755797
1101266674,1535829.4422604728
1100991276,1035563.8378260799
1094824506,1178089.4310643943
1100728932,396217.48529557546
1101066360,782397.6930199456
1101066370,1493159.4719921383
1101158929,273154.07246791833
1101306785,422262.2680787455
1101320447,745192.3779983298
1101317226,745605.5723629949
1101310461,569099.6639068155
1099646478,1628945.725039125
1101300842,968231.5399626654
1101054074,435134.8433208864
1101318713,1219302.2346137166
1101274378,499906.6045325566
1100915228,422445.4203831917
1101300826,935717.6115424905
1101230036,1150496.487551076
1101191647,414518.5157799586
1099880538,1021129.4518285587
1099053256,1050617.4972690258
1100059230,700926.253976844
1101300705,448339.08310310636
1101305015,1397015.4990054583
1100934590,229842.96950165037
1101288485,1462028.5892010597
1099936381,329892.13355561416
1101113086,285504.8178951399
1101295930,2004655.4084847465
1101288041,852821.5403022425
1100667466,1299301.0732924799
1101319209,787269.0359039238
1101285109,796722.726726101
1101135183,126094.20235438697
1101319377,185708.48003312972
1101054072,912389.2674738647
1101280663,840401.9119953304
1101287468,1531313.8958288045
1101286716,1836287.1004121432
1101287472,1508174.0615051168
1101285045,498602.19577529095
1100002478,1063466.152680207
1101135500,578228.3354352758
1101318382,492338.4836742002
1101316969,652886.3245564194
1101317193,827758.3110608482
1100499614,982295.4085684835
1100419900,1640114.4955771244
1100447924,831143.3888679727
1101274651,2182474.10597646
1099878730,942825.272292257
1101217122,1268747.42762468
1100679196,492816.68790391064
1101071601,560326.3982185323
1101317640,284218.26900151634
1101317341,335714.34873551846
1101011517,1460542.625136767
1101267086,973641.5591288101
1101164456,211041.88426849627
1101260023,422006.61187243136
1101254141,254024.6269645449
1100860614,1107352.6974718075
1101250395,1882749.8487653276
1100915234,1495120.6199169136
1101250630,274539.85361767333
1100626178,639249.2989122504
1101239383,2120385.226518761
1101227264,781988.5905696892
1101245000,301593.0683724866
1100477102,452070.5682631712
1101081727,948379.1293085304
1101234340,1204995.6362968073
1101060842,1202191.9542606645
1101234809,287326.50402470294
1101231920,1422000.2615632203
1101234839,1263029.5109609985
1101310815,564913.9278960221
1101232883,229430.312743928
1100685086,1097921.9823196153
1101310615,574329.146234339
1101204619,271824.5851581005
1101258768,410676.5965196145
1101309887,253945.37119970648
1101224102,527187.366083003
1100855964,584323.8980439537
1101231909,233749.0557599623
1098955120,596273.5370835516
1101110739,411623.9204608422
1101269046,1009155.1340169725
1101227262,1659537.6043163245
1100990876,1384261.1385671957
1101309171,293160.78978939843
1101309621,479184.86122265924
1101308686,226912.76900877236
1101308957,141527.50221012422
1101216714,971868.3293032626
1101200407,2823960.4572032383
1101149486,250119.22270845866
1101203046,1708627.8622425327
1101180426,2657397.66423021
1101196685,999675.830918336
1101295294,1455293.827187962
1101110976,349244.0530549098
1101159036,439231.7750162937
1094034376,1615346.4277967701
1101192478,666728.9210964878
1100166672,1422671.3537886892
1101092512,366757.7076799742
1101144220,323383.7286219107
1100966950,1450337.5513095765
1098810116,1076202.3350891173
1101300621,918519.0158484499
1101304332,2277729.5309198676
1087442428,1653564.7739301242
1099388472,325811.1574207886
1101089726,721319.1173326808
1101289536,726173.1895765839
1101307360,130687.48760480277
1095547386,1366517.39868589
1099656782,1020965.8654710467
1096758324,442838.7887205871
1101082546,437251.30884478294
1101074932,1129000.2386418444
1101305920,1223987.7426219573
1096130890,722937.2669031227
1100015738,370392.01313532307
1090699860,430284.68191161635
1091977742,625423.3664560748
1100976556,1252848.98848724
1101297518,196930.04989986558
1101258367,1785066.7083872005
1100784828,406099.5561352074
1098693952,713058.7515114318
1096514216,352723.2818682747
1101304488,349532.04182563716
1101241936,1016582.4126711691
1100031064,316858.15391263645
1101288980,269035.43525828933
1097005262,352679.7751867024
1101136533,574635.0680195419
1093847274,1584048.0961938354
1076297931,1123579.6703533866
1100871222,1412942.4009838477
1100663580,677603.0461084653
1101280529,768437.2062759408
1100966884,176290.7165770675
1100475930,389777.6322638128
1098783656,201857.47271908278
1100841840,357886.15687479614
1101303755,1511620.216002582
1095474258,742931.5385936173
1101243402,714210.7057514675
1101266772,1590738.451233879
1101267486,535149.883246199
1101122833,945115.895303333
1101195452,2616717.417307106
1097326784,479839.78903885774
1101170808,1472560.4173093692
1101265670,1492598.291851088
1100564402,589211.388168226
1101219473,643918.9832106011
1101230792,491474.1120652642
1092643982,458994.93075929803
