sell_id,price
1094249088,236302.8284569334
1083902219,275787.30770154746
1101073449,623549.3048614034
1096877054,278305.9987423718
1101149713,123991.64357189651
1064385086,148427.59726421145
1101265599,223643.79727499557
1088694742,130298.85626786515
1094353868,729885.3899519757
1101101629,230652.54639227243
1092249168,157343.55643222784
1100059748,277568.68063281977
1101131703,187665.20975899638
1095425976,408335.62938912003
1098053594,186659.47181893507
1098261856,272026.675318589
1100458930,1090725.988793362
1101087628,1338808.8633036003
1100291954,325259.5016322849
1101035828,1234474.8025266242
1089456820,345655.50334103446
1097653094,759820.8738351106
1100478670,269074.5418825289
1096261716,242903.8369886878
1097019524,143968.0946565876
1097063446,928533.5253691829
1086554152,245985.1399117194
1100160296,168471.39744449148
1094118392,904184.043673413
1097609928,57660.108822861665
1088424942,134329.7472934042
1100182502,372536.8332050872
1101166566,245909.7981705852
1100835484,676963.9131069155
1100615304,374473.370555332
1093643012,978993.9919560085
1098706544,291045.02320299053
1100925472,256570.58274612346
1100511382,206942.5012662466
1095853242,420471.10050175607
1101255569,219036.43722141435
1100362494,147529.35522784566
1098152162,805707.080291551
1100679566,822368.6376671998
1101143916,181826.63395785936
1090019444,144164.46405278982
1100484218,165062.82034086846
1098282156,245093.4944171286
1100845520,189556.38171710382
1099150752,375077.09077718714
1101081213,825642.9254407386
1101020472,190382.31520550465
1100135950,249128.72628084736
1096559928,202745.43260629065
1101183859,302807.1398403485
1088554680,417509.3953528347
1101202449,421519.53151887766
1096907800,1064874.1761747072
1100785508,843625.3226904385
1092746360,183498.31395865718
1083802605,326582.04110029165
1101037708,305783.74730019656
1096019412,849698.840060063
1099552492,384973.3251704937
1101281184,129889.68554535844
1101129587,208063.62684914676
1100776848,677184.2704118455
1097204970,1026129.1316224884
1095716524,228942.19103530294
1100993648,308742.86905253766
1099983136,185204.72703663772
1100789520,436862.05223517097
1100535050,202694.62887396992
1101273688,1140348.7273516357
1097994770,205077.88347036164
1096042284,128482.35296258553
1003205882,792069.0393368375
1043760342,316427.0851260074
1100305078,438464.1120493676
1100704956,227184.02892090267
1101149216,515526.68228993716
1090705010,1554362.2848073684
1100502184,144376.50898556187
1097180420,355494.35753260966
1096550834,221288.033155064
1099625598,207529.42801064992
1095409426,218400.18087506155
1100218732,192438.19616526493
1098552966,241213.39355589432
1099810810,191761.60684361027
1096639682,147953.66537091203
1100410610,191302.63886443904
1101239147,63460.06126287474
1101267798,173477.18617146614
1100273052,813168.4905810063
1095274516,342757.2317771932
1097279204,162243.8571055917
1099527404,113446.32324607363
1082901530,90129.2234085373
1100271644,202981.20101090593
1096806262,252525.19143793682
1100672930,1454828.1803173819
1099567068,240060.41254396408
1100705636,196401.3197964384
1100951436,173591.6068671626
1100363440,624151.7165624872
1100930802,190446.17565291346
1101016673,739684.2701129575
1035530317,157559.84705432403
1100155496,174435.93112451935
1095129238,280131.12204430456
1099101931,90248.00712138177
1100431682,329891.04192885273
1098425476,217437.31156045297
1101146771,170890.5596742042
1073267884,92681.02554812106
1101075781,154198.3140499381
1100806486,671902.5748998408
1092289512,134362.42503162974
1099719932,166409.73128318443
1095928628,165617.1954528373
1099564522,281139.0875571268
1100694204,133581.9083348301
1097134874,170505.99719032727
1099833890,138137.80259883418
1091924642,168862.09715278097
1100853564,190094.09000228503
1100651004,195119.5498458819
1101164340,161942.37794353752
1099056822,193193.02830060484
1100791974,231732.72535159346
1099981948,317067.3888107237
1100332938,282090.51804279536
1099817658,208215.8959396592
1084275363,127737.09692081535
1100967468,239126.43788319614
1096954752,219560.37520610233
1100562172,239940.10837376086
1100179652,160926.52210037355
1101317622,265054.26746179245
1101236281,1180759.079035204
1101315926,695535.6322653564
1101266674,1370500.852563141
1100991276,1019371.2775822572
1094824506,1107535.2885921323
1100728932,336736.1139012408
1101066360,679535.7934536621
1101066370,1291439.9746742377
1101158929,218289.39823813416
1101306785,359480.89840904495
1101320447,719726.9464676745
1101317226,688326.1578802158
1101310461,519479.5128480493
1099646478,1721213.750108698
1101300842,842638.300327656
1101054074,381029.7619734857
1101318713,1124657.8348246927
1101274378,460688.0516884269
1100915228,375615.52121968864
1101300826,881150.2751425954
1101230036,1043662.0958047586
1101191647,359626.6324514138
1099880538,973645.2821174727
1099053256,842330.8011089541
1100059230,565590.6068206826
1101300705,425059.2517201004
1101305015,1315960.868155255
1100934590,209170.23810681942
1101288485,1423209.8618699384
1099936381,339329.7092738393
1101113086,241299.76422917136
1101295930,2056702.9555644353
1101288041,819648.4417054504
1100667466,1152278.4700890032
1101319209,730126.6155823877
1101285109,711612.5748278702
1101135183,91711.06456954486
1101319377,165848.95900499105
1101054072,866323.5438440068
1101280663,782374.374924318
1101287468,1477602.6614270324
1101286716,1582249.4381395665
1101287472,1398051.8040863867
1101285045,405171.33059790236
1100002478,1038539.9992319769
1101135500,563797.22578688
1101318382,474892.42970299587
1101316969,591947.6545337406
1101317193,689545.3400432866
1100499614,926526.2921082389
1100419900,1490264.1203195732
1100447924,798661.6889883627
1101274651,2014475.22456799
1099878730,871472.2655537913
1101217122,1186501.9790238868
1100679196,434144.4014963773
1101071601,492550.68885525083
1101317640,246558.49633926182
1101317341,281847.48517797724
1101011517,1301448.1213045728
1101267086,899467.5338804737
1101164456,198303.91043987407
1101260023,383277.88413380185
1101254141,219162.1502497305
1100860614,1111254.0957610377
1101250395,1806052.178865495
1100915234,1473569.466311353
1101250630,258036.46684702212
1100626178,593579.3463833915
1101239383,2075640.7322477521
1101227264,663534.5828319463
1101245000,284228.30639465386
1100477102,393011.52258861135
1101081727,804639.6092239165
1101234340,1203945.842041808
1101060842,1107481.8366601889
1101234809,188835.25785505646
1101231920,1442218.9520970879
1101234839,1168858.2018594497
1101310815,524751.3493155901
1101232883,208842.80178460493
1100685086,1093892.5986509619
1101310615,555761.8426831523
1101204619,259229.59034914663
1101258768,361661.09992169985
1101309887,223423.27083711687
1101224102,404525.89167936426
1100855964,601422.3276918253
1101231909,208745.16938586286
1098955120,460936.0219789281
1101110739,381358.4427926694
1101269046,834786.1471830447
1101227262,1575994.9461920618
1100990876,1242081.3044484716
1101309171,242899.2647715715
1101309621,408634.11398278194
1101308686,189024.91215858795
1101308957,106309.51451854013
1101216714,913641.5063139789
1101200407,2220473.9648972456
1101149486,209081.17326493363
1101203046,1552454.6795711385
1101180426,2510501.452557068
1101196685,914512.0929959062
1101295294,1128734.0915619514
1101110976,301814.62491405173
1101159036,386486.8436814678
1094034376,1504751.3144912517
1101192478,665229.7838116784
1100166672,1247545.9959644212
1101092512,332026.0171537791
1101144220,281700.8770009335
1100966950,1372772.0002304437
1098810116,958033.9530006547
1101300621,806622.2146067084
1101304332,2102577.83463318
1087442428,1401399.736339139
1099388472,242760.5853425775
1101089726,588783.2181384817
1101289536,625259.7274337116
1101307360,105761.21080468994
1095547386,1293718.5235705043
1099656782,665509.2991882832
1096758324,373019.415261705
1101082546,366790.0960111012
1101074932,955003.0566681846
1101305920,1139389.6423239857
1096130890,577699.6315901895
1100015738,297754.3399850944
1090699860,333819.66530851665
1091977742,559771.68682909
1100976556,1073865.4768815227
1101297518,153434.93859730783
1101258367,1435856.6351794722
1100784828,254295.1954113461
1098693952,625487.3817325591
1096514216,275825.833379135
1101304488,291469.5403374621
1101241936,942440.6585080877
1100031064,318279.95273232897
1101288980,461374.0880863806
1097005262,216390.47122858447
1101136533,397348.2956764461
1093847274,1457314.2701334665
1076297931,826532.6409951217
1100871222,1203213.5806527368
1100663580,585260.1584257382
1101280529,671739.1283040417
1100966884,169171.24357630932
1100475930,348854.7105521884
1098783656,164183.57398260143
1100841840,297936.92785673175
1101303755,1494644.6810445425
1095474258,586054.0198770273
1101243402,630868.9747427164
1101266772,1378153.19702225
1101267486,477043.932447413
1101122833,769763.3684250951
1101195452,2022795.585887942
1097326784,394483.1786236362
1101170808,1295926.9387516528
1101265670,1329762.8711291405
1100564402,498237.9483933929
1101219473,550326.3507000689
1101230792,399635.52394703164
1092643982,383448.794335474
1100880776,1045665.4963582625
1101178056,610538.6057191327
1101209961,894316.9584013779
1101151788,310128.0573276797
1089340410,369269.83601300645
1100059170,222099.0505451008
1101296209,280707.86060034373
1101295132,610499.46988535
1091623088,1345905.1046226916
1097206208,548256.81939712
1101134899,433364.3488096236
1100317888,115675.62481176725
1101167544,1208889.484236962
1101279373,486289.8105330996
1099230010,215951.63813712017
1101285853,174639.89966654297
1101304726,381037.2181608362
1101296163,397679.41636116226
1100942178,2054076.7184144417
1101287967,318255.5570538417
1101088934,410052.3065583389
1101227259,330751.1770791349
1101213437,913564.2239421112
1101151176,221254.82845007928
1101284430,417609.8050598129
1096787320,1252536.2805734968
1099274772,156529.25829486834
1097060262,226966.4561217885
1097736718,1575224.2364902024
1100463516,458484.4302705839
1101154260,428918.445699154
1099651656,339409.63221632515
1074009886,349198.7224221786
1097209666,602595.7380325692
1101284932,616832.4830710506
1101089878,745713.5342247433
1101146297,205552.61710358207
1100833858,407441.4193848739
1100835852,317302.2190799574
1101122973,121356.9600604533
1101019436,1579577.0390756335
1099271292,251921.5148794814
1101151733,390564.5502820042
1101143073,201091.58702762343
1101211476,600157.8567849617
1100970016,279308.88840450055
1095473630,617904.1673439087
1101024154,340728.3533873861
1100293720,769006.7442365531
1101305818,186222.12036678067
1096724436,810068.5252434346
1096629552,224588.03007644112
1099653888,359318.37080343626
1100811224,985339.1894624591
1099753220,367778.8738903853
1095136868,1265785.3802610093
1101130237,1600894.5836851865
1100635184,164428.8356354517
1099500022,387074.4893363938
1100509454,578357.9230021441
1088383156,304392.5524117954
1093016092,1224592.0872495286
1099659794,727284.3106865608
1101299385,2209048.791197789
1101204966,641184.4877609973
1098209166,386787.3930774674
1101099613,1513470.1652006656
1101190127,315308.3691371869
1099803416,287351.4154392349
1101254252,475415.0005046981
1100993738,1645593.3939444455
1101285529,233502.978061423
1098675010,422698.514304576
1101301634,233646.53291845968
1073451128,555441.644262998
1052411394,398348.92099426396
1096753602,377361.97648718016
1096353724,547137.6154569812
1101209414,787518.0038359798
1101299687,1570276.7591552362
1101243515,139404.46168507592
1101285217,1758487.7614561578
1100349414,1708512.2080953957
1094159720,666560.6363545647
1100566474,704351.8390104859
1098736004,387711.8833437684
1101277889,332571.2970318279
1101289638,433007.1373390559
1101214333,2520479.0518373596
1101114712,380159.85756811255
1099967968,268337.4127901472
1101296123,211664.13728535472
1098896882,196874.19432650128
1099180582,604871.958065465
1093891028,288458.43648816005
1101290259,151369.62687893165
1101253218,781054.5538364219
1101276402,406424.4826013094
1099561752,408096.97430040076
1101201474,969109.7411646532
1085251330,842184.0535567246
1092903092,767731.1387151689
1088745770,214019.55221390523
1101227623,665714.4663161681
1097884814,893821.5438053189
1096601748,242108.78481954584
1100957772,316028.49668937887
1089336348,623725.3908485512
1087172599,1120955.410168842
1100014414,263615.6453273985
1096616670,284100.49327793875
1101249724,331385.72290242935
1099584012,326078.80942316295
1101046794,385038.5593345255
1099938986,902658.8936928733
1087324090,414236.21424523316
1096248440,391564.97565658233
1098979902,469718.50355019124
1098643802,340565.01691033016
1101101761,268482.99123803026
1101081460,226914.79966557235
1093820170,244671.6510432994
1100717784,488046.8954932009
1100393514,397529.890540477
1101136793,680655.6759813129
1101004886,573814.5679346754
1101248097,138016.53882030622
1100693982,493087.7583223639
1094113488,264151.2706074462
1101203387,172913.76533022057
1099887436,878883.142896675
1101235550,1206026.2471141713
1092286840,1303107.661491241
1101130241,1521059.8237689026
1100293740,484243.0798288487
1085050544,78497.99454151327
1095702746,605453.9645922827
1093438798,735093.4125441045
1097921002,369651.3920967243
1099685860,331045.8375843717
1091622920,422528.1684645611
1101131882,702574.2631133695
1101058394,1127117.1422783828
1101142445,804218.5200340279
1096697236,552215.6281902468
1094939598,88991.43957791201
1088092196,520891.8556693393
1100838346,238378.46192271303
1090699814,434759.9673192102
1096848418,175587.6913498231
1100924534,825023.048364612
1099248874,1867762.7392042368
1100457340,244597.07939368862
1100030438,415307.6300140054
1101183672,308225.46535405266
1051114860,397478.2336572299
1099615616,235502.2685338787
1101294226,626621.717689309
1098957848,145647.44120400498
1096341144,194307.91488730756
1100646892,232580.56359066776
1100786584,1194955.4932515598
1099843838,1764257.591334546
1100742888,1497674.7533606791
1101206100,1028068.7638130818
1098263262,326438.72972968075
1100061136,176750.91695619933
1101303790,165354.4309058958
1088976614,136255.8223347849
1100573238,338590.0887699068
1098305174,166713.08908765923
1101097324,73334.6373683038
1099100847,194500.32869790052
1090576258,346592.0531375099
1099628846,944163.5509701608
1092456102,472946.08606843185
1100818794,917498.8440164232
1100995224,858167.3422102733
1094864428,398661.24125362886
1101001474,147410.98732673257
1100626070,633194.9949357137
1101293134,603174.11442139
1097048120,207756.05900430665
1097806590,161018.77413315556
1099871208,385854.5942658056
1101150075,819854.3879737197
1101090480,379906.1435937252
1101084550,275814.29871495476
1098814420,916741.74339958
1100826490,430956.19932435796
1101232145,404626.6149064433
1101239076,1051243.8806056697
1098143650,352654.0240566356
1077766477,385234.6398177575
1077646369,609865.2261309999
1101117942,293822.47606835794
1101290275,291113.6966923998
1101268554,912822.9687586455
1100617064,372709.0955505538
1101041890,1111606.4234248817
1086016186,172226.6248538365
1098781326,2592924.618565999
1100967446,366000.2885241687
1097660072,258727.8088216823
1099077562,487798.37277058855
1100035356,265256.8523699744
1095474286,147305.07224533954
1099146328,528019.4438606983
1096575304,812233.8887091634
1094710218,252684.32867629422
1089028434,362984.625133252
1101239205,160216.9056646228
1101269131,403785.97208989813
1098673134,295638.4133976246
1096691588,374871.90309050464
1100909866,540643.9285448175
1099519934,492893.42542170547
1101192797,1111372.5284780636
1100919644,1751677.6850084495
1100521282,168145.4934242623
1100979082,178957.40606384628
1101272172,183283.17524423407
1096827938,631412.7016415043
1101168990,741394.5272013787
1098985982,1290682.153713778
1097764628,660629.8335119396
1099239138,282590.1211756367
1099996472,1444504.1344123932
1101074465,974892.1096634673
1096289776,666117.8864491964
1098934010,517060.9270701505
1100384622,1288663.2162306888
1088630054,1105680.7807902223
1101290182,242806.79327898595
1092168400,571279.1776374246
1099728166,375529.88136927807
1100971724,794844.7175649778
1101219045,375743.4065389745
1101167826,297412.92009346955
1101097978,814453.4488464451
1100304042,193349.17577827023
1100305334,185483.77755511433
1101220067,706642.424576142
1088556578,393938.28634787095
1100620812,203528.2165336695
1101175587,264183.8499340678
1101262691,863021.027684251
1101111503,1410688.842140496
1101082508,1038360.4871429735
1093167850,185905.57786496432
1092393886,392795.16372303263
1101127732,207850.89887589822
1101092106,76524.24826314236
1100924430,647026.7958315418
1100149442,180169.99672075812
1099573790,170307.35480688093
1099931881,292480.2867020953
1100475566,410672.94801957346
1100800264,722693.997113225
1095993576,1425457.0143895433
1095160944,380486.3056357586
1101260831,357799.8522814367
1096610640,272833.84690316825
1090474140,293006.9886464717
1100936106,321691.28155759396
1099063464,154315.48831200594
1078570567,288748.9118468432
1099367306,198573.64473016563
1098857018,373992.87451739813
1094079526,621406.9947841191
1096108154,323685.3109386265
1097561882,330241.258837627
1101198515,165837.83068966208
1100442930,230307.5070799155
1100702910,1239696.6106780837
1096140982,435997.8178467606
1101256541,236547.91583586758
1100009406,1123126.519774157
1085373236,367169.39608446485
1101022942,140819.0055450655
1100040292,256652.21184907353
1099415016,449763.7278205254
1096318130,91498.811222042
1100619836,500037.12842873385
1093292196,1118315.514759074
1099744812,181480.98189190912
1086518436,134530.51973884704
1100487762,274781.19235750806
1100068850,400068.5267084994
1100787226,1247981.6391110062
1099712972,1279962.3978390074
1101228255,990213.8012946108
1074461915,340384.29567358
1101278350,886562.248319548
1099978852,402417.52665216406
1101265579,658725.8980595953
1099722082,582735.4871851848
1100747472,188669.15007350873
1096754432,476167.2915459295
1100344710,864677.5376200656
1090933116,556784.9479122789
1091192294,1528505.522178287
1088527588,299953.14001197723
1100062808,1058428.5413664822
1100501702,169400.6467198445
1101203419,351903.5281618853
1100670598,358782.8590182651
1101004694,353785.8338360672
1098755054,185487.29599635088
1101250045,390624.2512833479
1094856608,312632.2249654873
1100586286,135946.02386970635
1100739976,182347.42559931477
1100984864,340093.8413513366
1099101749,181625.56689336585
1101233320,425252.73580617574
1100590744,179891.63680182537
1094521048,305558.7407286163
1098146948,408322.666609106
1087547902,597108.0837776633
1100028898,341805.61377574323
1099616202,314281.55357783067
1097390908,1687637.5401867072
1094653874,349679.85764028603
1098901394,624622.1855207544
1101207948,698045.6827837976
1101184696,110422.77113212908
1094389406,904910.0160888858
1094517508,169904.52554084657
1101232294,1046125.062855966
1099487056,352812.3624055224
1101255439,551089.6861794224
1099429892,391318.09673099575
1085782502,152650.58271284314
1101157680,594026.1956842118
1101143265,168744.0879135215
1095849672,1222621.9326037944
1099522970,65213.189664039295
1101194406,1060829.1481310835
1101279972,169604.67143570524
1093551198,921125.4258266508
1101161768,259069.30662953987
1101074308,301165.803388359
1101273812,288761.2180691988
1099414040,239738.98695946176
1100743680,276621.64910140616
1101210549,77545.3634633759
1090062934,433711.1926088353
1091555800,730822.4045368239
1101074449,588684.6675922299
1099122491,421756.9518814637
1101181259,101791.52946087519
1090614094,840923.99547012
1100245532,587758.7460384016
1089177822,199171.51272173427
1099997144,410360.56176277105
1101220017,1055823.9262317051
1101267000,314427.53918072855
1100601896,860729.5235404304
1101046706,148235.360253605
1100537042,158307.6833149218
1101114630,90064.15759977553
1101278069,840156.1751136046
1101238315,612498.9074586447
1101270387,267148.9849330982
1095221264,323673.9254271308
1101048772,294754.70779146516
1101290516,236444.67212646632
1097610442,470434.7902878314
1100914496,227922.38507512765
1100372032,153124.4155344234
1098163202,375296.9789547114
1078586677,320190.0678222717
1099405802,204856.63638794504
1100786554,698708.4728948785
1098689778,589664.5327920045
1100441500,1133447.8621085095
1099839024,457023.52867046715
1100523678,77214.50687380183
1100775588,1264611.0925997882
1101110527,783539.4856127166
1096755442,415582.0532737821
1090788444,112277.6839467866
1100725314,173570.46284115483
1093069840,241038.88804895524
1100569672,1090916.098156289
1097468562,237287.57402483595
1101272246,822144.6966849272
1100616738,147956.3935716471
1076825757,384623.9954859744
1094124308,663768.4659705395
1098305782,602663.0814412695
1100710254,433007.4515088269
1100809614,199552.1413680481
1100487080,1051947.1657028457
1097315718,292237.98189781053
1093499216,187506.57930229325
1101287855,171045.7756656161
1092720964,331334.8960340855
1100729092,143826.6209362173
1094565174,1057682.1775407318
1101180517,2119300.505689905
1100367398,408942.1557052734
1100614938,132743.91454490018
1100595986,82802.36201804868
1097544852,985498.9248504995
1097443110,258713.3254975772
1084372961,579838.6499330722
1101210124,172532.60169194217
1101179742,387558.889696925
1101185872,220742.68854646102
1099248608,504970.4266519721
1100663344,170405.608510749
1083314746,438474.19046117226
1080107432,311341.7075805894
1091879230,162863.97976770886
1097587050,222884.4991245956
1101122818,246993.84142484594
1100423574,495452.1966291577
1096092134,339646.71884090704
1101177804,265362.3536230142
1101248485,154795.70353412794
1092006246,860434.2956817575
1078863853,718615.4386779631
1099352470,238038.9676982661
1099329634,917306.2669420117
1095609104,166481.25971914394
1100528440,271602.7328648702
1100878082,213686.5490224995
1100801254,1344826.002093672
1096333064,1174532.2922763294
1088996278,2388974.340299641
1099235908,245171.14902755336
1094052304,339369.94802834315
1100658832,150030.6280803292
1079383228,216324.33144792297
1074593669,515888.63930012187
1098685386,383578.37338713626
1052434532,172315.56846243943
1099557784,325909.04624360526
1095157258,213447.41217744438
1101036144,261609.8011717341
1068663128,157549.13986183802
1096743928,515315.82430998626
1100890416,178651.49054085498
1086007140,253569.45584888768
1100203182,361180.2183665879
1101055166,452364.14831655123
1101033198,190824.48366034435
1101259090,300851.5984214159
1085687808,302963.56096261455
1101229694,85126.85015624166
1096078640,252004.61983709253
1100833682,1108606.674946468
1098045976,163093.3776720447
1100355058,233827.32905383816
1098727534,188716.77540363866
1101207534,165003.32975513957
1097112646,279159.5840139767
1101108618,192585.7718097025
1098319656,108692.19031086956
1094623014,1003833.5957017652
1101089033,1334374.211305598
1068584442,587706.3512299397
1099829842,312049.13756171905
1101250198,168091.50313211963
1086181612,734723.0530926079
1100166886,196473.58101395908
1098809476,409507.3504396104
1098495112,222224.18021350127
1094488500,1567424.7875048541
1101190544,375368.41881133645
1094608306,342448.9921024684
1101113212,235876.99742104273
1084878752,492706.44676307926
1078568091,124323.27079111202
1101274022,120433.87150545188
1077946017,322866.24031045503
1101283708,180016.81123426105
1099112313,155443.43674109934
1098660594,170007.09828409215
1101294439,137222.10473100384
1096599886,404557.42929058266
1101217495,645764.4888253381
1100321782,955315.2501254115
1101204498,307590.43039117625
1098672200,1139901.112337579
1073701838,89067.25201505769
1100425872,148822.9917942811
1101086460,997763.0522397883
1100016538,189163.31560981824
1087618092,438500.11442667403
1098641142,711249.2477937024
1098347360,244600.03121327862
1099861480,76964.28439379661
1101093820,77870.28488255743
1100478258,1524759.966240658
1092868438,216557.9715132933
1100955284,272327.41856000473
1097055486,246038.68705404023
1097115614,343007.6594003742
1097485614,374531.5042486587
1093701064,561489.869671895
1091830910,214069.7186218966
1100485954,628201.3756591544
1075542779,213130.7182425687
1100433430,383485.3382199933
1101134231,96092.90767018941
1101280348,169605.40700522866
1096388818,195843.70889159513
1097432414,194566.96480648295
1095708122,449569.71159512905
1090054550,128597.4285565938
1101288612,101084.62050159885
1096170596,423282.75118873786
1101023780,677325.4653479838
1100202098,162832.23999998876
1100280282,226071.8820149369
1100960798,413099.25489721843
1074829601,154235.33340760096
1100805722,646815.096576424
1101099614,320395.1883432094
1099191198,749955.4376612995
1096150576,1145066.7623323596
1100389710,133612.27277740138
1100761290,147187.75520514708
1097594754,168911.98629836438
1086551992,134700.95747951613
1097338246,310453.3810174235
1100299080,718604.23155594
1100037508,358139.8946101008
1100553488,258562.50057237688
1099470736,161173.43353367597
1095034442,80205.63653168837
1090725896,747197.3659209941
1101218055,262237.5175865388
1099084814,196783.86166959867
1092481370,1359098.5383535523
1100019778,138145.01896811588
1095370534,256460.3699944787
1100738884,2511999.723496666
1100455064,184482.1075012984
1098725352,158975.05857275563
1093959652,236786.12800451688
1100584348,280715.18798570876
1101254227,162234.6739405903
1100861920,127442.81542306297
1100995268,58440.96356862913
1100453534,304962.4892264797
1100323046,170046.36855782062
1101171343,100476.73691873025
1086473706,1577994.1795985624
1100473860,372925.1462492336
1074459765,359013.35406821064
1098839784,350423.71232573275
1101183727,259653.78727264437
1101265328,139346.79228351908
1092026730,575056.6009014021
1099857068,324787.5924764232
1101103368,373379.3967219822
1100526998,820375.6166973711
1096951360,653895.4709593218
1096160220,169147.31417652132
1098344724,197624.17185186426
1086762520,181234.56864645804
1101111882,448175.77534471045
1101103760,1581627.3884262962
1099294414,2360744.262368648
1094527360,301969.7365583645
1101078280,350650.32215529
1100431080,869375.1766973444
1100552676,126533.15037929092
1098469670,337137.714365824
1101037266,187625.5944678412
1100487786,213949.79059279055
1101293604,215340.11898747005
1084504335,214501.8030900048
1101224843,118327.37112924349
1080052752,196012.7572251916
1101235877,229817.5280038127
1097617188,205267.2385454599
1097874064,246078.87995412547
1099270220,166375.28819113458
1099559198,193816.467142568
1101234468,123076.96595586863
1101221669,414002.3714174301
1099131642,164523.61361841366
1091546638,290034.0924335529
1100868370,316084.04788498656
1101076145,986891.7649322121
1097729966,151041.07510791952
1099122509,218463.73761428613
1095683666,316679.5188658571
1100860782,647706.7481830196
1098439428,86235.53382487783
1096863420,177722.71031620973
1101266075,169899.31852249414
1100761054,625929.4492711101
1100595126,563146.238334353
1088489670,193629.22751114523
1101182721,153401.17616156754
1101131782,236446.08079882388
1100648408,581583.8104755254
1095767288,360752.33343618474
1083889595,94059.20890325854
1097816568,311066.30977718666
1096550036,801355.2453638738
1100510880,225243.6575658692
1097501417,105063.95752125082
1099863004,1337657.4921706205
1100637416,342393.36090474826
1100903410,378784.1959712749
1094428954,177925.10597910843
1100481952,1143214.8520217114
1084648561,149820.79004652
1094961850,325503.84970668925
1101178946,214037.77801812737
1100811874,420140.80850311107
1100657000,177787.62360017846
1093441212,107042.28482371462
1101265418,479189.0055013995
1100977214,684639.6396756798
1099866414,181936.09489564577
1086337446,89188.82374060049
1085080804,239429.68414584143
1101159361,229102.84310298192
1101175640,181708.37409122285
1099873534,422354.5426009627
1077859139,133370.26153294113
1100644560,818486.3406824325
1088966044,217745.08478941504
1094693800,494277.56629453745
1093221812,298221.8559898072
1101220323,181580.90483954592
1101093874,293302.304190588
1093086216,264794.0053178253
1100648788,281879.471201604
1100057644,808990.7694220043
1098323504,1286970.7379564457
1096195016,237633.19176835695
1100750432,82844.85027556447
1101030582,297345.07418372785
1099905512,461435.78363937064
1101277134,282613.2386972699
1100469488,154702.03914214633
1086808722,562499.4850150101
1101192608,111250.48547246376
1100404346,182638.83629964155
1088797348,868025.5313425609
1089584033,147993.90012020592
1099906812,90990.60171114435
1098350266,376764.6361391429
1100727610,1074576.6231060403
1092180418,167357.95014705247
1101041328,411484.15451318794
1085835788,174348.5225455315
1092351482,95172.62287496576
1099376522,174707.64935974998
1101295910,214794.47014465815
1083003422,235025.02005755506
1088071592,163721.3870050769
1100837090,524499.7227108557
1101253965,287622.62369800254
1101235799,145848.1772493977
1091795852,221057.291922791
1101230402,202663.12449660993
1101248122,574678.6119695997
1100969466,368741.8712711899
1101078758,388731.62320409546
1085169078,184501.01222036176
1099864726,317715.10541497316
1097565556,155133.80161979265
1101140550,80821.33115269747
1098744818,419591.405904554
1101182698,315780.4213931223
1099342764,287786.34300389467
1099309068,355961.19801184774
1101079241,169984.68981915427
1096936468,139867.06642286564
1099414262,154439.2334227485
1096148544,182200.69106783133
1058832936,317485.9820056381
1100149880,208749.81191040765
1100895658,199666.70209341595
1097587292,344648.0155205448
1099428276,210796.6100167174
1100143730,188103.0750339994
1095786728,212392.5749254345
1097627642,194765.83635139372
1091321820,372768.15574109403
1088403624,605953.5657504277
1100991288,349546.7873305748
1089279566,267320.7887480858
1101291015,128316.42768724935
1100106694,614392.8126633982
1100806310,398521.4858059061
1100262788,150609.39862686655
1100298098,227045.4206031647
1101128765,204819.7798611438
1095522058,513732.1055144212
1100155426,183913.27236297828
1098191188,287465.9248882994
1098607034,255620.60573537234
1096411214,273025.8524990167
1099818770,65829.58868842889
1098782356,204691.93781404418
1095362206,222472.9098259395
1101255457,185434.1000398643
1086994107,213610.31188637394
1095417966,185198.5760666702
1093021192,254308.04374285566
1092378262,140818.1935045014
1095512484,95704.9062008234
1100728930,1607028.357275968
1059041862,324236.24536242953
1100733380,149178.88471998295
1096501792,335542.76383988804
1101072551,232332.28869339768
1099549068,346432.00834357034
1100318620,225955.69859563868
1099841246,320252.5066450853
1096132770,77050.10165828922
1101167046,376559.9594232717
1101184049,205845.73237929688
1089875880,605864.0831938203
1097164612,122475.76761613807
1085322006,203884.84502214892
1098579018,87990.20803207756
1098847502,367260.1068741121
1073144772,321649.4918738651
1100423692,514110.4452213833
1100928018,225666.4767203968
1099274074,120866.33328422031
1089846284,147229.30497275433
1101106164,156049.06941860475
1101256971,281123.1617857548
1096661462,266921.83178308856
1100055262,1194581.2388807372
1099748080,143143.88114232328
1100047650,216322.26396798255
1101128748,236903.17081056203
1100860684,452316.6029513341
1100787190,164081.4900427408
1094413668,81571.40545579378
1079078342,1363825.20219474
1101145887,205401.41055750116
1101232274,162196.3165450873
1096630292,283210.3766785132
1101110919,102094.3880854959
1096056390,302200.1151848522
1096754842,145023.70846420893
1100553098,370682.37353399774
1094282168,148844.5507933188
1094857946,114509.73883656088
1100812804,362185.87828252686
1100653908,154778.83315058835
1099021778,243259.62089425322
1097230406,381007.63908523484
1101139793,277297.4419891063
1096616794,214932.72356492022
1099284280,90979.87862501664
1099628796,361947.13273202535
1098003894,339626.7359480793
1094444078,170837.17934980543
1100554462,80075.44277428434
1100877478,219757.33277541187
